0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.000118,0.000179,0.0,0.0,0.900196,0.859275,0.0,0.041667,0.0,0.034236,0.06,0.0,0.104737,0.041,0.034409,0.0,0.0,0.029742,0.013478,0.028571,0.025316,0.009411,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.0213,0.009901,0.0,0.004271,0.041667,0.041667,0.0,0.0
0.030928,3.9e-05,0.000134,0.0,0.0,0.900196,0.859275,0.0,0.125,0.012698,0.089675,0.7,0.333333,0.098099,0.116,0.090503,0.0,0.0,0.01421,0.004935,0.012698,0.012658,0.006137,0.001271,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.030928,0.0,9e-05,0.0,0.0,0.898239,0.857143,0.0,0.041667,0.0,0.221756,0.02,0.0,0.083983,0.04,0.221976,0.0,0.0,0.014541,0.005125,0.012698,0.011076,0.004501,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,0.000236,0.000134,0.0,0.0,0.900196,0.859275,0.0,0.041667,0.0,0.027613,0.02,0.0,0.078762,0.04,0.02788,0.0,0.0,0.023463,0.018033,0.028571,0.026899,0.008388,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,7.9e-05,0.000134,0.0,0.0,0.900196,0.859275,0.0,0.0625,0.0,0.05714,0.02,0.0,0.064712,0.063,0.057612,0.0,0.0,0.008262,0.002088,0.007937,0.006329,0.004705,0.000847,0.0,0.000881,0.0,0.005786,0.0,0.0,0.006726,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.010309,3.9e-05,9e-05,0.0,0.0,0.900196,0.859275,0.0,0.041667,0.0,0.033324,0.12,0.0,0.091138,0.033,0.033468,0.0,0.0,0.00033,0.00038,0.001587,0.001582,0.000409,0.001271,0.0,0.000881,0.0,0.0,0.0,0.0,0.001121,0.0,0.0,0.00122,0.0,0.0,0.0,0.0
0.010309,0.0,9e-05,0.0,0.0,0.900196,0.859275,0.0,0.041667,0.0,0.059297,0.04,0.0,0.104286,0.047,0.060012,0.0,0.0,0.00033,0.00038,0.001587,0.001582,0.000205,0.000847,0.0,0.000881,0.0,0.0,0.0,0.0,0.001121,0.0,0.0,0.004271,0.0,0.0,0.0,0.0
0.010309,0.0,4.5e-05,0.0,0.0,0.900196,0.859275,0.0,0.020833,0.0,0.03375,0.04,0.0,0.096358,0.027,0.034166,0.0,0.0,0.002974,0.003227,0.004762,0.006329,0.001637,0.001271,0.0,0.000881,0.0,0.003857,0.0,0.0,0.005605,0.0,0.0,0.00183,0.0,0.0,0.0,0.0
0.020619,0.000196,9e-05,0.0,0.0,0.900196,0.859275,0.0,0.041667,0.0,0.049576,0.04,0.0,0.067483,0.044,0.049838,0.0,0.0,0.017845,0.007213,0.01746,0.018987,0.010638,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.017937,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.010309,0.000353,0.000134,0.0,0.0,0.864971,0.859275,0.0,0.041667,0.0,0.054771,0.04,0.0,0.094618,0.049,0.074043,0.0,0.0,0.010575,0.001519,0.007937,0.007911,0.00491,0.001271,0.016129,0.000881,0.0,0.005786,0.0,0.0,0.007848,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.010309,0.000589,0.000269,0.0,0.0,0.831703,0.861407,0.0,0.041667,0.0,0.057444,0.02,0.0,0.096294,0.051,0.057035,0.0,0.0,0.022472,0.005505,0.019048,0.017405,0.00716,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.000432,0.000269,0.0,0.0,0.833659,0.863539,0.0,0.041667,0.0,0.060968,0.04,0.0,0.076184,0.036,0.061257,0.0,0.0,0.019828,0.005125,0.019048,0.017405,0.009411,0.001694,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.0,0.0,0.002441,0.041667,0.0625,0.0,0.0
0.010309,0.000667,0.000403,7.5e-05,0.0,0.833659,0.863539,0.0,0.041667,0.0,0.023573,0.04,0.0,0.068063,0.052,0.023689,0.0,0.0,0.036682,0.01063,0.028571,0.023734,0.009206,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.0213,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,0.000236,0.000313,7.5e-05,0.0,0.829746,0.865672,0.0,0.041667,0.0,0.070628,0.02,0.0,0.083725,0.042,0.073921,0.0,0.0,0.017515,0.012528,0.020635,0.022152,0.007774,0.001271,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.019058,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.020619,0.000236,0.000313,7.5e-05,0.0,0.825832,0.865672,0.0,0.041667,0.0,0.038883,0.04,0.0,0.071608,0.036,0.038418,0.0,0.0,0.025116,0.008732,0.02381,0.022152,0.011457,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.020179,0.009901,0.0,0.003661,0.0625,0.0625,0.0,0.0
0.010309,0.000275,0.000313,7.5e-05,0.0,0.827789,0.867804,0.0,0.041667,0.0,0.064644,0.02,0.0,0.107702,0.036,0.065296,0.0,0.0,0.022472,0.003607,0.01746,0.015823,0.008797,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.010309,0.000118,0.000269,0.0,0.0,0.825832,0.865672,0.0,0.041667,0.0,0.079863,0.02,0.0,0.102481,0.046,0.080906,0.0,0.0,0.010575,0.006074,0.012698,0.012658,0.006137,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.010309,0.000275,0.000269,0.0,0.0,0.823875,0.863539,0.0,0.041667,0.0,0.043531,0.02,0.0,0.106284,0.031,0.043885,0.0,0.0,0.019498,0.004366,0.015873,0.012658,0.006137,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.000275,0.000269,0.0,0.0,0.823875,0.863539,0.0,0.041667,0.0,0.049364,0.04,0.0,0.065872,0.054,0.049898,0.0,0.0,0.014871,0.005885,0.015873,0.015823,0.008797,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.002441,0.041667,0.0625,0.0,0.0
0.020619,7.9e-05,0.000224,0.0,0.0,0.823875,0.863539,0.0,0.041667,0.0,0.060087,0.02,0.0,0.069739,0.043,0.060558,0.0,0.0,0.027429,0.017464,0.034921,0.033228,0.016571,0.000847,0.032258,0.000881,0.0,0.027001,0.0,0.0,0.03139,0.019802,0.0,0.00122,0.083333,0.083333,0.0,0.0
0.020619,0.000982,0.000403,7.5e-05,0.0,0.823875,0.863539,0.0,0.041667,1.3e-05,0.044473,0.04,0.0,0.09797,0.05,0.044796,0.0,0.0,0.02809,0.006834,0.022222,0.02057,0.010638,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.017937,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.010309,0.000353,0.000313,7.5e-05,0.0,0.823875,0.861407,0.0,0.041667,0.0,0.060816,0.06,0.0,0.073477,0.048,0.061378,0.0,0.0,0.020489,0.008162,0.020635,0.018987,0.00982,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.017937,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.010309,0.000118,0.000269,0.0,0.0,0.823875,0.861407,0.0,0.041667,0.0,0.044473,0.02,0.0,0.06613,0.056,0.044887,0.0,0.0,0.019167,0.005505,0.01746,0.017405,0.008183,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.015695,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.010309,3.9e-05,0.000179,0.0,0.0,0.825832,0.863539,0.0,0.020833,0.0,0.027735,0.04,0.0,0.06903,0.033,0.028001,0.0,0.0,0.018176,0.002658,0.012698,0.011076,0.005933,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.01009,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.010309,0.0,0.000134,0.0,0.0,0.825832,0.863539,0.0,0.041667,0.0,0.061879,0.02,0.0,0.097196,0.029,0.062107,0.0,0.0,0.016523,0.004556,0.01746,0.017405,0.006751,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.002441,0.041667,0.041667,0.0,0.0
0.010309,0.000236,0.000179,0.0,0.0,0.825832,0.863539,0.0,0.020833,0.0,0.055226,0.04,0.0,0.098034,0.028,0.05579,0.0,0.0,0.035691,0.012718,0.031746,0.028481,0.00982,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.024664,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.010309,7.9e-05,0.000134,0.0,0.0,0.825832,0.863539,0.0,0.041667,0.0,0.038185,0.04,0.0,0.079471,0.046,0.038449,0.0,0.0,0.010245,0.006644,0.012698,0.014241,0.004501,0.001271,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.003661,0.020833,0.041667,0.0,0.0
0.010309,3.9e-05,0.000134,0.0,0.0,0.825832,0.863539,0.0,0.041667,0.0,0.055469,0.02,0.0,0.062714,0.036,0.056155,0.0,0.0,0.015863,0.001708,0.009524,0.009494,0.005319,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.008969,0.0,0.0,0.006711,0.020833,0.041667,0.0,0.0
0.020619,0.000314,0.000179,0.0,0.0,0.825832,0.863539,0.0,0.041667,0.0,0.039582,0.02,0.0,0.076893,0.043,0.039876,0.0,0.0,0.01388,0.005315,0.014286,0.012658,0.005728,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.003051,0.041667,0.041667,0.0,0.0
0.030928,0.000118,0.000134,0.0,0.0,0.827789,0.865672,0.0,0.041667,0.0,0.068501,0.04,0.0,0.088173,0.044,0.068303,0.0,0.0,0.034699,0.007024,0.028571,0.025316,0.015548,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.023543,0.009901,0.0,0.00183,0.083333,0.083333,0.0,0.0
0.020619,3.9e-05,9e-05,0.0,0.0,0.827789,0.865672,0.0,0.041667,0.0,0.060391,0.02,0.0,0.114148,0.027,0.060953,0.0,0.0,0.022472,0.010251,0.02381,0.022152,0.008797,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.017937,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.000157,0.000134,0.0,0.0,0.827789,0.865672,0.0,0.041667,0.0,0.08846,0.04,0.0,0.07902,0.034,0.089258,0.0,0.0,0.018176,0.007024,0.01746,0.015823,0.005933,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.012332,0.0,0.0,0.003051,0.020833,0.041667,0.0,0.0
0.010309,3.9e-05,0.000134,0.0,0.0,0.825832,0.863539,0.0,0.041667,0.0,0.064704,0.04,0.0,0.079278,0.045,0.065205,0.0,0.0,0.008923,0.004556,0.011111,0.012658,0.007365,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.010309,0.00055,0.000224,0.0,0.0,0.827789,0.865672,0.0,0.041667,0.0,0.022935,0.02,0.0,0.065421,0.047,0.023172,0.0,0.0,0.019498,0.008352,0.019048,0.018987,0.008592,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.016816,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.010309,0.000196,0.000179,0.0,0.0,0.827789,0.865672,0.0,0.041667,0.0,0.061363,0.04,0.0,0.067934,0.048,0.061834,0.0,0.0,0.009253,0.006644,0.012698,0.012658,0.006547,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,0.000353,0.000224,0.0,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.045171,0.04,0.0,0.087464,0.032,0.044826,0.0,0.0,0.009253,0.004556,0.011111,0.011076,0.005933,0.000847,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000118,0.000134,0.0,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.049151,0.06,0.0,0.074186,0.047,0.049564,0.0,0.0,0.004296,0.004556,0.007937,0.009494,0.003682,0.000847,0.016129,0.000881,0.0,0.004822,0.0,0.0,0.007848,0.0,0.0,0.004271,0.020833,0.020833,0.0,0.0
0.020619,3.9e-05,0.000134,0.0,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.033871,0.04,0.0,0.073928,0.035,0.034227,0.0,0.0,0.019167,0.009871,0.019048,0.018987,0.007774,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.016816,0.009901,0.0,0.003661,0.041667,0.041667,0.0,0.0
0.020619,0.000275,0.000179,0.0,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.067438,0.04,0.0,0.064905,0.036,0.068151,0.0,0.0,0.043291,0.007783,0.028571,0.02057,0.010434,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.019058,0.009901,0.0,0.00183,0.041667,0.0625,0.0,0.0
0.020619,0.000118,0.000134,0.0,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.043136,0.04,0.0,0.072962,0.05,0.043338,0.0,0.0,0.005948,0.002468,0.007937,0.007911,0.00757,0.000847,0.016129,0.000881,0.0,0.00675,0.0,0.0,0.008969,0.0,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.020619,0.001649,0.000761,0.0003,0.0,0.829746,0.867804,0.0,0.0625,0.0,0.03463,0.04,0.0,0.08263,0.064,0.035199,0.0,0.0,0.013219,0.004176,0.014286,0.012658,0.006137,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.004271,0.020833,0.041667,0.0,0.0
0.020619,0.000589,0.000627,0.0003,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.059631,0.02,0.0,0.070061,0.044,0.060194,0.0,0.0,0.004957,0.004176,0.009524,0.009494,0.00491,0.000847,0.0,0.000881,0.0,0.00675,0.0,0.0,0.007848,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0
0.020619,0.000236,0.000493,0.000225,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.04426,0.04,0.0,0.079343,0.046,0.044675,0.0,0.0,0.01421,0.006834,0.014286,0.014241,0.005728,0.001271,0.016129,0.001322,0.0,0.010608,0.0,0.0,0.012332,0.0,0.0,0.004271,0.020833,0.041667,0.0,0.0
0.030928,0.000314,0.000448,0.000225,0.0,0.829746,0.867804,0.0,0.041667,0.0,0.055044,0.04,0.0,0.046278,0.042,0.055699,0.0,0.0,0.015202,0.012908,0.020635,0.02057,0.006956,0.001271,0.016129,0.001322,0.0,0.014465,0.0,0.0,0.017937,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.000353,0.000448,0.000225,0.0,0.829746,0.865672,0.0,0.041667,0.0,0.032686,0.04,0.0,0.09204,0.035,0.032101,0.0,0.0,0.010575,0.006834,0.012698,0.014241,0.006137,0.001271,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.012332,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,0.000118,0.000358,0.000225,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.1062,0.02,0.0,0.101257,0.046,0.107328,0.0,0.0,0.015863,0.001898,0.011111,0.011076,0.00491,0.000847,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.008969,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000196,0.000358,0.000225,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.027765,0.04,0.0,0.079987,0.046,0.02788,0.0,0.0,0.009253,0.001898,0.007937,0.007911,0.003887,0.000847,0.0,0.000881,0.0,0.004822,0.0,0.0,0.006726,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
0.020619,7.9e-05,0.000269,0.00015,0.0,0.829746,0.865672,0.0,0.041667,0.0,0.096965,0.04,0.0,0.079278,0.044,0.098005,0.0,0.0,0.025116,0.01044,0.022222,0.02057,0.008592,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.019058,0.009901,0.0,0.003051,0.041667,0.041667,0.0,0.0
0.020619,3.9e-05,0.000224,7.5e-05,0.0,0.829746,0.865672,0.0,0.041667,1.3e-05,0.033658,0.02,0.0,0.069417,0.039,0.033954,0.0,0.0,0.017515,0.006834,0.015873,0.015823,0.006956,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.003661,0.041667,0.041667,0.0,0.0
0.020619,0.0,0.000179,7.5e-05,0.0,0.829746,0.865672,0.0,0.0625,0.0,0.042984,0.04,0.0,0.064067,0.065,0.043186,0.0,0.0,0.027429,0.007593,0.02381,0.02057,0.009615,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.017937,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.010309,0.000196,0.000179,7.5e-05,0.0,0.829746,0.865672,0.0,0.041667,0.0,0.044412,0.06,0.0,0.077925,0.041,0.044826,0.0,0.0,0.019498,0.004176,0.015873,0.012658,0.005524,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.01009,0.0,0.0,0.003051,0.020833,0.041667,0.0,0.0
0.010309,7.9e-05,0.000134,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.049242,0.04,0.0,0.077667,0.049,0.049655,0.0,0.0,0.015202,0.004556,0.014286,0.012658,0.005933,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,3.9e-05,0.000134,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.055075,0.02,0.0,0.102804,0.034,0.055486,0.0,0.0,0.007601,0.001519,0.006349,0.006329,0.004092,0.001271,0.0,0.000881,0.0,0.004822,0.0,0.0,0.006726,0.0,0.0,0.004881,0.020833,0.020833,0.0,0.0
0.010309,0.0,9e-05,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.023117,0.02,0.0,0.068257,0.049,0.023233,0.0,0.0,0.00694,0.001139,0.006349,0.006329,0.003478,0.000847,0.0,0.000881,0.0,0.004822,0.0,0.0,0.005605,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.010309,0.0,4.5e-05,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.051095,0.04,0.0,0.065872,0.062,0.051447,0.0,0.0,0.006279,0.001519,0.006349,0.006329,0.004296,0.001271,0.016129,0.000881,0.0,0.004822,0.0,0.0,0.006726,0.0,0.0,0.003661,0.020833,0.020833,0.0,0.0
0.010309,0.0,4.5e-05,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.055226,0.04,0.0,0.078311,0.044,0.05579,0.0,0.0,0.008592,0.005315,0.011111,0.012658,0.006547,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.038428,0.04,0.0,0.076893,0.054,0.03854,0.0,0.0,0.013219,0.008732,0.015873,0.017405,0.005319,0.001271,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.067195,0.02,0.0,0.072897,0.035,0.067999,0.0,0.0,0.010905,0.007593,0.014286,0.014241,0.006137,0.000847,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.013453,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.831703,0.867804,0.0,0.041667,0.0,0.032777,0.02,0.0,0.077409,0.041,0.033073,0.0,0.0,0.015202,0.002468,0.011111,0.009494,0.004092,0.001271,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.01009,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.020619,0.000353,0.000134,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.046933,0.04,0.0,0.068772,0.035,0.046466,0.0,0.0,0.029412,0.006454,0.022222,0.02057,0.010434,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.010309,0.000118,0.000134,0.0,0.0,0.835616,0.872068,0.0,0.041667,0.0,0.055257,0.04,0.0,0.08379,0.047,0.05582,0.0,0.0,0.013219,0.005315,0.012698,0.012658,0.005115,0.001271,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.002441,0.020833,0.020833,0.0,0.0
0.010309,3.9e-05,9e-05,0.0,0.0,0.835616,0.872068,0.0,0.041667,0.0,0.089523,0.02,0.0,0.077796,0.042,0.090351,0.0,0.0,0.007931,0.002278,0.009524,0.009494,0.004501,0.000847,0.016129,0.000881,0.0,0.00675,0.0,0.0,0.008969,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.0,9e-05,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.19949,0.02,0.0,0.101515,0.033,0.200079,0.0,0.0,0.017515,0.005315,0.014286,0.014241,0.005728,0.001271,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.013453,0.0,0.0,0.006101,0.041667,0.041667,0.0,0.0
0.010309,0.000157,0.000134,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.044868,0.04,0.0,0.076958,0.041,0.045403,0.0,0.0,0.014871,0.006454,0.014286,0.012658,0.004705,0.000847,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.012332,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.010309,7.9e-05,9e-05,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.061575,0.04,0.0,0.081792,0.033,0.06232,0.0,0.0,0.010905,0.014427,0.019048,0.02057,0.005319,0.001271,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.016816,0.009901,0.0,0.003051,0.020833,0.041667,0.0,0.0
0.010309,3.9e-05,4.5e-05,0.0,0.0,0.831703,0.867804,0.0,0.020833,0.0,0.034266,0.02,0.0,0.073928,0.027,0.034531,0.0,0.0,0.005948,0.006074,0.009524,0.011076,0.002046,0.000847,0.0,0.000881,0.0,0.005786,0.0,0.0,0.007848,0.0,0.0,0.00122,0.0,0.020833,0.0,0.0
0.010309,0.0,4.5e-05,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.038154,0.04,0.0,0.077087,0.048,0.038449,0.0,0.0,0.005948,0.003607,0.007937,0.007911,0.002455,0.001271,0.0,0.000881,0.0,0.005786,0.0,0.0,0.006726,0.0,0.0,0.005491,0.020833,0.020833,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.066254,0.02,0.0,0.089849,0.039,0.066966,0.0,0.0,0.014871,0.004746,0.012698,0.012658,0.005319,0.002541,0.016129,0.002643,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.00061,0.020833,0.041667,0.0,0.0
0.020619,0.0,0.0,0.0,0.0,0.833659,0.869936,0.0,0.041667,0.0,0.133358,0.04,0.0,0.076313,0.039,0.133386,0.0,0.0,0.018506,0.002847,0.012698,0.011076,0.005319,0.001271,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.01009,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.041237,0.000825,0.000224,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.797928,0.04,0.0,0.064905,0.04,0.798585,0.0,0.0,0.006609,0.004556,0.009524,0.011076,0.004296,0.000847,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.00055,0.000269,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.033598,0.06,0.0,0.075153,0.049,0.033863,0.0,0.0,0.011566,0.004935,0.012698,0.011076,0.004092,0.001271,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.008969,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0
0.030928,0.00051,0.000269,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.038519,0.04,0.0,0.074509,0.051,0.038783,0.0,0.0,0.010905,0.003986,0.011111,0.011076,0.004705,0.000847,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.01009,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.030928,0.000628,0.000358,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.044534,0.02,0.0,0.065872,0.059,0.044857,0.0,0.0,0.012558,0.009681,0.01746,0.017405,0.005933,0.001694,0.016129,0.001322,0.0,0.012536,0.0,0.0,0.014574,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.000236,0.000269,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.066284,0.02,0.0,0.081083,0.042,0.067088,0.0,0.0,0.02082,0.012908,0.02381,0.022152,0.006342,0.000847,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.019058,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0
0.020619,0.000432,0.000358,7.5e-05,0.0,0.833659,0.867804,0.0,0.0625,0.0,0.043683,0.04,0.0,0.070512,0.064,0.043217,0.0,0.0,0.017184,0.013288,0.02381,0.023734,0.007774,0.001694,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.0213,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.020619,0.000157,0.000269,7.5e-05,0.0,0.835616,0.869936,0.0,0.041667,0.0,0.066223,0.04,0.0,0.085852,0.043,0.066936,0.0,0.0,0.011236,0.007973,0.014286,0.015823,0.004705,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.012332,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000275,0.000313,7.5e-05,0.0,0.835616,0.869936,0.0,0.041667,0.0,0.037061,0.02,0.0,0.072897,0.048,0.037295,0.0,0.0,0.008262,0.006644,0.012698,0.011076,0.005728,0.001271,0.0,0.000881,0.0,0.008679,0.0,0.0,0.01009,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
0.020619,0.000314,0.000313,7.5e-05,0.0,0.835616,0.869936,0.0,0.041667,0.0,0.095507,0.04,0.0,0.074702,0.048,0.096486,0.0,0.0,0.008262,0.004366,0.007937,0.009494,0.005115,0.000847,0.0,0.000881,0.0,0.00675,0.0,0.0,0.008969,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
0.020619,0.000353,0.000313,7.5e-05,0.0,0.833659,0.867804,0.0,0.041667,0.0,0.055105,0.04,0.0,0.048083,0.042,0.05579,0.0,0.0,0.008262,0.005125,0.009524,0.011076,0.006137,0.001271,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
