0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.041237,0.000668,0.001525,0.002259,1.0,0.997672,0.605833,0.0,0.015262,0.000205,0.000241,0.059574,0.030303,0.032435,0.052449,0.003698,0.0,0.0,0.443272,0.44607,0.390685,0.420501,0.449658,0.847073,0.387942,0.751833,0.0,0.390359,0.0,0.020548,0.42043,0.385033,0.023256,0.0082,0.483982,0.483982,0.0,0.0
0.041237,0.001742,0.001895,0.002471,1.0,0.997672,0.60301,0.0,0.016467,0.0,0.0,0.055319,0.020202,0.031578,0.058792,0.007213,0.0,0.0,0.428347,0.436926,0.379469,0.409658,0.447228,0.848964,0.377457,0.75442,0.0,0.379261,0.0,0.013699,0.409591,0.378525,0.023256,0.008632,0.47625,0.47625,0.0,0.0
0.041237,0.001217,0.001689,0.00233,1.0,0.995986,0.60207,0.0,0.019106,4.7e-05,8e-05,0.057447,0.030303,0.036326,0.06105,0.006082,0.0,0.0,0.449445,0.461006,0.40435,0.434704,0.458594,0.848448,0.400066,0.765632,0.0,0.404189,0.0,0.013699,0.434668,0.396963,0.023256,0.009495,0.508285,0.508285,0.0,0.0
0.041237,0.001384,0.001895,0.002471,1.0,0.995505,0.60301,0.0,0.014975,7.7e-05,8e-05,0.048936,0.020202,0.032246,0.051881,0.003545,0.0,0.0,0.440916,0.451208,0.39245,0.423302,0.459773,0.856185,0.386304,0.777275,0.0,0.392237,0.0,0.013699,0.423229,0.389371,0.023256,0.005179,0.497514,0.497514,0.0,0.0
0.041237,0.001813,0.002101,0.002471,1.0,0.996789,0.60301,0.0,0.014401,0.0,0.0,0.046809,0.020202,0.030147,0.052894,0.003148,0.0,0.0,0.411177,0.423993,0.367456,0.398896,0.440915,0.846041,0.366645,0.738249,0.0,0.367367,0.0,0.013699,0.398872,0.366594,0.023256,0.01079,0.462027,0.462027,0.0,0.0
0.041237,0.001837,0.002184,0.002542,1.0,0.997833,0.60207,0.0,0.012967,0.0,0.0,0.042553,0.020202,0.029609,0.047242,0.003591,0.0,0.0,0.448491,0.462051,0.403154,0.434504,0.449103,0.845612,0.402031,0.767572,0.0,0.402937,0.0,0.013699,0.434468,0.390456,0.023256,0.008632,0.49282,0.492958,0.0,0.0
0.041237,0.003101,0.002637,0.002895,1.0,0.99711,0.60301,0.0,0.012278,3.4e-05,0.0,0.038298,0.020202,0.029745,0.045353,0.005089,0.0,0.0,0.437605,0.445373,0.388294,0.419621,0.457346,0.850855,0.382045,0.761751,0.0,0.388026,0.0,0.013699,0.41959,0.385033,0.023256,0.006474,0.49931,0.49931,0.0,0.0
0.041237,0.002243,0.002555,0.002895,1.0,0.996468,0.60301,0.0,0.013196,0.0,0.0,0.040426,0.020202,0.032122,0.045369,0.003469,0.0,0.0,0.448042,0.458959,0.402983,0.434184,0.457913,0.849222,0.396134,0.765416,0.0,0.402823,0.0,0.013699,0.434188,0.394794,0.023256,0.012085,0.512151,0.512151,0.0,0.0
0.041237,0.001789,0.002513,0.002965,1.0,0.996388,0.601129,0.0,0.013369,1.7e-05,8e-05,0.046809,0.020202,0.031194,0.047242,0.003393,0.0,0.0,0.43682,0.452297,0.39302,0.424182,0.459384,0.847675,0.381717,0.741699,0.0,0.392863,0.0,0.006849,0.424109,0.396963,0.023256,0.011221,0.507733,0.507733,0.0,0.0
0.041237,0.001026,0.002101,0.002754,1.0,0.996307,0.600188,0.0,0.014344,0.0,0.0,0.051064,0.020202,0.028634,0.055075,0.003041,0.0,0.0,0.417686,0.432615,0.372637,0.403737,0.439953,0.845955,0.357471,0.722941,0.0,0.372318,0.0,0.006849,0.403632,0.387202,0.023256,0.007337,0.495581,0.495581,0.0,0.0
0.041237,0.000763,0.001813,0.002542,1.0,0.997592,0.60301,0.0,0.014803,4e-06,0.0,0.046809,0.020202,0.031614,0.052249,0.003454,0.0,0.0,0.424363,0.440845,0.383512,0.414579,0.431867,0.84862,0.368611,0.741268,0.0,0.383359,0.0,0.006849,0.41459,0.396963,0.023256,0.008632,0.504143,0.504281,0.0,0.0
0.041237,0.000668,0.001607,0.002471,1.0,0.996709,0.60207,0.0,0.01486,1.3e-05,0.0,0.057447,0.020202,0.030744,0.051389,0.007198,0.0,0.0,0.409326,0.421729,0.366545,0.396575,0.428725,0.849566,0.353866,0.754204,0.0,0.366456,0.0,0.006849,0.396632,0.383948,0.023256,0.007337,0.476112,0.476112,0.0,0.0
0.041237,0.002076,0.002184,0.002754,1.0,0.995986,0.601129,0.0,0.013713,4e-06,0.0,0.051064,0.020202,0.029302,0.0538,0.005226,0.0,0.0,0.44086,0.44472,0.390572,0.422381,0.436275,0.85481,0.391547,0.758732,0.0,0.390302,0.0,0.006849,0.422429,0.37744,0.023256,0.008632,0.491301,0.491301,0.0,0.0
0.041237,0.001074,0.001854,0.002542,1.0,0.996307,0.604892,0.0,0.015836,7.7e-05,8e-05,0.051064,0.020202,0.030922,0.057333,0.003331,0.0,0.0,0.441757,0.445286,0.389661,0.421221,0.45081,0.846471,0.383028,0.743639,0.0,0.389335,0.0,0.006849,0.421149,0.386117,0.023256,0.009927,0.502486,0.502486,0.0,0.0
0.041237,0.001789,0.00206,0.002754,1.0,0.996388,0.606773,0.0,0.016868,0.000324,0.000401,0.061702,0.020202,0.030236,0.062017,0.003301,0.0,0.0,0.396925,0.401785,0.341779,0.37329,0.422686,0.846127,0.33519,0.719707,0.0,0.341415,0.0,0.006849,0.373195,0.354664,0.023256,0.006905,0.429716,0.429716,0.0,0.0
0.051546,0.001551,0.002019,0.002683,1.0,0.996147,0.605833,0.0,0.017098,1.7e-05,0.0,0.053191,0.020202,0.032465,0.059775,0.003729,0.0,0.0,0.496072,0.488221,0.441187,0.469233,0.455248,0.854638,0.432503,0.78439,0.0,0.440726,0.0,0.020548,0.469144,0.436009,0.023256,0.01079,0.534107,0.534107,0.0,0.0
0.041237,0.001312,0.001895,0.002683,1.0,0.995906,0.604892,0.0,0.013196,1.3e-05,0.0,0.03617,0.020202,0.032424,0.045,0.005502,0.0,0.0,0.478622,0.478946,0.426782,0.45775,0.510846,0.858678,0.420708,0.769944,0.0,0.426441,0.0,0.013699,0.457745,0.409978,0.023256,0.005611,0.532312,0.532312,0.0,0.0
0.041237,0.001861,0.002019,0.002683,1.0,0.99711,0.60207,0.0,0.015032,3.8e-05,8e-05,0.048936,0.020202,0.031294,0.053678,0.003331,0.0,0.0,0.460667,0.460788,0.409075,0.440226,0.482448,0.865555,0.405636,0.770806,0.0,0.408799,0.0,0.013699,0.440187,0.395879,0.023256,0.011653,0.515465,0.515465,0.0,0.0
0.041237,0.003793,0.002802,0.003107,1.0,0.99703,0.60207,0.0,0.013483,4.7e-05,8e-05,0.044681,0.020202,0.030271,0.049009,0.003316,0.0,0.0,0.433116,0.432049,0.378103,0.409218,0.455667,0.852832,0.380079,0.766494,0.0,0.377725,0.0,0.013699,0.409111,0.36551,0.023256,0.003884,0.471002,0.471002,0.0,0.0
0.041237,0.002219,0.002596,0.003036,1.0,0.99695,0.60301,0.0,0.008893,2.6e-05,0.0,0.040426,0.010101,0.022816,0.039364,0.002308,0.0,0.0,0.432499,0.428565,0.375996,0.408138,0.439739,0.859795,0.375491,0.767572,0.0,0.375676,0.0,0.020548,0.408031,0.364425,0.023256,0.011221,0.488125,0.488125,0.0,0.0
0.041237,0.001503,0.002472,0.003036,1.0,0.996388,0.603951,0.0,0.014516,3.4e-05,8e-05,0.048936,0.020202,0.032595,0.049777,0.003652,0.0,0.0,0.461677,0.457261,0.406058,0.437465,0.455667,0.864094,0.407929,0.797973,0.0,0.405668,0.0,0.020548,0.437428,0.381779,0.023256,0.010358,0.514913,0.514913,0.0,0.0
0.041237,0.001384,0.002266,0.002965,1.0,0.995906,0.603951,0.0,0.014746,4.7e-05,8e-05,0.053191,0.020202,0.030963,0.052434,0.007183,0.0,0.0,0.455897,0.452123,0.399226,0.430343,0.463035,0.865469,0.395806,0.79862,0.0,0.398839,0.0,0.013699,0.430228,0.385033,0.023256,0.006905,0.510356,0.510356,0.0,0.0
0.041237,0.001646,0.002349,0.003036,1.0,0.99719,0.604892,0.0,0.013426,0.0,0.0,0.059574,0.020202,0.029716,0.049976,0.005349,0.0,0.0,0.441701,0.434487,0.383113,0.414099,0.451156,0.867618,0.387615,0.796248,0.0,0.382733,0.0,0.020548,0.41411,0.36551,0.023256,0.006905,0.475283,0.475283,0.0,0.0
0.051546,0.001455,0.002225,0.002965,1.0,0.996628,0.604892,0.0,0.012221,3.4e-05,0.0,0.044681,0.020202,0.029609,0.04477,0.003148,0.0,0.0,0.455561,0.452297,0.399909,0.431023,0.458615,0.869595,0.407602,0.801423,0.0,0.399579,0.0,0.020548,0.430948,0.374187,0.023256,0.012085,0.481773,0.481773,0.0,0.0
0.041237,0.001455,0.002143,0.002965,1.0,0.996307,0.606773,0.0,0.012106,0.000571,0.000401,0.048936,0.020202,0.029018,0.044217,0.003576,0.0,0.0,0.451296,0.446462,0.395867,0.427062,0.464799,0.869853,0.403014,0.790858,0.0,0.395424,0.0,0.027397,0.426989,0.370933,0.023256,0.0082,0.482325,0.482325,0.0,0.0
0.041237,0.001527,0.002143,0.002965,1.0,0.89524,0.608655,0.0,0.013655,8.1e-05,8e-05,0.044681,0.020202,0.032554,0.046367,0.003836,0.0,0.0,0.476153,0.473111,0.419608,0.450228,0.478004,0.882146,0.425295,0.812204,0.0,0.419213,0.0,0.027397,0.450106,0.39154,0.023256,0.006905,0.513118,0.513118,0.0,0.0
0.041237,0.001837,0.002307,0.003036,1.0,0.794092,0.607714,0.0,0.010672,0.0,0.0,0.048936,0.020202,0.029048,0.039179,0.00515,0.0,0.0,0.472843,0.469454,0.417046,0.448508,0.483528,0.870799,0.421691,0.815653,0.0,0.416652,0.0,0.020548,0.448426,0.385033,0.023256,0.005611,0.516018,0.516018,0.0,0.0
0.041237,0.001217,0.00206,0.002965,1.0,0.795296,0.606773,0.0,0.013254,2.6e-05,0.0,0.048936,0.020202,0.029385,0.049377,0.003209,0.0,0.0,0.483728,0.479033,0.427636,0.45859,0.486145,0.865469,0.42464,0.799051,0.0,0.427238,0.0,0.027397,0.458505,0.404555,0.023256,0.009927,0.541839,0.541839,0.0,0.0
0.051546,0.001503,0.002101,0.002965,1.0,0.796901,0.610536,0.0,0.013483,4e-06,0.0,0.055319,0.020202,0.030035,0.049239,0.003408,0.0,0.0,0.492874,0.491835,0.438454,0.471593,0.499242,0.862718,0.440039,0.783096,0.0,0.438108,0.0,0.027397,0.471503,0.401302,0.023256,0.009927,0.548053,0.548053,0.0,0.0
0.041237,0.001241,0.002019,0.002895,1.0,0.798346,0.611477,0.0,0.014344,0.0,0.0,0.046809,0.020202,0.030277,0.052403,0.003515,0.0,0.0,0.467568,0.470716,0.413345,0.446307,0.491958,0.850597,0.412189,0.764554,0.0,0.412953,0.0,0.020548,0.446186,0.388286,0.023256,0.009495,0.520989,0.521127,0.0,0.0
0.041237,0.001121,0.001854,0.002824,1.0,0.79955,0.609595,0.0,0.012393,0.000162,0.00016,0.048936,0.020202,0.031484,0.042773,0.003821,0.0,0.0,0.450735,0.454082,0.401845,0.433504,0.464983,0.854208,0.396461,0.758732,0.0,0.401571,0.0,0.020548,0.433508,0.39154,0.023256,0.007769,0.518365,0.518365,0.0,0.0
0.041237,0.001288,0.001813,0.002824,1.0,0.800433,0.604892,0.0,0.010901,0.0,0.0,0.038298,0.020202,0.027167,0.042312,0.006923,0.0,0.0,0.448603,0.452341,0.399909,0.431143,0.460786,0.852059,0.391874,0.783096,0.0,0.399636,0.0,0.020548,0.431148,0.394794,0.023256,0.009927,0.522093,0.522093,0.0,0.0
0.041237,0.001742,0.002101,0.002965,1.0,0.801076,0.60301,0.0,0.012336,0.0,0.0,0.046809,0.020202,0.029822,0.045046,0.005532,0.0,0.0,0.413085,0.424646,0.367855,0.399896,0.441388,0.847331,0.366972,0.747952,0.0,0.367708,0.0,0.013699,0.399872,0.362256,0.023256,0.012948,0.467965,0.468103,0.0,0.0
0.030928,0.000954,0.001731,0.002754,1.0,0.801959,0.603951,0.0,0.01136,0.0,0.0,0.046809,0.020202,0.026972,0.044893,0.002934,0.0,0.0,0.411682,0.420335,0.36404,0.395895,0.424432,0.857732,0.360419,0.783743,0.0,0.363838,0.0,0.013699,0.395912,0.363341,0.023256,0.004316,0.469622,0.469622,0.0,0.0
0.041237,0.000978,0.001648,0.002683,1.0,0.803243,0.603951,0.0,0.013483,4e-06,0.0,0.055319,0.020202,0.027771,0.05294,0.003026,0.0,0.0,0.436315,0.446114,0.389775,0.421821,0.434182,0.850941,0.379096,0.767572,0.0,0.389562,0.0,0.013699,0.421749,0.388286,0.023256,0.004748,0.519194,0.519194,0.0,0.0
0.041237,0.00062,0.00136,0.002471,1.0,0.804447,0.603951,0.0,0.011762,0.0,0.0,0.042553,0.020202,0.027717,0.045538,0.00327,0.0,0.0,0.438727,0.450033,0.392849,0.425142,0.448123,0.849566,0.384338,0.756145,0.0,0.392636,0.0,0.013699,0.425149,0.387202,0.023256,0.013811,0.512566,0.512566,0.0,0.0
0.041237,0.00105,0.001401,0.002471,1.0,0.805571,0.60207,0.0,0.014344,0.0,0.0,0.046809,0.020202,0.030171,0.052602,0.005333,0.0,0.0,0.424868,0.437579,0.377591,0.409458,0.446188,0.852918,0.370249,0.771022,0.0,0.37744,0.0,0.013699,0.409391,0.378525,0.023256,0.011221,0.494062,0.494062,0.0,0.0
0.041237,0.001241,0.001525,0.002471,1.0,0.806775,0.60207,0.0,0.012565,0.0,0.0,0.038298,0.020202,0.028728,0.047381,0.003301,0.0,0.0,0.43985,0.452384,0.390856,0.423702,0.446185,0.851199,0.386632,0.759379,0.0,0.390587,0.0,0.013699,0.423589,0.380694,0.023256,0.012516,0.497929,0.497929,0.0,0.0
0.041237,0.00105,0.001525,0.002471,1.0,0.807899,0.599247,0.0,0.014172,0.0,0.0,0.046809,0.020202,0.029018,0.053509,0.003469,0.0,0.0,0.441308,0.451905,0.394386,0.426982,0.452688,0.855239,0.38827,0.764769,0.0,0.394172,0.0,0.020548,0.427029,0.385033,0.023256,0.005611,0.509114,0.509252,0.0,0.0
0.041237,0.001264,0.001525,0.002401,1.0,0.808943,0.597366,0.0,0.012278,4e-06,0.0,0.048936,0.020202,0.024282,0.053463,0.002705,0.0,0.0,0.4146,0.429784,0.3711,0.403577,0.438916,0.85395,0.361402,0.768219,0.0,0.370952,0.0,0.006849,0.403592,0.375271,0.0,0.004316,0.495029,0.495029,0.0,0.0
0.041237,0.001097,0.001442,0.00233,1.0,0.810227,0.597366,0.0,0.013598,0.0,0.0,0.057447,0.020202,0.028557,0.051819,0.00353,0.0,0.0,0.416283,0.435445,0.374573,0.406778,0.434378,0.851371,0.369921,0.749461,0.0,0.374481,0.0,0.006849,0.406791,0.374187,0.023256,0.011221,0.479564,0.479564,0.0,0.0
0.041237,0.000954,0.001319,0.002259,1.0,0.811752,0.600188,0.0,0.01377,0.0,0.0,0.051064,0.020202,0.029716,0.051051,0.00732,0.0,0.0,0.390585,0.40958,0.347814,0.380291,0.420929,0.85309,0.342398,0.73674,0.0,0.347732,0.0,0.006849,0.380314,0.355748,0.023256,0.005611,0.445733,0.445733,0.0,0.0
0.030928,0.001074,0.001319,0.002189,1.0,0.813117,0.601129,0.0,0.011303,0.0,0.0,0.046809,0.020202,0.026972,0.044463,0.005226,0.0,0.0,0.409382,0.418332,0.360567,0.393414,0.409463,0.856099,0.354849,0.765416,0.0,0.360423,0.0,0.006849,0.393433,0.362256,0.023256,0.010358,0.477354,0.477492,0.0,0.0
0.041237,0.001121,0.001277,0.002118,1.0,0.814642,0.605833,0.0,0.012565,0.0,0.0,0.055319,0.020202,0.025488,0.052633,0.002781,0.0,0.0,0.440242,0.443327,0.388522,0.421581,0.435611,0.861343,0.388598,0.765201,0.0,0.388253,0.0,0.013699,0.421589,0.374187,0.023256,0.005611,0.493096,0.493096,0.0,0.0
0.041237,0.000716,0.001154,0.002048,1.0,0.816569,0.607714,0.0,0.013598,0.000763,0.000642,0.055319,0.020202,0.029728,0.048778,0.003423,0.0,0.0,0.430143,0.433747,0.378558,0.410619,0.446628,0.852918,0.374509,0.780293,0.0,0.378237,0.0,0.006849,0.410591,0.375271,0.023256,0.012948,0.472107,0.472107,0.0,0.0
0.041237,0.001121,0.001277,0.002048,1.0,0.818014,0.60301,0.0,0.011647,0.000175,0.00016,0.053191,0.020202,0.029071,0.042788,0.007717,0.0,0.0,0.444282,0.451862,0.394728,0.427303,0.449456,0.856529,0.392857,0.76671,0.0,0.3944,0.0,0.006849,0.427309,0.380694,0.023256,0.007769,0.498895,0.498895,0.0,0.0
0.041237,0.001193,0.001277,0.002048,1.0,0.819138,0.601129,0.0,0.010959,0.0,0.0,0.042553,0.020202,0.026287,0.043925,0.005074,0.0,0.0,0.435249,0.431047,0.3789,0.411459,0.449179,0.867704,0.38401,0.799483,0.0,0.378578,0.0,0.020548,0.411511,0.357918,0.023256,0.009063,0.48343,0.48343,0.0,0.0
0.030928,0.001145,0.00136,0.002048,1.0,0.820422,0.60207,0.0,0.011877,0.0,0.0,0.051064,0.020202,0.027735,0.045952,0.00298,0.0,0.0,0.399226,0.398737,0.344455,0.377451,0.422921,0.862202,0.355177,0.764122,0.0,0.344204,0.0,0.013699,0.377515,0.327549,0.023256,0.01079,0.424883,0.424883,0.0,0.0
0.030928,0.001479,0.001607,0.002189,1.0,0.821626,0.60301,0.0,0.011934,0.0,0.0,0.055319,0.020202,0.026068,0.04884,0.00298,0.0,0.0,0.406913,0.406445,0.352084,0.385132,0.409809,0.86865,0.362385,0.776628,0.0,0.35183,0.0,0.013699,0.385154,0.334056,0.023256,0.006474,0.438691,0.438829,0.0,0.0
0.041237,0.001384,0.001607,0.002189,1.0,0.822911,0.603951,0.0,0.01159,0.0,0.0,0.051064,0.020202,0.026434,0.046567,0.00298,0.0,0.0,0.416508,0.418768,0.363755,0.396895,0.421797,0.876644,0.370577,0.810694,0.0,0.363497,0.0,0.013699,0.396912,0.347072,0.023256,0.008632,0.469484,0.469484,0.0,0.0
0.041237,0.001288,0.001566,0.002189,1.0,0.824115,0.60301,0.0,0.011647,0.0,0.0,0.046809,0.020202,0.026925,0.046121,0.003316,0.0,0.0,0.432667,0.433312,0.377135,0.409818,0.436624,0.876386,0.384338,0.783096,0.0,0.376757,0.0,0.020548,0.409831,0.354664,0.023256,0.007337,0.476526,0.476526,0.0,0.0
0.041237,0.002386,0.002101,0.002471,1.0,0.825319,0.60301,0.0,0.013426,0.0,0.0,0.053191,0.020202,0.028108,0.051881,0.007014,0.0,0.0,0.428066,0.422251,0.369677,0.401616,0.435575,0.883779,0.373526,0.810263,0.0,0.369359,0.0,0.020548,0.401632,0.355748,0.023256,0.007337,0.479426,0.479426,0.0,0.0
0.041237,0.001885,0.002101,0.002471,1.0,0.826042,0.60207,0.0,0.012565,0.0,0.0,0.048936,0.020202,0.028019,0.048594,0.005364,0.0,0.0,0.43003,0.428043,0.373833,0.407058,0.433935,0.87183,0.380406,0.771884,0.0,0.373513,0.0,0.013699,0.407031,0.35141,0.023256,0.009927,0.475835,0.475835,0.0,0.0
0.041237,0.001551,0.001978,0.002471,1.0,0.826844,0.601129,0.0,0.010557,4e-06,0.0,0.048936,0.020202,0.028616,0.039087,0.003209,0.0,0.0,0.458703,0.452471,0.402072,0.434704,0.447261,0.874409,0.401376,0.794524,0.0,0.401798,0.0,0.020548,0.434788,0.37961,0.023256,0.0082,0.528307,0.528307,0.0,0.0
0.041237,0.000954,0.001689,0.00233,1.0,0.828048,0.600188,0.0,0.010442,0.0,0.0,0.048936,0.010101,0.022331,0.047964,0.002567,0.0,0.0,0.457132,0.45504,0.40008,0.432464,0.458519,0.876472,0.399738,0.811341,0.0,0.399636,0.0,0.020548,0.432308,0.378525,0.023256,0.009927,0.52665,0.52665,0.0,0.0
0.041237,0.001455,0.001854,0.002401,1.0,0.829333,0.601129,0.0,0.014,0.0,0.0,0.051064,0.020202,0.029361,0.052572,0.00353,0.0,0.0,0.458086,0.4543,0.40156,0.434584,0.460421,0.879309,0.406946,0.793877,0.0,0.401115,0.0,0.027397,0.434588,0.370933,0.023256,0.007337,0.514499,0.514499,0.0,0.0
0.041237,0.001646,0.001978,0.002471,1.0,0.830858,0.604892,0.0,0.013426,8.1e-05,8e-05,0.059574,0.020202,0.027983,0.05208,0.005196,0.0,0.0,0.437269,0.43157,0.378331,0.411539,0.452905,0.886874,0.387615,0.81436,0.0,0.378009,0.0,0.020548,0.411551,0.349241,0.023256,0.008632,0.480668,0.480668,0.0,0.0
0.041237,0.002123,0.002225,0.002542,1.0,0.839046,0.605833,0.0,0.04963,3.4e-05,8e-05,0.148936,0.070707,0.042628,0.146135,0.047466,0.0,0.0,0.42672,0.421816,0.369506,0.403337,0.438804,0.883005,0.381389,0.794739,0.0,0.369188,0.0,0.020548,0.403352,0.339479,0.023256,0.007337,0.46617,0.46617,0.0,0.0
0.041237,0.001861,0.002266,0.002683,1.0,0.847475,0.610536,0.0,0.01291,0.0,0.0,0.053191,0.020202,0.027912,0.05013,0.003194,0.0,0.0,0.452362,0.449467,0.393874,0.426902,0.44588,0.883693,0.401376,0.797973,0.0,0.393432,0.0,0.027397,0.426829,0.36551,0.023256,0.0082,0.487849,0.487849,0.0,0.0
0.041237,0.001932,0.002349,0.002754,1.0,0.842338,0.612418,0.0,0.014573,4.7e-05,8e-05,0.061702,0.020202,0.026724,0.059191,0.003148,0.0,0.0,0.445405,0.44202,0.389888,0.421501,0.454006,0.87673,0.381062,0.80207,0.0,0.389562,0.0,0.027397,0.421429,0.387202,0.023256,0.0082,0.512151,0.512151,0.0,0.0
0.041237,0.00229,0.002555,0.002895,1.0,0.836558,0.606773,0.0,0.011647,0.000145,8e-05,0.053191,0.020202,0.027522,0.045,0.003225,0.0,0.0,0.411963,0.415937,0.362218,0.395095,0.427598,0.86822,0.357798,0.764338,0.0,0.362074,0.0,0.020548,0.395113,0.361171,0.023256,0.01079,0.479702,0.479702,0.0,0.0
0.041237,0.002648,0.002926,0.003177,1.0,0.844104,0.601129,0.0,0.011992,1.7e-05,0.0,0.053191,0.020202,0.02793,0.046275,0.006999,0.0,0.0,0.41791,0.423427,0.371328,0.403497,0.423178,0.855755,0.365662,0.774256,0.0,0.371294,0.0,0.013699,0.403552,0.372017,0.023256,0.007769,0.490472,0.490472,0.0,0.0
0.041237,0.006465,0.005686,0.004942,1.0,0.851891,0.598307,0.0,0.046302,0.0,0.0,0.191489,0.070707,0.031135,0.177082,0.049407,0.0,0.0,0.408764,0.417374,0.362047,0.395535,0.420989,0.844666,0.355505,0.739759,0.0,0.361903,0.0,0.013699,0.395513,0.361171,0.023256,0.009063,0.489644,0.489644,0.0,0.0
0.041237,0.003698,0.005151,0.004872,1.0,0.853095,0.598307,0.0,0.014,0.0,0.0,0.059574,0.020202,0.027173,0.056058,0.002842,0.0,0.0,0.44187,0.451949,0.396265,0.429023,0.436341,0.849222,0.385976,0.753773,0.0,0.39605,0.0,0.013699,0.429069,0.392625,0.023256,0.011221,0.524579,0.524579,0.0,0.0
0.041237,0.002314,0.004615,0.004801,1.0,0.85462,0.601129,0.0,0.013541,0.0,0.0,0.059574,0.020202,0.028752,0.051666,0.00324,0.0,0.0,0.42975,0.441367,0.384821,0.4177,0.450942,0.854724,0.377457,0.770375,0.0,0.384611,0.0,0.013699,0.41767,0.381779,0.023256,0.009927,0.500138,0.500138,0.0,0.0
0.041237,0.001074,0.00375,0.004448,1.0,0.855744,0.600188,0.0,0.015319,0.0,0.0,0.06383,0.020202,0.027487,0.061295,0.00327,0.0,0.0,0.415217,0.428304,0.372182,0.405857,0.436486,0.848019,0.371232,0.717551,0.0,0.37209,0.0,0.013699,0.405951,0.362256,0.023256,0.004748,0.480392,0.480392,0.0,0.0
0.030928,0.001121,0.003379,0.004307,1.0,0.856868,0.598307,0.0,0.014975,0.0,0.0,0.059574,0.020202,0.029597,0.055935,0.005318,0.0,0.0,0.398889,0.411583,0.354418,0.387893,0.421327,0.848276,0.353866,0.742777,0.0,0.354391,0.0,0.013699,0.387993,0.352495,0.023256,0.008632,0.455261,0.455261,0.0,0.0
0.041237,0.001241,0.00309,0.004166,1.0,0.858232,0.599247,0.0,0.014918,4e-06,0.0,0.057447,0.020202,0.029142,0.05658,0.003225,0.0,0.0,0.410504,0.424559,0.366147,0.399896,0.423042,0.849652,0.373198,0.736309,0.0,0.366058,0.0,0.013699,0.399992,0.349241,0.023256,0.009495,0.456089,0.456228,0.0,0.0
0.030928,0.002171,0.003214,0.004307,1.0,0.859597,0.600188,0.0,0.011533,0.0,0.0,0.040426,0.020202,0.027173,0.045369,0.002995,0.0,0.0,0.398496,0.406662,0.349806,0.382932,0.42151,0.851887,0.349607,0.75981,0.0,0.34961,0.0,0.020548,0.382994,0.345987,0.023256,0.008632,0.454156,0.454156,0.0,0.0
0.030928,0.001885,0.003008,0.004236,1.0,0.853817,0.599247,0.0,0.01509,0.0,0.0,0.053191,0.020202,0.027185,0.060927,0.003011,0.0,0.0,0.396813,0.411757,0.353223,0.386133,0.406801,0.849308,0.344364,0.734153,0.0,0.353025,0.0,0.013699,0.386154,0.359002,0.023256,0.009927,0.472383,0.472383,0.0,0.0
0.041237,0.001742,0.002884,0.004166,1.0,0.848198,0.599247,0.0,0.016123,0.0,0.0,0.068085,0.020202,0.027552,0.064597,0.003209,0.0,0.0,0.400685,0.418245,0.360282,0.392894,0.409351,0.852059,0.350917,0.714101,0.0,0.360253,0.0,0.006849,0.392993,0.369848,0.023256,0.005179,0.473212,0.473212,0.0,0.0
0.041237,0.001622,0.002802,0.004166,1.0,0.849402,0.599247,0.0,0.01136,0.0,0.0,0.044681,0.020202,0.02738,0.044155,0.006862,0.0,0.0,0.402087,0.423819,0.363812,0.397775,0.420057,0.851199,0.360747,0.725313,0.0,0.363781,0.0,0.006849,0.397832,0.360087,0.023256,0.010358,0.473074,0.473074,0.0,0.0
0.041237,0.001288,0.002596,0.004025,1.0,0.850767,0.599247,0.0,0.014229,0.0,0.0,0.065957,0.020202,0.029249,0.053693,0.005578,0.0,0.0,0.425205,0.434923,0.378331,0.411979,0.430477,0.859194,0.380734,0.758517,0.0,0.37818,0.0,0.020548,0.412031,0.362256,0.023256,0.006042,0.486192,0.48633,0.0,0.0
0.041237,0.001622,0.002555,0.004025,1.0,0.851971,0.603951,0.0,0.011131,0.0,0.0,0.044681,0.020202,0.026245,0.045046,0.002888,0.0,0.0,0.413702,0.412236,0.36051,0.394015,0.430833,0.859452,0.368611,0.752048,0.0,0.360367,0.0,0.020548,0.394113,0.342733,0.023256,0.0082,0.464236,0.464236,0.0,0.0
0.041237,0.00093,0.002184,0.003742,1.0,0.852934,0.606773,0.0,0.010959,0.0,0.0,0.040426,0.020202,0.027912,0.041867,0.003148,0.0,0.0,0.408316,0.410843,0.359258,0.392414,0.425514,0.852231,0.369921,0.738034,0.0,0.359058,0.0,0.013699,0.392513,0.339479,0.023256,0.008632,0.433444,0.433444,0.0,0.0
0.030928,0.001408,0.002225,0.003742,1.0,0.853897,0.603951,0.0,0.010557,0.0,0.0,0.038298,0.010101,0.026198,0.042451,0.003133,0.0,0.0,0.394961,0.399652,0.346333,0.378331,0.414121,0.856529,0.349279,0.766063,0.0,0.346195,0.0,0.006849,0.378395,0.343818,0.023256,0.009063,0.43441,0.43441,0.0,0.0
