0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.01087,0.009963,0.008535,0.0,0.0,0.29148,0.180328,0.0,0.000265,0.0,0.060822,8.9e-05,0.0,0.037687,8.7e-05,0.061227,0.0,0.0,0.001328,0.001493,0.002435,0.00303,0.116099,0.090108,0.0,0.090146,0.0,0.002435,0.0,0.0,0.003016,0.002291,0.0,0.014085,0.333333,0.352941,0.0,0.0
0.021739,0.022416,0.01138,0.001555,0.0,0.294469,0.213115,0.0,0.000176,0.000147,0.082579,0.000177,0.0,0.035908,6.2e-05,0.081261,0.0,0.0,0.001376,0.001543,0.002517,0.003111,0.113224,0.093117,0.0,0.093158,0.0,0.002517,0.0,0.0,0.003097,0.002412,0.0,0.028169,0.333333,0.352941,0.0,0.0
0.021739,0.008717,0.008535,0.0,0.0,0.295964,0.229508,0.0,0.000309,0.0,0.095774,4.4e-05,0.0,0.04103,9.1e-05,0.09637,0.0,0.0,0.001437,0.001598,0.002576,0.003205,0.110939,0.095552,0.0,0.095668,0.0,0.002588,0.0,0.0,0.003206,0.002412,0.0,0.0,0.333333,0.333333,0.0,0.0
0.021739,0.002491,0.007112,0.0,0.0,0.292975,0.196721,0.0,0.000309,0.0,0.146509,0.000133,0.0,0.03889,9.4e-05,0.148751,0.0,0.0,0.001472,0.00163,0.002506,0.003165,0.118458,0.085309,0.0,0.085413,0.0,0.002506,0.0,0.0,0.003152,0.002171,0.0,0.018779,0.333333,0.352941,0.0,0.0
0.01087,0.006227,0.008535,0.0,0.0,0.289985,0.163934,0.0,0.000132,0.0,0.111345,4.4e-05,0.0,0.034677,4.6e-05,0.111814,0.0,0.0,0.001253,0.001408,0.00233,0.002854,0.115509,0.088317,0.0,0.088425,0.0,0.00233,0.0,0.0,0.002854,0.002291,0.0,0.00939,0.333333,0.352941,0.0,0.0
0.01087,0.002491,0.00569,0.0,0.0,0.28849,0.147541,0.0,0.000287,0.0,0.095743,4.4e-05,0.0,0.039919,8.6e-05,0.09637,0.0,0.0,0.001271,0.001433,0.002389,0.002921,0.110055,0.088246,0.0,0.088353,0.0,0.002389,0.0,0.0,0.002908,0.002291,0.0,0.018779,0.333333,0.352941,0.0,0.0
0.01087,0.016189,0.008535,0.0,0.0,0.28849,0.131148,0.0,0.000551,4.6e-05,0.068105,4.4e-05,0.0,0.060896,0.000113,0.068493,0.0,0.0,0.001318,0.00148,0.002412,0.002976,0.112045,0.087458,0.0,0.087493,0.0,0.002412,0.0,0.0,0.002976,0.002291,0.0,0.004695,0.333333,0.352941,0.0,0.0
0.01087,0.029888,0.014225,0.001555,0.0,0.28849,0.131148,0.0,0.051413,0.0,0.065088,0.000443,0.17,0.403948,0.001712,0.065209,0.0,0.0,0.001348,0.001519,0.002424,0.00303,0.112413,0.090538,0.0,0.090577,0.0,0.002424,0.0,0.0,0.003016,0.002291,0.0,0.014085,0.333333,0.333333,0.0,0.0
0.01087,0.019925,0.014225,0.001555,0.0,0.28849,0.131148,0.0,0.026456,0.0,0.099704,0.000355,0.09,0.27372,0.00129,0.100322,0.0,0.0,0.001338,0.001493,0.002377,0.002962,0.113888,0.086455,0.0,0.086561,0.0,0.002389,0.0,0.0,0.002949,0.002171,0.0,0.042254,0.333333,0.333333,0.0,0.0
0.01087,0.007472,0.01138,0.001555,0.0,0.28849,0.131148,0.0,0.00022,0.0,0.060792,4.4e-05,0.0,0.034989,7.7e-05,0.061227,0.0,0.0,0.001218,0.001369,0.002236,0.002786,0.120374,0.081441,0.0,0.081397,0.0,0.002236,0.0,0.0,0.002786,0.002291,0.0,0.018779,0.313725,0.313725,0.0,0.0
0.01087,0.002491,0.008535,0.0,0.0,0.28849,0.131148,0.0,0.000243,0.0,0.065454,4.4e-05,0.0,0.042591,7e-05,0.065544,0.0,0.0,0.001052,0.001201,0.002119,0.002556,0.115583,0.080868,0.0,0.080967,0.0,0.002119,0.0,0.0,0.002556,0.002171,0.0,0.028169,0.333333,0.333333,0.0,0.0
0.01087,0.001245,0.007112,0.0,0.0,0.289985,0.147541,0.0,0.000198,0.0,0.099522,8.9e-05,0.0,0.039964,6.3e-05,0.099623,0.0,0.0,0.000997,0.001142,0.002014,0.002435,0.105042,0.07965,0.0,0.079748,0.0,0.002014,0.0,0.0,0.002421,0.00205,0.0,0.004695,0.313725,0.333333,0.0,0.0
0.01087,0.0,0.00569,0.0,0.0,0.289985,0.147541,0.0,0.000309,0.0,0.061858,8.9e-05,0.0,0.045603,8.3e-05,0.062261,0.0,0.0,0.001058,0.001206,0.002096,0.002543,0.105853,0.079507,0.0,0.079604,0.0,0.002096,0.0,0.0,0.002529,0.002171,0.0,0.004695,0.333333,0.333333,0.0,0.0
0.01087,0.013699,0.008535,0.0,0.0,0.29148,0.163934,0.0,0.000331,0.0,0.069476,4.4e-05,0.0,0.039734,0.0001,0.069557,0.0,0.0,0.001151,0.001298,0.002154,0.002651,0.107032,0.078934,0.0,0.078959,0.0,0.002154,0.0,0.0,0.002638,0.00205,0.0,0.018779,0.333333,0.352941,0.0,0.0
0.01087,0.004981,0.007112,0.0,0.0,0.29148,0.163934,0.0,8.8e-05,0.0,0.097175,8.9e-05,0.0,0.035739,2.9e-05,0.097829,0.0,0.0,0.001115,0.001264,0.002108,0.00257,0.104305,0.078003,0.0,0.078026,0.0,0.002108,0.0,0.0,0.002556,0.00205,0.0,0.00939,0.313725,0.333333,0.0,0.0
0.01087,0.001245,0.00569,0.0,0.0,0.289985,0.147541,0.0,0.000265,0.0,0.060426,0.000133,0.0,0.042654,7.6e-05,0.060832,0.0,0.0,0.001014,0.001161,0.002026,0.002421,0.101577,0.076857,0.0,0.076951,0.0,0.002026,0.0,0.0,0.002421,0.00205,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.001245,0.004267,0.0,0.0,0.292975,0.180328,0.0,0.000397,0.0,0.090807,0.000133,0.0,0.039954,0.00012,0.089469,0.0,0.0,0.001036,0.001185,0.002072,0.002502,0.1046,0.078075,0.0,0.078098,0.0,0.002084,0.0,0.0,0.002489,0.002171,0.0,0.014085,0.294118,0.313725,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.294469,0.196721,0.0,0.043565,4.6e-05,0.098973,0.000355,0.14,0.415838,0.001409,0.099593,0.0,0.0,0.001206,0.001362,0.002201,0.002705,0.10342,0.078003,0.0,0.078026,0.0,0.002201,0.0,0.0,0.002692,0.00205,0.0,0.018779,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.002845,0.0,0.0,0.294469,0.196721,0.0,0.026544,9.7e-05,0.064479,0.000355,0.09,0.255292,0.001385,0.064875,0.0,0.0,0.001111,0.001259,0.002143,0.002583,0.10401,0.080152,0.0,0.08025,0.0,0.002143,0.0,0.0,0.002583,0.002171,0.0,0.004695,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.294469,0.196721,0.0,0.000661,0.0,0.194869,8.9e-05,0.0,0.039692,0.000194,0.195476,0.0,0.0,0.001206,0.001351,0.002201,0.002692,0.103715,0.080009,0.0,0.080034,0.0,0.002201,0.0,0.0,0.002692,0.002171,0.0,0.018779,0.313725,0.333333,0.0,0.0
0.01087,0.006227,0.002845,0.0,0.0,0.292975,0.180328,0.0,0.000243,0.0,0.095956,4.4e-05,0.0,0.042079,7.4e-05,0.096613,0.0,0.0,0.001174,0.00132,0.00219,0.002678,0.106443,0.080009,0.0,0.080034,0.0,0.00219,0.0,0.0,0.002678,0.002171,0.0,0.018779,0.313725,0.313725,0.0,0.0
0.01087,0.002491,0.002845,0.0,0.0,0.292975,0.180328,0.0,0.000176,0.0,0.064265,8.9e-05,0.0,0.035741,6e-05,0.064662,0.0,0.0,0.001133,0.001285,0.002178,0.002637,0.105116,0.080009,0.0,0.080106,0.0,0.002178,0.0,0.0,0.002638,0.002171,0.0,0.023474,0.313725,0.313725,0.0,0.0
0.01087,0.001245,0.001422,0.0,0.0,0.292975,0.180328,0.0,0.000331,0.0,0.065058,8.9e-05,0.0,0.051879,7.8e-05,0.065179,0.0,0.0,0.001166,0.001319,0.002213,0.002705,0.105042,0.083518,0.0,0.083405,0.0,0.002213,0.0,0.0,0.002692,0.002291,0.0,0.018779,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.292975,0.180328,0.0,0.00086,0.0,0.098394,0.000222,0.01,0.048794,0.000212,0.099015,0.0,0.0,0.001206,0.001367,0.002213,0.002719,0.102536,0.084378,0.0,0.084481,0.0,0.002213,0.0,0.0,0.002705,0.00205,0.0,0.014085,0.313725,0.313725,0.0,0.0
0.01087,0.009963,0.002845,0.0,0.0,0.292975,0.180328,0.0,0.000243,0.0,0.060578,4.4e-05,0.0,0.035189,8.1e-05,0.061014,0.0,0.0,0.001366,0.001527,0.002377,0.002976,0.100914,0.084664,0.0,0.084768,0.0,0.002377,0.0,0.0,0.002962,0.002171,0.0,0.018779,0.333333,0.333333,0.0,0.0
0.01087,0.003736,0.002845,0.0,0.0,0.292975,0.180328,0.0,0.00022,0.0,0.066124,8.9e-05,0.0,0.037259,7e-05,0.066243,0.0,0.0,0.001336,0.001496,0.002365,0.002935,0.104157,0.082659,0.0,0.08276,0.0,0.002365,0.0,0.0,0.002922,0.002171,0.0,0.004695,0.333333,0.333333,0.0,0.0
0.01087,0.007472,0.004267,0.0,0.0,0.292975,0.180328,0.0,0.000265,4.6e-05,0.104976,8.9e-05,0.0,0.035873,8.9e-05,0.105551,0.0,0.0,0.001168,0.001324,0.002225,0.002705,0.102462,0.084306,0.0,0.084337,0.0,0.002236,0.0,0.0,0.002705,0.002171,0.0,0.023474,0.313725,0.333333,0.0,0.0
0.01087,0.012453,0.00569,0.0,0.0,0.29148,0.163934,0.0,0.000309,0.0,0.059695,4.4e-05,0.0,0.048924,7.7e-05,0.061257,0.0,0.0,0.001216,0.001374,0.002271,0.002773,0.103789,0.08359,0.0,0.08362,0.0,0.002272,0.0,0.0,0.002759,0.002171,0.0,0.023474,0.313725,0.313725,0.0,0.0
0.01087,0.004981,0.004267,0.0,0.0,0.289985,0.147541,0.0,0.000309,0.0,0.06841,8.9e-05,0.0,0.04566,8e-05,0.068493,0.0,0.0,0.001184,0.00134,0.002236,0.002759,0.106811,0.084091,0.0,0.084194,0.0,0.002236,0.0,0.0,0.002746,0.002291,0.0,0.014085,0.294118,0.313725,0.0,0.0
0.01087,0.006227,0.00569,0.0,0.0,0.289985,0.131148,0.0,0.00022,0.0,0.095804,4.4e-05,0.0,0.035824,7.6e-05,0.096461,0.0,0.0,0.001139,0.001293,0.00219,0.002664,0.109465,0.081298,0.0,0.081397,0.0,0.00219,0.0,0.0,0.002651,0.002171,0.0,0.00939,0.313725,0.313725,0.0,0.0
0.01087,0.002491,0.004267,0.0,0.0,0.289985,0.131148,0.0,0.000287,0.0,0.060731,0.000133,0.0,0.043113,8.1e-05,0.061136,0.0,0.0,0.0012,0.001354,0.002213,0.002732,0.10858,0.081656,0.0,0.081684,0.0,0.002213,0.0,0.0,0.002719,0.002171,0.0,0.018779,0.294118,0.313725,0.0,0.0
0.01087,0.001245,0.002845,0.0,0.0,0.292975,0.163934,0.0,0.00108,0.0,0.082244,0.000355,0.01,0.045016,0.000287,0.080927,0.0,0.0,0.001168,0.001327,0.002295,0.002786,0.106664,0.085739,0.0,0.085843,0.0,0.002295,0.0,0.0,0.002773,0.002412,0.0,0.00939,0.313725,0.313725,0.0,0.0
0.021739,0.0,0.002845,0.0,0.0,0.294469,0.180328,0.0,0.02542,0.0,0.096535,0.000355,0.09,0.26706,0.00127,0.097161,0.0,0.0,0.001243,0.001404,0.00233,0.002854,0.103863,0.087315,0.0,0.087349,0.0,0.00233,0.0,0.0,0.002854,0.002291,0.0,0.028169,0.313725,0.313725,0.0,0.0
0.021739,0.0,0.001422,0.0,0.0,0.292975,0.163934,0.0,0.041999,0.000442,0.132188,0.000399,0.15,0.405164,0.001393,0.133155,0.0,0.0,0.00132,0.001482,0.002377,0.002948,0.104379,0.088532,0.0,0.08864,0.0,0.002389,0.0,0.0,0.002935,0.002291,0.0,0.00939,0.313725,0.333333,0.0,0.0
0.01087,0.0,0.001422,0.0,0.0,0.29148,0.147541,0.0,0.002183,0.0,0.126124,0.000177,0.01,0.062952,0.000431,0.126771,0.0,0.0,0.001315,0.00148,0.0024,0.002976,0.107032,0.088246,0.0,0.088353,0.0,0.0024,0.0,0.0,0.002962,0.002412,0.0,0.00939,0.313725,0.333333,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.29148,0.147541,0.0,0.000309,0.0,0.095926,8.9e-05,0.0,0.038503,9.9e-05,0.096036,0.0,0.0,0.001348,0.001509,0.002412,0.003003,0.108801,0.089822,0.0,0.089859,0.0,0.002412,0.0,0.0,0.002989,0.002412,0.0,0.00939,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.29148,0.147541,0.0,0.000176,4.6e-05,0.070573,0.000133,0.0,0.035007,5.8e-05,0.070955,0.0,0.0,0.001338,0.001491,0.002377,0.002976,0.111455,0.084593,0.0,0.084696,0.0,0.002377,0.0,0.0,0.002976,0.002291,0.0,0.018779,0.313725,0.333333,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.292975,0.163934,0.0,0.000309,0.0,0.066429,8.9e-05,0.0,0.049431,7.5e-05,0.066517,0.0,0.0,0.001334,0.001501,0.002447,0.00303,0.1046,0.089177,0.0,0.089214,0.0,0.002447,0.0,0.0,0.003016,0.002412,0.0,0.023474,0.333333,0.352941,0.0,0.0
0.01087,0.004981,0.002845,0.0,0.0,0.292975,0.163934,0.0,0.000485,0.0,0.099765,8.9e-05,0.0,0.043483,0.000133,0.100383,0.0,0.0,0.00134,0.001498,0.0024,0.002976,0.103199,0.086527,0.0,0.086632,0.0,0.0024,0.0,0.0,0.002962,0.002291,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.002491,0.001422,0.0,0.0,0.29148,0.147541,0.0,0.000132,0.0,0.060335,4.4e-05,0.0,0.041657,4e-05,0.060741,0.0,0.0,0.001478,0.001649,0.002611,0.003246,0.104673,0.096125,0.0,0.096242,0.0,0.002611,0.0,0.0,0.003233,0.002532,0.0,0.014085,0.313725,0.333333,0.0,0.0
0.021739,0.006227,0.002845,0.0,0.0,0.292975,0.163934,0.0,0.000243,0.0,0.065698,8.9e-05,0.0,0.041919,7.2e-05,0.065787,0.0,0.0,0.001476,0.001641,0.002588,0.003246,0.104526,0.095838,0.0,0.095884,0.0,0.002588,0.0,0.0,0.003233,0.002412,0.0,0.004695,0.313725,0.313725,0.0,0.0
0.021739,0.002491,0.002845,0.0,0.0,0.292975,0.163934,0.0,0.000243,0.0,0.099186,8.9e-05,0.0,0.041253,7.2e-05,0.099805,0.0,0.0,0.001368,0.001537,0.002576,0.003165,0.108654,0.094836,0.0,0.094951,0.0,0.002576,0.0,0.0,0.003152,0.002532,0.0,0.037559,0.313725,0.333333,0.0,0.0
0.01087,0.001245,0.001422,0.0,0.0,0.29148,0.147541,0.0,0.000287,0.0,0.063108,8.9e-05,0.0,0.049269,7e-05,0.063507,0.0,0.0,0.001441,0.001601,0.002541,0.003192,0.11175,0.092544,0.0,0.092656,0.0,0.002553,0.0,0.0,0.003192,0.002412,0.0,0.014085,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.292975,0.163934,0.0,0.000331,0.0,0.069202,0.000177,0.0,0.038278,0.000103,0.068706,0.0,0.0,0.001354,0.001524,0.002529,0.003097,0.105705,0.095767,0.0,0.095884,0.0,0.002541,0.0,0.0,0.003097,0.002412,0.0,0.00939,0.313725,0.313725,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.295964,0.196721,0.0,0.001455,0.025264,0.097785,0.002261,0.14,0.051337,0.000273,0.097495,0.0,0.0,0.001279,0.001445,0.002412,0.002948,0.106443,0.090968,0.0,0.091079,0.0,0.002412,0.0,0.0,0.002935,0.002171,0.0,0.00939,0.333333,0.333333,0.0,0.0
0.01087,0.0,0.0,0.0,0.0,0.295964,0.196721,0.0,0.002602,0.011628,0.079532,0.000931,0.06,0.06169,0.000474,0.080835,0.0,0.0,0.001255,0.001411,0.002389,0.002948,0.112119,0.090251,0.0,0.09029,0.0,0.002353,0.0,0.0,0.002895,0.002412,0.0,0.014085,0.313725,0.333333,0.0,0.0
0.01087,0.013699,0.004267,0.0,0.0,0.297459,0.213115,0.0,0.052824,0.0,0.088095,0.000399,0.17,0.476786,0.001493,0.086733,0.0,0.0,0.001247,0.001398,0.00233,0.002894,0.115288,0.086885,0.0,0.086991,0.0,0.00233,0.0,0.0,0.002881,0.002412,0.0,0.004695,0.294118,0.313725,0.0,0.0
0.01087,0.004981,0.004267,0.0,0.0,0.298954,0.229508,0.0,0.015345,0.0,0.094829,0.00031,0.05,0.178114,0.001135,0.095458,0.0,0.0,0.001399,0.001572,0.002389,0.003043,0.113372,0.086025,0.0,0.086059,0.0,0.002389,0.0,0.0,0.00303,0.002291,0.0,0.00939,0.313725,0.313725,0.0,0.0
0.01087,0.039851,0.015647,0.00311,0.0,0.297459,0.213115,0.0,0.000287,0.0,0.146601,4.4e-05,0.0,0.042306,8.1e-05,0.147778,0.0,0.0,0.001269,0.001433,0.002143,0.002759,0.125903,0.078361,0.0,0.078457,0.0,0.002154,0.0,0.0,0.002746,0.00205,0.0,0.014085,0.294118,0.294118,0.0,0.0
0.01087,0.021171,0.015647,0.00311,0.0,0.295964,0.196721,0.0,0.00022,0.0,0.110705,8.9e-05,0.0,0.035229,7.8e-05,0.111175,0.0,0.0,0.000991,0.001135,0.00199,0.002407,0.121849,0.076427,0.0,0.07652,0.0,0.002002,0.0,0.0,0.002394,0.00205,0.0,0.014085,0.27451,0.294118,0.0,0.0
0.01087,0.007472,0.01138,0.00311,0.0,0.294469,0.180328,0.0,0.000397,0.0,0.09617,4.4e-05,0.0,0.044661,0.000107,0.096826,0.0,0.0,0.001117,0.001271,0.002002,0.002502,0.117352,0.073276,0.0,0.073293,0.0,0.002014,0.0,0.0,0.002502,0.00205,0.0,0.023474,0.27451,0.27451,0.0,0.0
0.01087,0.002491,0.009957,0.001555,0.0,0.292975,0.163934,0.0,0.000353,0.0,0.065576,0.000177,0.0,0.043608,9.8e-05,0.067094,0.0,0.0,0.001814,0.001967,0.002564,0.003395,0.112635,0.075066,0.0,0.075158,0.0,0.002576,0.0,0.0,0.003381,0.002171,0.0,0.0,0.294118,0.294118,0.0,0.0
0.01087,0.001245,0.007112,0.001555,0.0,0.29148,0.131148,0.0,0.022223,0.0,0.065576,0.000399,0.07,0.193977,0.001515,0.065696,0.0,0.0,0.002704,0.002859,0.003278,0.004517,0.109391,0.07478,0.0,0.074871,0.0,0.003278,0.0,0.0,0.004518,0.002171,0.0,0.00939,0.27451,0.294118,0.0,0.0
0.01087,0.0,0.00569,0.0,0.0,0.29148,0.131148,0.0,0.050311,0.0,0.098516,0.000355,0.16,0.475168,0.001427,0.099106,0.0,0.0,0.001877,0.002041,0.002728,0.003598,0.109317,0.084235,0.0,0.084194,0.0,0.00274,0.0,0.0,0.003584,0.002412,0.0,0.014085,0.294118,0.294118,0.0,0.0
0.01087,0.022416,0.01138,0.001555,0.0,0.29148,0.131148,0.0,0.000992,0.0,0.060792,0.000177,0.0,0.045875,0.000262,0.061227,0.0,0.0,0.00134,0.001498,0.002283,0.002854,0.115657,0.080009,0.0,0.080034,0.0,0.002283,0.0,0.0,0.002854,0.00205,0.0,0.00939,0.294118,0.294118,0.0,0.0
0.01087,0.017435,0.01138,0.001555,0.0,0.29148,0.131148,0.0,0.000176,0.0,0.065119,4.4e-05,0.0,0.035799,6e-05,0.065209,0.0,0.0,0.001575,0.001735,0.002424,0.003111,0.113224,0.083375,0.0,0.083477,0.0,0.002424,0.0,0.0,0.003097,0.002291,0.0,0.014085,0.294118,0.294118,0.0,0.0
0.01087,0.006227,0.008535,0.0,0.0,0.29148,0.131148,0.0,0.00022,0.0,0.105707,0.000133,0.0,0.032737,8.2e-05,0.106311,0.0,0.0,0.001658,0.001833,0.002471,0.00326,0.11116,0.087171,0.0,0.087278,0.0,0.002471,0.0,0.0,0.003246,0.002291,0.0,0.00939,0.313725,0.333333,0.0,0.0
0.01087,0.009963,0.008535,0.0,0.0,0.29148,0.131148,0.0,0.000309,0.0,0.060335,4.4e-05,0.0,0.044389,8.3e-05,0.060771,0.0,0.0,0.001528,0.001699,0.002494,0.003165,0.114699,0.083805,0.0,0.083907,0.0,0.002494,0.0,0.0,0.003165,0.002171,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.016189,0.01138,0.001555,0.0,0.292975,0.147541,0.0,0.000595,0.0,0.068501,8.9e-05,0.0,0.046464,0.000153,0.068584,0.0,0.0,0.001291,0.001449,0.002307,0.00284,0.118605,0.08316,0.0,0.083118,0.0,0.002307,0.0,0.0,0.00284,0.002291,0.0,0.00939,0.294118,0.294118,0.0,0.0
0.01087,0.011208,0.01138,0.001555,0.0,0.292975,0.147541,0.0,0.000287,0.0,0.096444,8.9e-05,0.0,0.039527,8.7e-05,0.096553,0.0,0.0,0.00168,0.001856,0.002599,0.003395,0.116984,0.087816,0.0,0.087923,0.0,0.002611,0.0,0.0,0.003395,0.002412,0.0,0.014085,0.294118,0.313725,0.0,0.0
0.01087,0.016189,0.012802,0.001555,0.0,0.292975,0.147541,0.0,0.00022,0.0,0.060456,0.000133,0.0,0.034652,7.2e-05,0.060862,0.0,0.0,0.001782,0.001965,0.002658,0.003503,0.11433,0.089535,0.0,0.089644,0.0,0.00267,0.0,0.0,0.00349,0.002171,0.0,0.014085,0.294118,0.313725,0.0,0.0
0.01087,0.034869,0.021337,0.004666,0.0,0.295964,0.180328,0.0,0.00022,0.000147,0.082488,0.000133,0.0,0.035377,7.5e-05,0.081139,0.0,0.0,0.00166,0.001835,0.002541,0.003341,0.118532,0.085023,0.0,0.085126,0.0,0.002541,0.0,0.0,0.003327,0.002171,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.01868,0.019915,0.004666,0.0,0.298954,0.213115,0.0,0.02273,0.0,0.095774,0.00031,0.07,0.243265,0.001243,0.096401,0.0,0.0,0.001449,0.001617,0.002412,0.00307,0.121112,0.08402,0.0,0.084122,0.0,0.002424,0.0,0.0,0.00307,0.002291,0.0,0.00939,0.294118,0.294118,0.0,0.0
0.01087,0.016189,0.019915,0.006221,0.0,0.297459,0.196721,0.0,0.047004,0.000194,0.086053,0.000399,0.16,0.438149,0.001444,0.086612,0.0,0.0,0.001293,0.001453,0.00233,0.002881,0.116541,0.086025,0.0,0.086059,0.0,0.00233,0.0,0.0,0.002867,0.002291,0.0,0.018779,0.294118,0.294118,0.0,0.0
0.01087,0.009963,0.018492,0.006221,0.0,0.295964,0.180328,0.0,0.001102,0.0,0.170643,0.000133,0.0,0.054666,0.000246,0.171673,0.0,0.0,0.001482,0.001654,0.002494,0.003151,0.115436,0.08975,0.0,0.089788,0.0,0.002494,0.0,0.0,0.003152,0.002412,0.0,0.037559,0.294118,0.313725,0.0,0.0
0.01087,0.017435,0.018492,0.006221,0.0,0.294469,0.163934,0.0,0.000198,0.0,0.094798,4.4e-05,0.0,0.036398,6.8e-05,0.095458,0.0,0.0,0.001482,0.001648,0.002541,0.003192,0.118163,0.090968,0.0,0.091079,0.0,0.002541,0.0,0.0,0.003179,0.002291,0.0,0.004695,0.294118,0.313725,0.0,0.0
0.01087,0.01868,0.019915,0.007776,0.0,0.294469,0.163934,0.0,0.000243,4.6e-05,0.068196,8.9e-05,0.0,0.037127,8.1e-05,0.068584,0.0,0.0,0.001441,0.001609,0.002494,0.003138,0.122438,0.090968,0.0,0.091007,0.0,0.002506,0.0,0.0,0.003138,0.002412,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.006227,0.015647,0.006221,0.0,0.295964,0.180328,0.0,0.00022,0.0,0.065698,8.9e-05,0.0,0.043153,6.4e-05,0.065179,0.0,0.0,0.001358,0.001524,0.002412,0.003003,0.120227,0.093045,0.0,0.093158,0.0,0.002424,0.0,0.0,0.002989,0.002291,0.0,0.023474,0.294118,0.313725,0.0,0.0
0.021739,0.002491,0.012802,0.006221,0.0,0.295964,0.180328,0.0,0.000287,0.0,0.098242,8.9e-05,0.0,0.043605,7.8e-05,0.098863,0.0,0.0,0.001421,0.001588,0.002482,0.003097,0.119195,0.090681,0.0,0.090792,0.0,0.002482,0.0,0.0,0.003084,0.002291,0.0,0.018779,0.27451,0.294118,0.0,0.0
0.01087,0.001245,0.009957,0.004666,0.0,0.295964,0.180328,0.0,0.000243,0.0,0.059573,8.9e-05,0.0,0.037035,7.6e-05,0.060011,0.0,0.0,0.001553,0.001719,0.002576,0.003273,0.12089,0.091469,0.0,0.091581,0.0,0.002576,0.0,0.0,0.003273,0.002412,0.0,0.023474,0.27451,0.294118,0.0,0.0
0.021739,0.009963,0.009957,0.004666,0.0,0.295964,0.180328,0.0,0.00022,0.0,0.065606,4.4e-05,0.0,0.042159,6.4e-05,0.065696,0.0,0.0,0.001624,0.001799,0.002646,0.003381,0.116541,0.094048,0.0,0.094162,0.0,0.002658,0.0,0.0,0.003368,0.002412,0.0,0.028169,0.294118,0.313725,0.0,0.0
0.021739,0.003736,0.008535,0.00311,0.0,0.295964,0.180328,0.0,0.000198,0.0,0.100101,8.9e-05,0.0,0.035831,7e-05,0.100717,0.0,0.0,0.001295,0.001459,0.0024,0.002948,0.119858,0.090896,0.0,0.090935,0.0,0.0024,0.0,0.0,0.002949,0.002291,0.0,0.018779,0.294118,0.313725,0.0,0.0
0.01087,0.001245,0.007112,0.00311,0.0,0.295964,0.180328,0.0,0.025023,0.0,0.062376,0.000443,0.11,0.264258,0.001263,0.062777,0.0,0.0,0.001405,0.00157,0.002517,0.003111,0.121333,0.090395,0.0,0.090505,0.0,0.002517,0.0,0.0,0.003111,0.002412,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.01087,0.023661,0.01138,0.004666,0.0,0.295964,0.180328,0.0,0.047224,0.0,0.065423,0.000355,0.15,0.439075,0.001449,0.065513,0.0,0.0,0.001528,0.001693,0.002576,0.003246,0.114846,0.091827,0.0,0.091939,0.0,0.002576,0.0,0.0,0.003233,0.002412,0.0,0.014085,0.294118,0.294118,0.0,0.0
0.021739,0.008717,0.009957,0.00311,0.0,0.295964,0.180328,0.0,0.000419,0.0,0.098211,8.9e-05,0.0,0.040916,0.000124,0.098833,0.0,0.0,0.001616,0.00179,0.00267,0.003395,0.115878,0.093976,0.0,0.094091,0.0,0.00267,0.0,0.0,0.003381,0.002412,0.0,0.00939,0.294118,0.313725,0.0,0.0
0.021739,0.003736,0.007112,0.00311,0.0,0.294469,0.163934,0.0,0.000265,0.0,0.060274,4.4e-05,0.0,0.035461,9.1e-05,0.061774,0.0,0.0,0.001482,0.001654,0.002634,0.003246,0.119269,0.096841,0.0,0.096959,0.0,0.002634,0.0,0.0,0.003246,0.002532,0.0,0.004695,0.294118,0.313725,0.0,0.0
0.021739,0.001245,0.00569,0.001555,0.0,0.295964,0.163934,0.0,0.000265,0.0,0.091142,4.4e-05,0.0,0.035194,9.2e-05,0.089804,0.0,0.0,0.001599,0.001777,0.002763,0.003449,0.117057,0.104147,0.0,0.104203,0.0,0.002763,0.0,0.0,0.003449,0.002532,0.0,0.004695,0.313725,0.333333,0.0,0.0
