0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.206186,0.080692,0.074175,0.071201,0.0,0.913736,0.44392,0.0,0.002538,0.001464,0.597258,0.002702,0.0,0.088521,0.009749,0.273083,0.0,0.0,0.144958,0.125765,0.144282,0.149503,0.068029,0.614761,0.03125,0.624517,0.0,0.138716,0.0,0.016949,0.142989,0.051282,0.0,0.035461,0.00211,0.00211,0.0,0.0
0.185567,0.093892,0.078079,0.073066,0.0,0.910527,0.484731,0.0,0.00562,3.3e-05,0.275266,0.003474,0.0,0.082875,0.022922,0.126445,0.0,0.0,0.146091,0.129356,0.145765,0.152013,0.067805,0.613189,0.03125,0.622919,0.0,0.140064,0.0,0.016949,0.145277,0.051282,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.164948,0.07781,0.07603,0.072957,0.0,0.911566,0.483898,0.0,0.010696,0.000166,0.034655,0.006561,0.0,0.098871,0.038079,0.013253,0.0,0.0,0.151689,0.128386,0.149701,0.151438,0.063703,0.615257,0.023437,0.625189,0.0,0.143797,0.0,0.016949,0.14475,0.057692,0.0,0.014184,0.002042,0.002042,0.0,0.0
0.164948,0.072511,0.075151,0.073176,0.0,0.915294,0.483898,0.0,0.007796,0.0,0.038825,0.005017,0.0,0.073212,0.034085,0.015822,0.0,0.0,0.143351,0.127892,0.143234,0.149932,0.067358,0.61443,0.03125,0.62418,0.0,0.137576,0.0,0.016949,0.143224,0.057692,0.0,0.028369,0.002042,0.002042,0.0,0.0
0.154639,0.076136,0.075639,0.073834,0.0,0.917128,0.483898,0.0,0.001269,0.000166,0.025639,0.002316,0.0,0.057108,0.006996,0.012204,0.0,0.0,0.141533,0.125246,0.141294,0.14784,0.065791,0.61625,0.03125,0.626114,0.0,0.135817,0.0,0.016949,0.141331,0.051282,0.166667,0.049645,0.002042,0.002042,0.0,0.0
0.164948,0.071767,0.07398,0.073615,0.0,0.912727,0.486674,0.0,0.001632,3.3e-05,0.035594,0.001544,0.0,0.063405,0.008112,0.024277,0.0,0.0,0.142356,0.126733,0.142174,0.149013,0.067432,0.614926,0.023437,0.624685,0.0,0.13657,0.0,0.016949,0.142363,0.057692,0.166667,0.049645,0.002042,0.002076,0.0,0.0
0.164948,0.069629,0.073199,0.073725,0.0,0.91016,0.488895,0.0,0.001632,0.000699,0.049354,0.003474,0.0,0.067748,0.008137,0.019971,0.0,0.0,0.1434,0.126599,0.143155,0.149413,0.067731,0.617657,0.03125,0.627543,0.0,0.137618,0.0,0.016949,0.142866,0.057692,0.166667,0.078014,0.00211,0.00211,0.0,0.0
0.154639,0.073626,0.073004,0.073834,0.0,0.851765,0.446696,0.0,0.001632,0.0,0.055664,0.001158,0.0,0.061668,0.007988,0.122062,0.0,0.0,0.141569,0.125275,0.141131,0.147481,0.068775,0.614099,0.023437,0.623844,0.0,0.135649,0.0,0.016949,0.140993,0.057692,0.166667,0.049645,0.002076,0.002076,0.0,0.0
0.154639,0.077066,0.073004,0.073944,0.0,0.794102,0.40422,0.0,0.00145,0.0,0.055841,0.001158,0.0,0.068471,0.007244,0.021739,0.0,0.0,0.144031,0.127658,0.143587,0.149819,0.068402,0.61443,0.023437,0.624264,0.0,0.138019,0.0,0.016949,0.143242,0.057692,0.166667,0.06383,0.002076,0.002076,0.0,0.0
0.154639,0.060054,0.067539,0.072079,0.0,0.799572,0.403109,0.0,0.001632,0.03663,0.03474,0.00386,0.0,0.06373,0.006177,0.012211,0.0,0.0,0.143645,0.126733,0.143106,0.14935,0.065866,0.612279,0.023437,0.622078,0.0,0.137618,0.0,0.016949,0.142857,0.051282,0.0,0.028369,0.002042,0.002076,0.0,0.0
0.185567,0.069908,0.068905,0.072628,0.0,0.7978,0.403665,0.0,0.020123,0.000133,0.596154,0.012736,0.01,0.092393,0.07519,0.276326,0.0,0.0,0.143045,0.127489,0.142655,0.149456,0.064971,0.612113,0.03125,0.621994,0.0,0.137098,0.0,0.025424,0.142845,0.051282,0.0,0.021277,0.00211,0.00211,0.0,0.0
0.164948,0.066561,0.067051,0.07186,0.0,0.795966,0.403942,0.0,0.003807,0.0,0.268573,0.002702,0.0,0.084684,0.015256,0.1175,0.0,0.0,0.142147,0.128217,0.142133,0.149597,0.063479,0.61352,0.03125,0.623171,0.0,0.136581,0.0,0.016949,0.142968,0.057692,0.0,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.072976,0.066855,0.07164,0.0,0.803911,0.403387,0.0,0.020123,0.0,0.033832,0.010421,0.01,0.106688,0.067599,0.007837,0.0,0.0,0.149464,0.125255,0.147276,0.149866,0.063777,0.616002,0.03125,0.625862,0.0,0.141459,0.0,0.016949,0.143218,0.057692,0.0,0.035461,0.002076,0.00211,0.0,0.0
0.154639,0.071209,0.06627,0.071311,0.0,0.811887,0.403387,0.0,0.001632,0.005889,0.034496,0.002702,0.0,0.061812,0.007715,0.012193,0.0,0.0,0.140818,0.125497,0.140647,0.147272,0.064598,0.614844,0.03125,0.624517,0.0,0.135173,0.0,0.016949,0.140775,0.051282,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.067584,0.06627,0.071311,0.0,0.817357,0.403387,0.0,0.00145,0.0,0.03168,0.001544,0.0,0.063405,0.00707,0.010843,0.0,0.0,0.140019,0.1228,0.13968,0.145565,0.064001,0.612941,0.023437,0.622751,0.0,0.134286,0.0,0.016949,0.139193,0.057692,0.166667,0.049645,0.002008,0.002008,0.0,0.0
0.154639,0.049828,0.061097,0.069227,0.0,0.822827,0.403387,0.0,0.001632,0.0,0.027544,0.001158,0.0,0.062934,0.007814,0.009008,0.0,0.0,0.13935,0.125633,0.139357,0.146399,0.067432,0.613023,0.03125,0.622751,0.0,0.133843,0.0,0.016949,0.139834,0.057692,0.166667,0.056738,0.002042,0.002042,0.0,0.0
0.14433,0.053082,0.058852,0.06802,0.0,0.828327,0.403942,0.0,0.001632,0.000333,0.019234,0.002316,0.0,0.063043,0.008062,0.005218,0.0,0.0,0.138985,0.122711,0.13858,0.144787,0.065791,0.615423,0.03125,0.625357,0.0,0.133259,0.0,0.016949,0.138488,0.057692,0.0,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.047504,0.055729,0.066374,0.0,0.833888,0.40533,0.0,0.00145,0.0,0.02536,0.001544,0.0,0.063984,0.007442,0.007968,0.0,0.0,0.139823,0.124289,0.139675,0.14654,0.064001,0.615423,0.023437,0.625273,0.0,0.134257,0.0,0.016949,0.140081,0.057692,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.047783,0.052703,0.064619,0.0,0.839419,0.405608,0.0,0.001088,0.000166,0.037794,0.00193,0.0,0.045672,0.00702,0.013613,0.0,0.0,0.142076,0.125109,0.14187,0.148216,0.065195,0.61716,0.03125,0.627123,0.0,0.136401,0.0,0.016949,0.141745,0.057692,0.0,0.035461,0.00211,0.00211,0.0,0.0
0.154639,0.070559,0.057779,0.065935,0.0,0.844889,0.40533,0.0,0.001813,0.000599,0.025633,0.00193,0.0,0.076686,0.007963,0.00815,0.0,0.0,0.141342,0.123972,0.140911,0.146728,0.067731,0.615671,0.023437,0.625357,0.0,0.135464,0.0,0.016949,0.140305,0.057692,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.195876,0.084875,0.062951,0.067581,0.0,0.809656,0.408939,0.0,0.188361,0.0,0.642609,0.034736,0.07,0.266249,0.304036,0.350408,0.0,0.0,0.148985,0.125689,0.147216,0.149516,0.066761,0.612858,0.023437,0.622667,0.0,0.141407,0.0,0.016949,0.142904,0.057692,0.166667,0.049645,0.002348,0.002348,0.0,0.0
0.195876,0.083388,0.06627,0.068788,0.0,0.787227,0.41116,0.0,0.344271,0.0,0.366511,0.040139,0.14,0.443399,0.352286,0.141077,0.0,0.0,0.152789,0.124174,0.149951,0.149603,0.06788,0.612196,0.03125,0.62191,0.0,0.143975,0.0,0.016949,0.142951,0.057692,0.166667,0.070922,0.002076,0.00211,0.0,0.0
0.175258,0.085154,0.069588,0.070104,0.0,0.807884,0.409217,0.0,0.011784,0.0,0.080145,0.007719,0.0,0.091561,0.044306,0.028919,0.0,0.0,0.148585,0.125656,0.14645,0.150482,0.059376,0.616167,0.023437,0.62603,0.0,0.140612,0.0,0.016949,0.143727,0.051282,0.166667,0.06383,0.00211,0.00211,0.0,0.0
0.175258,0.065539,0.066367,0.069117,0.0,0.815707,0.408107,0.0,0.007796,0.0,0.036822,0.004631,0.0,0.075492,0.03339,0.013212,0.0,0.0,0.139024,0.123292,0.138637,0.145415,0.063554,0.612444,0.03125,0.622162,0.0,0.133285,0.0,0.016949,0.139037,0.057692,0.166667,0.070922,0.002076,0.002076,0.0,0.0
0.175258,0.063772,0.065001,0.068678,0.0,0.822582,0.421433,0.0,0.001269,0.0,0.0373,0.001544,0.0,0.064418,0.006351,0.011163,0.0,0.0,0.137675,0.1202,0.137233,0.143455,0.066015,0.61112,0.03125,0.620985,0.0,0.131847,0.0,0.016949,0.137082,0.057692,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.164948,0.061541,0.063927,0.068239,0.0,0.804828,0.420322,0.0,0.001269,0.0,0.033376,0.001158,0.0,0.065142,0.0064,0.050769,0.0,0.0,0.139459,0.12412,0.139202,0.145993,0.062509,0.610872,0.023437,0.620649,0.0,0.133794,0.0,0.016949,0.139561,0.057692,0.0,0.021277,0.002042,0.002076,0.0,0.0
0.14433,0.05271,0.060511,0.066923,0.0,0.785668,0.406441,0.0,0.002175,0.071098,0.027088,0.015438,0.02,0.068001,0.005854,0.008869,0.0,0.0,0.136194,0.120488,0.135951,0.142761,0.063554,0.610541,0.03125,0.620397,0.0,0.130668,0.0,0.016949,0.136465,0.051282,0.0,0.028369,0.002042,0.002042,0.0,0.0
0.14433,0.068049,0.062366,0.067361,0.0,0.791077,0.406718,0.0,0.001813,0.014838,0.024661,0.010421,0.0,0.060871,0.007641,0.007732,0.0,0.0,0.136937,0.121148,0.13682,0.143402,0.061017,0.616333,0.03125,0.626114,0.0,0.131525,0.0,0.016949,0.137103,0.057692,0.0,0.056738,0.002042,0.002042,0.0,0.0
0.14433,0.066189,0.062854,0.067471,0.0,0.796455,0.406996,0.0,0.00145,0.0,0.029813,0.001544,0.0,0.064527,0.007268,0.010179,0.0,0.0,0.137331,0.121799,0.137149,0.143871,0.063852,0.615588,0.03125,0.625441,0.0,0.131813,0.0,0.016949,0.137517,0.057692,0.166667,0.056738,0.002042,0.002042,0.0,0.0
0.14433,0.063494,0.062268,0.067142,0.0,0.801833,0.406718,0.0,0.00145,0.0,0.027579,0.001544,0.0,0.06449,0.007194,0.00907,0.0,0.0,0.139556,0.123315,0.139191,0.145706,0.066388,0.617491,0.023437,0.627291,0.0,0.133792,0.0,0.016949,0.139299,0.057692,0.166667,0.06383,0.002076,0.002076,0.0,0.0
0.175258,0.079483,0.064903,0.06791,0.0,0.810023,0.408384,0.0,0.007433,0.0,0.627381,0.005017,0.0,0.08577,0.029446,0.274408,0.0,0.0,0.136589,0.12099,0.136326,0.142836,0.060943,0.61352,0.023437,0.623339,0.0,0.131065,0.0,0.016949,0.136585,0.051282,0.0,0.049645,0.002076,0.002076,0.0,0.0
0.164948,0.072976,0.064611,0.0678,0.0,0.815371,0.408662,0.0,0.009608,0.000166,0.234393,0.006561,0.0,0.074986,0.041602,0.106659,0.0,0.0,0.135994,0.12109,0.135951,0.142786,0.064747,0.611038,0.023437,0.620733,0.0,0.130668,0.0,0.016949,0.136479,0.057692,0.166667,0.06383,0.002042,0.002042,0.0,0.0
0.154639,0.073069,0.066075,0.068459,0.0,0.820413,0.407274,0.0,0.019217,0.002595,0.046281,0.011193,0.01,0.107991,0.063109,0.013546,0.0,0.0,0.147775,0.122783,0.14557,0.148963,0.078845,0.608969,0.03125,0.618799,0.0,0.139828,0.0,0.016949,0.142354,0.057692,0.0,0.035461,0.002076,0.002076,0.0,0.0
0.14433,0.068699,0.065489,0.068349,0.0,0.828235,0.406996,0.0,0.00145,0.0,0.023756,0.001544,0.0,0.062717,0.007045,0.007476,0.0,0.0,0.13526,0.120497,0.135068,0.142008,0.078249,0.61203,0.03125,0.621742,0.0,0.129804,0.0,0.016949,0.135724,0.057692,0.0,0.021277,0.002076,0.002076,0.0,0.0
0.154639,0.071767,0.065196,0.068129,0.0,0.833522,0.406718,0.0,0.00145,0.0,0.024579,0.001158,0.0,0.055805,0.007467,0.007783,0.0,0.0,0.139575,0.124209,0.139371,0.145987,0.074817,0.615175,0.023437,0.625021,0.0,0.133949,0.0,0.016949,0.139546,0.057692,0.0,0.028369,0.002042,0.002042,0.0,0.0
0.14433,0.068049,0.06422,0.0678,0.0,0.839083,0.408662,0.0,0.00145,0.0,0.035933,0.001158,0.0,0.060654,0.007889,0.012521,0.0,0.0,0.135912,0.12086,0.135668,0.142502,0.076085,0.615423,0.03125,0.625189,0.0,0.130398,0.0,0.016949,0.136215,0.057692,0.166667,0.06383,0.002076,0.002076,0.0,0.0
0.14433,0.0568,0.06178,0.066813,0.0,0.844645,0.410605,0.0,0.001632,3.3e-05,0.043025,0.001544,0.0,0.064092,0.008162,0.016147,0.0,0.0,0.136964,0.120503,0.136413,0.142739,0.077876,0.615588,0.023437,0.625441,0.0,0.131119,0.0,0.016949,0.136468,0.057692,0.0,0.035461,0.002042,0.002042,0.0,0.0
0.154639,0.063308,0.062659,0.067032,0.0,0.84987,0.409217,0.0,0.001632,0.0,0.076116,0.001544,0.0,0.060654,0.008137,0.031098,0.0,0.0,0.138512,0.123325,0.138349,0.145362,0.077577,0.612527,0.023437,0.622247,0.0,0.132979,0.0,0.016949,0.138952,0.057692,0.166667,0.078014,0.002076,0.002076,0.0,0.0
0.154639,0.048062,0.058267,0.065387,0.0,0.85864,0.407274,0.0,0.007977,0.0,0.062648,0.005789,0.0,0.104155,0.027586,0.019291,0.0,0.0,0.149684,0.125399,0.147229,0.147687,0.077503,0.615588,0.03125,0.625441,0.0,0.141374,0.0,0.016949,0.141128,0.057692,0.166667,0.035461,0.002042,0.002042,0.0,0.0
0.154639,0.081435,0.065489,0.0678,0.0,0.867624,0.407274,0.0,0.004714,0.0,0.019902,0.003474,0.0,0.069376,0.021805,0.005489,0.0,0.0,0.140385,0.124633,0.14021,0.146484,0.07161,0.618153,0.03125,0.62788,0.0,0.134728,0.0,0.016949,0.139996,0.051282,0.166667,0.035461,0.002042,0.002042,0.0,0.0
0.185567,0.079948,0.068027,0.068897,0.0,0.87123,0.408107,0.0,0.012328,0.000965,0.594581,0.008105,0.0,0.102056,0.042916,0.267126,0.0,0.0,0.14024,0.123882,0.139843,0.146393,0.072057,0.617574,0.03125,0.627543,0.0,0.134448,0.0,0.016949,0.13999,0.057692,0.0,0.035461,0.002076,0.002076,0.0,0.0
0.164948,0.067677,0.06666,0.068568,0.0,0.873827,0.408107,0.0,0.005439,0.0002,0.267376,0.00386,0.0,0.066988,0.02503,0.118382,0.0,0.0,0.139876,0.124599,0.139743,0.146412,0.074071,0.61807,0.023437,0.627964,0.0,0.134286,0.0,0.016949,0.139922,0.057692,0.166667,0.028369,0.002042,0.002042,0.0,0.0
0.154639,0.071024,0.067051,0.068897,0.0,0.878442,0.407551,0.0,0.032451,0.000499,0.036265,0.017368,0.01,0.101621,0.112922,0.01282,0.0,0.0,0.149196,0.126747,0.147121,0.150325,0.078174,0.613933,0.023437,0.62376,0.0,0.141289,0.0,0.016949,0.14363,0.057692,0.0,0.028369,0.00211,0.00211,0.0,0.0
0.154639,0.062564,0.064025,0.0678,0.0,0.880519,0.407829,0.0,0.001632,0.001098,0.028544,0.003088,0.0,0.05975,0.008137,0.014998,0.0,0.0,0.138402,0.122472,0.138118,0.14468,0.077428,0.609796,0.023437,0.619472,0.0,0.132778,0.0,0.016949,0.138341,0.051282,0.0,0.049645,0.002042,0.002042,0.0,0.0
0.154639,0.06433,0.06383,0.067691,0.0,0.879908,0.408662,0.0,0.001632,0.002096,0.032756,0.003474,0.0,0.058917,0.007963,0.015493,0.0,0.0,0.138172,0.121956,0.137822,0.144111,0.073624,0.611038,0.03125,0.620733,0.0,0.132472,0.0,0.025424,0.137758,0.057692,0.166667,0.049645,0.002076,0.002076,0.0,0.0
0.14433,0.072511,0.064318,0.0678,0.0,0.881008,0.408662,0.0,0.00145,0.0,0.033481,0.001158,0.0,0.06373,0.007343,0.014454,0.0,0.0,0.138685,0.121489,0.138241,0.144524,0.072952,0.613189,0.023437,0.622919,0.0,0.132932,0.0,0.016949,0.138232,0.057692,0.166667,0.042553,0.002042,0.002042,0.0,0.0
0.14433,0.067584,0.062951,0.067142,0.0,0.883239,0.408384,0.0,0.00145,0.0,0.028686,0.001544,0.0,0.062536,0.007765,0.011902,0.0,0.0,0.139285,0.121991,0.13883,0.144721,0.076235,0.609052,0.03125,0.618799,0.0,0.133388,0.0,0.016949,0.138305,0.057692,0.0,0.049645,0.002042,0.002042,0.0,0.0
0.154639,0.067212,0.063342,0.067252,0.0,0.885011,0.408384,0.0,0.00145,0.000333,0.022721,0.001544,0.0,0.060148,0.007938,0.010395,0.0,0.0,0.140022,0.123885,0.139697,0.146115,0.074519,0.613023,0.03125,0.622751,0.0,0.134239,0.0,0.016949,0.139634,0.057692,0.166667,0.035461,0.002076,0.002076,0.0,0.0
0.14433,0.078925,0.066563,0.068459,0.0,0.885928,0.408384,0.0,0.001632,0.000166,0.030221,0.001544,0.0,0.059894,0.008087,0.013911,0.0,0.0,0.138342,0.121467,0.137852,0.144077,0.072505,0.613106,0.03125,0.622919,0.0,0.132451,0.0,0.016949,0.137685,0.057692,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.067212,0.064513,0.067691,0.0,0.885684,0.408384,0.0,0.00145,0.0002,0.034955,0.00193,0.0,0.059967,0.007839,0.017749,0.0,0.0,0.142619,0.126132,0.142245,0.148494,0.074519,0.61443,0.03125,0.62418,0.0,0.136648,0.0,0.016949,0.141881,0.057692,0.166667,0.035461,0.00211,0.00211,0.0,0.0
0.216495,0.07688,0.066855,0.068568,0.0,0.891245,0.411438,0.0,0.221356,0.002196,0.651637,0.036665,0.09,0.312428,0.308278,0.284158,0.0,0.0,0.14819,0.132109,0.148172,0.154417,0.069148,0.616581,0.03125,0.62645,0.0,0.142351,0.0,0.016949,0.147549,0.051282,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.206186,0.084131,0.070369,0.070104,0.0,0.905699,0.41477,0.0,0.465555,0.000333,0.385141,0.043613,0.18,0.544152,0.393912,0.161179,0.0,0.0,0.145382,0.129808,0.145342,0.151779,0.069148,0.614926,0.023437,0.624685,0.0,0.139647,0.0,0.016949,0.145047,0.051282,0.166667,0.035461,0.002008,0.002008,0.0,0.0
0.185567,0.085712,0.072419,0.071201,0.0,0.907502,0.413381,0.0,0.235859,0.003859,0.157185,0.040139,0.09,0.289302,0.349458,0.081832,0.0,0.0,0.149806,0.128985,0.148036,0.150619,0.073549,0.612858,0.03125,0.622667,0.0,0.14213,0.0,0.016949,0.143874,0.051282,0.166667,0.049645,0.002076,0.002076,0.0,0.0
0.185567,0.069722,0.069686,0.070433,0.0,0.902857,0.411716,0.0,0.198513,0.000366,0.054306,0.045542,0.08,0.203134,0.402669,0.022586,0.0,0.0,0.143447,0.128699,0.143435,0.150313,0.072654,0.616829,0.03125,0.626618,0.0,0.137885,0.0,0.016949,0.143712,0.057692,0.0,0.049645,0.002076,0.002076,0.0,0.0
0.175258,0.074835,0.070564,0.070982,0.0,0.906769,0.411716,0.0,0.001813,0.000366,0.037269,0.00193,0.0,0.076288,0.007789,0.014352,0.0,0.0,0.14177,0.126847,0.141669,0.148491,0.070789,0.616747,0.023437,0.626618,0.0,0.13612,0.0,0.016949,0.141898,0.051282,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.175258,0.068885,0.068222,0.070214,0.0,0.909335,0.412271,0.0,0.001632,0.000865,0.026177,0.002316,0.0,0.065359,0.007839,0.012077,0.0,0.0,0.141361,0.125981,0.141441,0.148009,0.070864,0.617078,0.03125,0.626787,0.0,0.135961,0.0,0.016949,0.141507,0.051282,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.175258,0.063494,0.066075,0.069556,0.0,0.910955,0.411993,0.0,0.001269,0.000699,0.027269,0.002316,0.0,0.04958,0.00707,0.01131,0.0,0.0,0.141544,0.126382,0.141487,0.148266,0.071461,0.615009,0.023437,0.624937,0.0,0.135997,0.0,0.016949,0.141736,0.057692,0.0,0.021277,0.002076,0.002076,0.0,0.0
0.175258,0.07186,0.067441,0.069995,0.0,0.913033,0.411716,0.0,0.001632,0.0001,0.0323,0.001544,0.0,0.0625,0.007839,0.014108,0.0,0.0,0.143328,0.127419,0.143166,0.149663,0.072878,0.615588,0.023437,0.625441,0.0,0.13762,0.0,0.016949,0.143095,0.057692,0.166667,0.042553,0.002076,0.00211,0.0,0.0
0.175258,0.08283,0.071833,0.07186,0.0,0.914194,0.412271,0.0,0.00145,0.000266,0.029977,0.001544,0.0,0.072488,0.006624,0.014027,0.0,0.0,0.141421,0.125555,0.141126,0.147578,0.07243,0.611699,0.023437,0.62149,0.0,0.13567,0.0,0.016949,0.141104,0.051282,0.0,0.028369,0.002076,0.002076,0.0,0.0
0.175258,0.099749,0.077006,0.073944,0.0,0.914225,0.412271,0.0,0.00145,3.3e-05,0.026582,0.001544,0.0,0.062283,0.007368,0.013344,0.0,0.0,0.14348,0.126894,0.142978,0.149109,0.071684,0.611451,0.023437,0.621154,0.0,0.137407,0.0,0.016949,0.142533,0.057692,0.0,0.049645,0.002076,0.002076,0.0,0.0
0.206186,0.095845,0.078567,0.075041,0.0,0.91398,0.453637,0.0,0.002719,0.001863,0.599518,0.003088,0.0,0.084286,0.010741,0.270591,0.0,0.0,0.142123,0.125598,0.141699,0.147825,0.071461,0.614595,0.023437,0.624432,0.0,0.136174,0.0,0.016949,0.141304,0.057692,0.166667,0.06383,0.00211,0.00211,0.0,0.0
0.185567,0.081807,0.078079,0.07548,0.0,0.912024,0.493892,0.0,0.001994,0.000433,0.270104,0.002316,0.0,0.082006,0.008385,0.125631,0.0,0.0,0.140672,0.1245,0.140297,0.146771,0.070043,0.617657,0.023437,0.627459,0.0,0.134805,0.0,0.025424,0.140252,0.057692,0.0,0.042553,0.002076,0.002076,0.0,0.0
0.154639,0.072604,0.075639,0.074822,0.0,0.852254,0.451416,0.0,0.013597,0.000699,0.043344,0.009263,0.0,0.083454,0.05398,0.112362,0.0,0.0,0.145769,0.123172,0.143809,0.145777,0.073176,0.613685,0.03125,0.623508,0.0,0.13814,0.0,0.016949,0.139337,0.057692,0.0,0.049645,0.002042,0.002042,0.0,0.0
0.14433,0.065446,0.072028,0.073834,0.0,0.797189,0.410605,0.0,0.004532,3.3e-05,0.028386,0.003474,0.0,0.082766,0.018779,0.009374,0.0,0.0,0.138755,0.122396,0.138453,0.144852,0.072356,0.61443,0.023437,0.624264,0.0,0.132997,0.0,0.016949,0.138388,0.057692,0.0,0.035461,0.002076,0.002076,0.0,0.0
0.14433,0.073162,0.072126,0.073944,0.0,0.802659,0.41116,0.0,0.00145,0.0,0.02386,0.001544,0.0,0.060835,0.007641,0.007382,0.0,0.0,0.139428,0.124802,0.139257,0.146046,0.068626,0.612527,0.023437,0.622415,0.0,0.133841,0.0,0.016949,0.139596,0.057692,0.166667,0.06383,0.002042,0.002042,0.0,0.0
0.14433,0.076044,0.07154,0.073834,0.0,0.808281,0.413659,0.0,0.00145,0.0,0.039471,0.001544,0.0,0.063441,0.007517,0.014114,0.0,0.0,0.137061,0.121242,0.136801,0.143321,0.070864,0.612196,0.03125,0.621994,0.0,0.131417,0.0,0.016949,0.136938,0.057692,0.0,0.007092,0.002008,0.002008,0.0,0.0
0.14433,0.094636,0.076322,0.075699,0.0,0.813782,0.415325,0.0,0.001269,0.0,0.037189,0.001544,0.0,0.047843,0.00769,0.013559,0.0,0.0,0.135984,0.121746,0.135831,0.143064,0.073624,0.607066,0.023437,0.616782,0.0,0.130501,0.0,0.016949,0.136673,0.051282,0.0,0.042553,0.002008,0.002008,0.0,0.0
0.154639,0.073626,0.072711,0.074712,0.0,0.818915,0.413381,0.0,0.00145,0.0,0.080081,0.001544,0.0,0.058772,0.007318,0.032975,0.0,0.0,0.138766,0.122805,0.138567,0.145118,0.071908,0.610293,0.023437,0.619976,0.0,0.13321,0.0,0.016949,0.138755,0.057692,0.0,0.042553,0.002042,0.002042,0.0,0.0
0.154639,0.095101,0.079641,0.077564,0.0,0.82411,0.411438,0.0,0.00145,0.0,0.043784,0.001158,0.0,0.064925,0.006822,0.016438,0.0,0.0,0.140453,0.126613,0.14046,0.147481,0.068029,0.614513,0.03125,0.624348,0.0,0.13497,0.0,0.016949,0.140943,0.057692,0.166667,0.06383,0.002076,0.002076,0.0,0.0
0.14433,0.066561,0.07359,0.075699,0.0,0.829458,0.410605,0.0,0.001632,0.0,0.028765,0.001544,0.0,0.060365,0.008062,0.009631,0.0,0.0,0.139385,0.123477,0.139001,0.145515,0.070715,0.610458,0.03125,0.620145,0.0,0.133573,0.0,0.025424,0.139076,0.051282,0.166667,0.056738,0.002076,0.002076,0.0,0.0
0.185567,0.081435,0.075542,0.076577,0.0,0.827441,0.41116,0.0,0.003445,3.3e-05,0.575078,0.001544,0.0,0.113094,0.011089,0.267152,0.0,0.0,0.138888,0.122702,0.138507,0.145024,0.071759,0.614264,0.023437,0.624096,0.0,0.133172,0.0,0.016949,0.138687,0.057692,0.166667,0.049645,0.002076,0.002076,0.0,0.0
0.164948,0.062843,0.070662,0.074822,0.0,0.825302,0.410883,0.0,0.001269,0.0,0.281604,0.001544,0.0,0.065757,0.006624,0.123489,0.0,0.0,0.138854,0.12372,0.13861,0.144987,0.071535,0.613437,0.03125,0.623255,0.0,0.133179,0.0,0.016949,0.138546,0.051282,0.166667,0.028369,0.002076,0.002076,0.0,0.0
0.154639,0.069071,0.068612,0.073944,0.0,0.833063,0.410328,0.0,0.013959,0.0,0.039661,0.009263,0.0,0.082983,0.056163,0.01061,0.0,0.0,0.147107,0.125291,0.14523,0.148991,0.070342,0.612444,0.03125,0.622331,0.0,0.139483,0.0,0.016949,0.142354,0.051282,0.0,0.028369,0.002076,0.002076,0.0,0.0
0.14433,0.059124,0.065099,0.072518,0.0,0.838564,0.410605,0.0,0.00562,0.0002,0.024357,0.00386,0.0,0.070353,0.02503,0.011405,0.0,0.0,0.140095,0.124637,0.139762,0.146237,0.070192,0.613106,0.023437,0.622919,0.0,0.134332,0.0,0.016949,0.139793,0.057692,0.0,0.028369,0.002076,0.002076,0.0,0.0
0.14433,0.073812,0.067734,0.073286,0.0,0.841558,0.410605,0.0,0.00145,3.3e-05,0.033053,0.00193,0.0,0.062681,0.007566,0.011629,0.0,0.0,0.138549,0.123999,0.1382,0.145005,0.070864,0.614844,0.03125,0.624685,0.0,0.132889,0.0,0.016949,0.138673,0.057692,0.0,0.049645,0.002076,0.002076,0.0,0.0
0.14433,0.06024,0.06383,0.07164,0.0,0.846387,0.410605,0.0,0.001813,0.0,0.026579,0.001544,0.0,0.076071,0.007789,0.009443,0.0,0.0,0.13811,0.123306,0.13786,0.144699,0.071311,0.614099,0.023437,0.62376,0.0,0.132516,0.0,0.016949,0.138338,0.057692,0.166667,0.042553,0.002076,0.002076,0.0,0.0
0.14433,0.064423,0.06383,0.071421,0.0,0.850726,0.410883,0.0,0.00145,0.0,0.031177,0.001158,0.0,0.062174,0.00774,0.01163,0.0,0.0,0.138402,0.121049,0.137852,0.143602,0.065941,0.617491,0.03125,0.627291,0.0,0.132498,0.0,0.016949,0.137288,0.057692,0.166667,0.070922,0.002042,0.002042,0.0,0.0
