0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.121212,0.010075,0.01655,0.023355,0.978967,0.999425,0.035598,0.0,0.011156,0.000284,8.2e-05,0.163842,0.03,0.07031,0.13959,0.131594,0.0,0.0,0.259549,0.511108,0.214174,0.261626,0.000289,0.08072,0.002561,0.148512,0.0,0.228027,0.0,0.001005,0.196126,0.000414,0.0,0.001373,0.307768,0.307768,0.0,0.0
0.121212,0.008688,0.015456,0.022799,0.978967,0.999066,0.035669,0.0,0.008154,0.000349,8.2e-05,0.175141,0.02,0.057468,0.12105,0.11443,0.0,0.0,0.261894,0.517382,0.216194,0.264451,0.000332,0.080566,0.002561,0.148512,0.0,0.230056,0.0,0.001005,0.197574,0.000414,0.0,0.001459,0.300346,0.300346,0.0,0.0
0.121212,0.01673,0.017645,0.02354,0.978967,0.998779,0.035598,0.0,0.006203,6.5e-05,0.0,0.129944,0.01,0.051739,0.101176,0.106284,0.0,0.0,0.261393,0.517382,0.215379,0.26407,0.000371,0.080566,0.002561,0.149717,0.0,0.228971,0.0,0.001005,0.196737,0.000414,0.000954,0.001673,0.292924,0.292924,0.0,0.0
0.131313,0.018486,0.019286,0.024096,0.978967,0.999066,0.035455,0.0,0.003952,2.2e-05,0.000164,0.122411,0.01,0.042675,0.075164,0.106672,0.0,0.0,0.267576,0.52549,0.219631,0.268514,0.000305,0.080617,0.002241,0.147678,0.0,0.23429,0.0,0.001005,0.201306,0.000414,0.0,0.001587,0.307274,0.307274,0.0,0.0
0.121212,0.011461,0.017645,0.02354,0.978967,0.999497,0.035811,0.0,0.004052,6.5e-05,0.0,0.116761,0.01,0.047046,0.071386,0.103569,0.0,0.0,0.264466,0.519814,0.217541,0.265975,0.000343,0.080668,0.002561,0.148976,0.0,0.231666,0.0,0.001005,0.199183,0.000414,0.0,0.00163,0.309748,0.309748,0.0,0.0
0.121212,0.00721,0.015456,0.022614,0.978967,0.998707,0.036024,0.0,0.004102,0.000109,0.0,0.126177,0.01,0.049442,0.069353,0.105314,0.0,0.0,0.265206,0.52159,0.218568,0.266863,0.000403,0.080925,0.002561,0.149254,0.0,0.23261,0.0,0.001005,0.199826,0.000414,0.0,0.001587,0.319149,0.319149,0.0,0.0
0.131313,0.007857,0.015046,0.022243,0.978967,0.99806,0.035811,0.0,0.009455,0.002423,0.00041,0.163842,0.03,0.06705,0.119141,0.131691,0.0,0.0,0.268266,0.526472,0.220482,0.270006,0.000371,0.08,0.002561,0.146936,0.0,0.234675,0.0,0.001005,0.202304,0.000414,0.0,0.00163,0.335972,0.335972,0.0,0.0
0.121212,0.007117,0.014499,0.021872,0.978967,0.998491,0.035669,0.0,0.005503,0.0,0.0,0.135593,0.02,0.052529,0.088406,0.11123,0.0,0.0,0.264127,0.517382,0.21708,0.265276,0.000436,0.078509,0.002561,0.143691,0.0,0.231071,0.0,0.001005,0.199215,0.000829,0.0,0.001416,0.31717,0.31717,0.0,0.0
0.131313,0.012478,0.01655,0.022614,0.978967,0.999066,0.035598,0.0,0.007954,0.000109,8.2e-05,0.150659,0.02,0.058826,0.116431,0.122091,0.0,0.0,0.265745,0.518927,0.218498,0.266927,0.000365,0.078869,0.002881,0.145824,0.0,0.23254,0.0,0.001005,0.200952,0.000414,0.0,0.001416,0.30282,0.30282,0.0,0.0
0.131313,0.011739,0.016277,0.022428,0.978967,0.998922,0.035598,0.0,0.011106,0.000327,8.2e-05,0.186441,0.02,0.051813,0.180303,0.105605,0.0,0.0,0.27075,0.530637,0.222537,0.272133,0.000371,0.078869,0.002561,0.14536,0.0,0.237194,0.0,0.001005,0.204621,0.000414,0.0,0.001587,0.334983,0.334983,0.0,0.0
0.131313,0.011276,0.016003,0.022243,0.978967,0.998922,0.035669,0.0,0.005603,0.0,0.0,0.114878,0.02,0.064976,0.074999,0.14294,0.0,0.0,0.26922,0.528187,0.220695,0.270387,0.000371,0.079692,0.002561,0.146936,0.0,0.235059,0.0,0.001005,0.202819,0.000414,0.0,0.00163,0.334488,0.334488,0.0,0.0
0.131313,0.012663,0.016687,0.022428,0.978967,0.998994,0.035669,0.0,0.004002,0.0,0.0,0.126177,0.01,0.042107,0.077504,0.104926,0.0,0.0,0.269445,0.529519,0.22151,0.271307,0.000414,0.078509,0.002561,0.144711,0.0,0.235759,0.0,0.001005,0.203141,0.000414,0.0,0.001502,0.342405,0.342405,0.0,0.0
0.131313,0.009243,0.015319,0.021872,0.978967,0.999066,0.035527,0.0,0.008405,0.0,0.0,0.177024,0.02,0.048158,0.145544,0.106284,0.0,0.0,0.276558,0.5414,0.226435,0.277815,0.000469,0.079383,0.002561,0.146936,0.0,0.241777,0.0,0.001005,0.208933,0.000414,0.0,0.001587,0.358733,0.359228,0.0,0.0
0.141414,0.00952,0.015046,0.021501,0.978967,0.99921,0.03574,0.0,0.007454,0.000131,0.0,0.137476,0.02,0.052405,0.11602,0.124709,0.0,0.0,0.28589,0.557599,0.234196,0.287306,0.000518,0.082057,0.003521,0.152776,0.0,0.24951,0.0,0.001005,0.216366,0.000829,0.0,0.001502,0.343889,0.343889,0.0,0.0
0.131313,0.008781,0.014499,0.021131,0.978967,0.999282,0.036024,0.0,0.011056,0.000677,0.000246,0.225989,0.03,0.051492,0.182746,0.105799,0.0,0.0,0.280195,0.550012,0.229731,0.281878,0.000779,0.081234,0.002881,0.148512,0.0,0.244787,0.0,0.001005,0.211346,0.000829,0.000954,0.001673,0.361702,0.362197,0.0,0.0
0.131313,0.013864,0.016277,0.021872,0.978967,0.999497,0.035882,0.0,0.004903,0.0,0.0,0.126177,0.01,0.049565,0.082842,0.112102,0.0,0.0,0.278527,0.548578,0.228738,0.280545,0.000501,0.080051,0.002561,0.146843,0.0,0.243527,0.0,0.001005,0.209769,0.000414,0.0,0.001459,0.363187,0.363187,0.0,0.0
0.131313,0.008781,0.014909,0.021131,0.978967,0.999497,0.035882,0.0,0.006454,6.5e-05,0.0,0.116761,0.02,0.066309,0.084957,0.1314,0.0,0.0,0.275115,0.544865,0.225868,0.277656,0.000349,0.080771,0.002561,0.149532,0.0,0.240308,0.0,0.001005,0.206584,0.000414,0.0,0.001373,0.349332,0.349332,0.0,0.0
0.131313,0.010352,0.014909,0.020945,0.978967,0.999282,0.035811,0.0,0.003652,2.2e-05,0.0,0.101695,0.01,0.049022,0.062352,0.123254,0.0,0.0,0.281349,0.549721,0.230298,0.282545,0.000441,0.080206,0.002561,0.147863,0.0,0.245486,0.0,0.001005,0.212504,0.000414,0.0,0.00163,0.354775,0.354775,0.0,0.0
0.131313,0.015159,0.017371,0.022057,0.978967,0.999282,0.035953,0.0,0.005903,0.0,0.0,0.13936,0.01,0.050084,0.098877,0.117533,0.0,0.0,0.282453,0.554049,0.231609,0.284068,0.000436,0.08036,0.002561,0.148049,0.0,0.246991,0.0,0.001005,0.213116,0.000414,0.0,0.001544,0.356754,0.356754,0.0,0.0
0.131313,0.015066,0.017918,0.022243,0.978967,0.99921,0.036095,0.0,0.004452,0.000131,0.0,0.116761,0.01,0.041984,0.086066,0.105896,0.0,0.0,0.279618,0.548603,0.229518,0.280894,0.00036,0.080823,0.002561,0.148976,0.0,0.244577,0.0,0.001005,0.210445,0.000414,0.0,0.001587,0.346858,0.346858,0.0,0.0
0.131313,0.013125,0.017781,0.022243,0.978967,0.998563,0.036166,0.0,0.011406,0.001877,0.000328,0.177024,0.03,0.074163,0.13302,0.153413,0.0,0.0,0.280158,0.553707,0.229766,0.282386,0.000392,0.08036,0.002561,0.148327,0.0,0.244682,0.0,0.001005,0.210509,0.000414,0.0,0.001502,0.350322,0.350322,0.0,0.0
0.141414,0.014512,0.018192,0.022614,0.978967,0.998779,0.035953,0.0,0.006504,0.000349,8.2e-05,0.13936,0.02,0.051072,0.106699,0.113266,0.0,0.0,0.283895,0.558145,0.233239,0.28537,0.000338,0.080566,0.002561,0.148976,0.0,0.24874,0.0,0.001005,0.213631,0.000414,0.0,0.001502,0.344384,0.344384,0.0,0.0
0.141414,0.010907,0.017508,0.022428,0.978967,0.999425,0.035669,0.0,0.006554,8.7e-05,0.0,0.186441,0.02,0.040699,0.129632,0.106672,0.0,0.0,0.279568,0.550242,0.229305,0.281624,0.000376,0.080823,0.002561,0.149161,0.0,0.244577,0.0,0.001005,0.210992,0.000414,0.0,0.001459,0.326076,0.326076,0.0,0.0
0.131313,0.012663,0.017645,0.022428,0.978967,0.999066,0.035527,0.0,0.008855,6.5e-05,0.0,0.177024,0.02,0.057715,0.131398,0.133243,0.0,0.0,0.280321,0.551548,0.230156,0.281941,0.00036,0.080566,0.002561,0.148327,0.0,0.245136,0.0,0.001005,0.210799,0.000414,0.0,0.00133,0.338941,0.338941,0.0,0.0
0.131313,0.00952,0.016687,0.022057,0.978967,0.999138,0.035527,0.0,0.007254,0.0,0.0,0.190207,0.02,0.040255,0.145687,0.105799,0.0,0.0,0.275792,0.544984,0.226719,0.278005,0.000332,0.080771,0.002561,0.148698,0.0,0.241568,0.0,0.001005,0.207485,0.000414,0.0,0.001459,0.344879,0.344879,0.0,0.0
0.131313,0.009335,0.016003,0.021687,0.978967,0.999138,0.035455,0.0,0.007104,0.000109,0.0,0.177024,0.02,0.04638,0.126758,0.105411,0.0,0.0,0.277875,0.547699,0.228455,0.279402,0.000387,0.08036,0.002561,0.147863,0.0,0.243352,0.0,0.001005,0.208675,0.000414,0.0,0.001459,0.336962,0.336962,0.0,0.0
0.131313,0.010352,0.016414,0.021872,0.978967,0.998994,0.035527,0.0,0.008405,0.0,0.0,0.156309,0.02,0.055813,0.128318,0.13014,0.0,0.0,0.275893,0.542466,0.226648,0.277402,0.000387,0.080308,0.002561,0.147956,0.0,0.241777,0.0,0.001005,0.207871,0.000414,0.000954,0.001673,0.35428,0.35428,0.0,0.0
0.131313,0.013864,0.017234,0.022243,0.978967,0.999353,0.035598,0.0,0.015709,2.2e-05,0.0,0.199623,0.03,0.070187,0.197364,0.131497,0.0,0.0,0.278113,0.545821,0.228632,0.279688,0.000409,0.080977,0.002561,0.149346,0.0,0.243282,0.0,0.001005,0.209512,0.000414,0.0,0.001502,0.339436,0.339436,0.0,0.0
0.131313,0.010537,0.016414,0.021872,0.978967,0.999282,0.035527,0.0,0.004402,0.000109,8.2e-05,0.116761,0.01,0.045737,0.078921,0.105217,0.0,0.0,0.276859,0.545172,0.227321,0.278481,0.000376,0.081028,0.002561,0.149161,0.0,0.242232,0.0,0.001005,0.208321,0.000414,0.0,0.001459,0.341415,0.341415,0.0,0.0
0.131313,0.008226,0.015183,0.021316,0.978967,0.999138,0.035527,0.0,0.007054,0.000175,0.0,0.165725,0.02,0.053517,0.111524,0.107933,0.0,0.0,0.283532,0.55177,0.232672,0.284513,0.000441,0.079332,0.002561,0.145824,0.0,0.248041,0.0,0.001005,0.214467,0.000829,0.0,0.001544,0.344384,0.344384,0.0,0.0
0.131313,0.012755,0.01655,0.021687,0.978967,0.998994,0.035527,0.0,0.009755,6.5e-05,0.0,0.146893,0.03,0.080263,0.108609,0.16059,0.0,0.0,0.273334,0.532975,0.223955,0.273942,0.000441,0.078458,0.002561,0.145916,0.0,0.238453,0.0,0.001005,0.206358,0.000414,0.0,0.001502,0.322118,0.322613,0.0,0.0
0.131313,0.013864,0.017781,0.022243,0.978967,0.99921,0.035527,0.0,0.005803,2.2e-05,0.0,0.169492,0.02,0.043021,0.11058,0.105702,0.0,0.0,0.275542,0.539821,0.226187,0.276672,0.000458,0.079692,0.002561,0.147678,0.0,0.240973,0.0,0.001005,0.20771,0.000414,0.0,0.001373,0.334983,0.334983,0.0,0.0
0.131313,0.014142,0.018329,0.022614,0.978967,0.99921,0.035598,0.0,0.009705,0.000786,0.000328,0.19209,0.02,0.049442,0.162359,0.106284,0.0,0.0,0.278289,0.547212,0.228668,0.280164,0.000338,0.079743,0.002561,0.147678,0.0,0.243282,0.0,0.001005,0.209608,0.000414,0.0,0.00133,0.320633,0.320633,0.0,0.0
0.131313,0.024032,0.022842,0.024838,0.978967,0.998707,0.035527,0.0,0.008755,2.2e-05,0.0,0.188324,0.02,0.04996,0.146776,0.106672,0.0,0.0,0.274576,0.540623,0.225691,0.276196,0.000441,0.079743,0.002561,0.146287,0.0,0.240413,0.0,0.001005,0.206841,0.000414,0.0,0.001587,0.336467,0.336467,0.0,0.0
0.131313,0.013772,0.020517,0.024096,0.978967,0.999138,0.03574,0.0,0.006604,2.2e-05,0.0,0.173258,0.02,0.055888,0.101156,0.129461,0.0,0.0,0.274337,0.53971,0.225514,0.275942,0.000354,0.079897,0.002561,0.147863,0.0,0.239923,0.0,0.001005,0.206391,0.000414,0.0,0.001502,0.327561,0.327561,0.0,0.0
0.131313,0.010629,0.019286,0.023726,0.978967,0.99921,0.035953,0.0,0.003852,0.00393,0.000656,0.141243,0.02,0.045861,0.064508,0.104926,0.0,0.0,0.275165,0.543824,0.226471,0.277593,0.000403,0.080411,0.002561,0.149903,0.0,0.241358,0.0,0.001005,0.207292,0.000414,0.0,0.00163,0.329045,0.329045,0.0,0.0
0.131313,0.012663,0.019286,0.023726,0.978967,0.998707,0.035669,0.0,0.010006,0.001615,0.00082,0.156309,0.03,0.072261,0.119757,0.131885,0.0,0.0,0.277147,0.543593,0.227923,0.279212,0.000354,0.080411,0.002561,0.148327,0.0,0.243072,0.0,0.001005,0.209705,0.000414,0.0,0.001544,0.340426,0.340426,0.0,0.0
0.131313,0.010629,0.018739,0.023726,0.978967,0.999138,0.035455,0.0,0.008905,2.2e-05,0.0,0.177024,0.02,0.0549,0.138214,0.116078,0.0,0.0,0.278878,0.544344,0.228703,0.279529,0.000349,0.080051,0.002561,0.148049,0.0,0.243597,0.0,0.001005,0.209898,0.000414,0.0,0.001587,0.315685,0.315685,0.0,0.0
0.131313,0.007857,0.017098,0.022984,0.978967,0.999353,0.035455,0.0,0.006804,2.2e-05,0.0,0.158192,0.02,0.047417,0.119326,0.120539,0.0,0.0,0.276332,0.543107,0.227038,0.278227,0.000327,0.080566,0.002561,0.14777,0.0,0.242442,0.0,0.001005,0.208836,0.000414,0.0,0.001459,0.338446,0.338446,0.0,0.0
0.131313,0.012293,0.018329,0.02354,0.978967,0.998779,0.035527,0.0,0.008755,2.2e-05,0.0,0.171375,0.02,0.046972,0.15468,0.107254,0.0,0.0,0.27647,0.542876,0.227108,0.277847,0.00036,0.080463,0.002561,0.14777,0.0,0.241638,0.0,0.001005,0.207774,0.000414,0.0,0.001416,0.31519,0.31519,0.0,0.0
0.131313,0.01026,0.017234,0.022984,0.978967,0.998276,0.035527,0.0,0.007354,0.0,0.0,0.13371,0.02,0.061938,0.102655,0.131691,0.0,0.0,0.273836,0.536586,0.225266,0.27572,0.000371,0.079949,0.002561,0.146936,0.0,0.239783,0.0,0.001005,0.20697,0.000414,0.0,0.001502,0.307274,0.307274,0.0,0.0
0.131313,0.008781,0.016277,0.022428,0.978967,0.998922,0.035527,0.0,0.003652,2.2e-05,0.0,0.129944,0.01,0.043515,0.068347,0.113363,0.0,0.0,0.276808,0.542526,0.227605,0.278704,0.000403,0.080771,0.002561,0.149625,0.0,0.242302,0.0,0.001005,0.209126,0.000414,0.0,0.001587,0.309253,0.309253,0.0,0.0
0.131313,0.010814,0.01655,0.022614,0.978967,0.999138,0.035384,0.0,0.004653,0.000218,8.2e-05,0.120527,0.01,0.05206,0.074712,0.10609,0.0,0.0,0.273208,0.537439,0.224486,0.275529,0.000409,0.080051,0.002561,0.148419,0.0,0.239328,0.0,0.001005,0.206487,0.000414,0.0,0.001544,0.31717,0.31717,0.0,0.0
0.131313,0.010907,0.016277,0.022428,0.978967,0.999138,0.035455,0.0,0.006704,0.000109,0.0,0.160075,0.02,0.054085,0.105118,0.123545,0.0,0.0,0.274977,0.540691,0.225549,0.276482,0.000425,0.079897,0.002561,0.146751,0.0,0.240168,0.0,0.001005,0.207066,0.000414,0.0,0.001502,0.326076,0.326076,0.0,0.0
0.131313,0.030225,0.022706,0.025209,0.978967,0.999282,0.035598,0.0,0.007704,0.000131,0.000164,0.163842,0.02,0.051047,0.126429,0.117145,0.0,0.0,0.278665,0.545147,0.229447,0.280703,0.00042,0.079537,0.002561,0.14638,0.0,0.244787,0.0,0.001005,0.211346,0.000829,0.0,0.001502,0.35329,0.35329,0.0,0.0
0.121212,0.015159,0.020243,0.024282,0.978967,0.999282,0.035598,0.0,0.003702,0.0,0.0,0.13936,0.01,0.036995,0.079701,0.104538,0.0,0.0,0.271854,0.532156,0.222147,0.273212,0.000387,0.079537,0.002241,0.146287,0.0,0.237019,0.0,0.001005,0.205457,0.000414,0.0,0.001673,0.332509,0.332509,0.0,0.0
0.131313,0.013957,0.01997,0.024467,0.978967,0.99885,0.035527,0.0,0.007454,2.2e-05,0.0,0.131827,0.02,0.065692,0.098959,0.130818,0.0,0.0,0.273271,0.536577,0.223848,0.274894,0.000387,0.079794,0.002561,0.147122,0.0,0.238488,0.0,0.001005,0.206101,0.000414,0.0,0.001459,0.335972,0.335972,0.0,0.0
0.131313,0.013587,0.020654,0.024838,0.978967,0.998348,0.035598,0.0,0.002651,2.2e-05,0.0,0.105461,0.01,0.037983,0.055967,0.10609,0.0,0.0,0.275241,0.544336,0.225762,0.2781,0.000469,0.07671,0.002561,0.147122,0.0,0.240868,0.0,0.001005,0.207806,0.000414,0.0,0.001416,0.326571,0.326571,0.0,0.0
0.131313,0.016175,0.021748,0.025579,0.978967,0.998419,0.035527,0.0,0.008555,0.0,0.0,0.180791,0.02,0.049146,0.146078,0.128879,0.0,0.0,0.277561,0.544225,0.227888,0.279751,0.000436,0.075887,0.002561,0.145824,0.0,0.242477,0.0,0.001005,0.209769,0.000414,0.0,0.001544,0.343394,0.343394,0.0,0.0
0.131313,0.01294,0.020791,0.025209,0.978967,0.998922,0.035811,0.0,0.004903,6.5e-05,0.0,0.129944,0.01,0.048528,0.084054,0.10609,0.0,0.0,0.277988,0.546179,0.228278,0.2801,0.000436,0.077635,0.002561,0.148512,0.0,0.243457,0.0,0.001005,0.210059,0.000414,0.0,0.001502,0.318159,0.318159,0.0,0.0
0.131313,0.015528,0.021338,0.025579,0.978967,0.999569,0.035953,0.0,0.010006,0.001987,0.000328,0.165725,0.03,0.07199,0.119757,0.136055,0.0,0.0,0.270512,0.536705,0.222856,0.274006,0.000414,0.078612,0.002561,0.150366,0.0,0.237159,0.0,0.001005,0.204106,0.000414,0.0,0.001502,0.31519,0.31519,0.0,0.0
0.131313,0.00989,0.019012,0.024652,0.978967,0.999569,0.035669,0.0,0.005503,0.0,0.0,0.124294,0.01,0.053862,0.086702,0.116466,0.0,0.0,0.274011,0.539829,0.225797,0.276386,0.000501,0.077943,0.002561,0.148234,0.0,0.240133,0.0,0.001005,0.206551,0.000414,0.0,0.001673,0.314696,0.314696,0.0,0.0
0.131313,0.007579,0.017098,0.023911,0.978967,0.999282,0.035598,0.0,0.002802,0.0,0.0,0.124294,0.01,0.036625,0.060525,0.122188,0.0,0.0,0.273045,0.537465,0.224734,0.275402,0.000501,0.077326,0.002561,0.147029,0.0,0.239608,0.0,0.001005,0.206551,0.000414,0.0,0.001544,0.349332,0.349332,0.0,0.0
0.131313,0.005453,0.015046,0.022799,0.978967,0.999066,0.035598,0.0,0.006554,2.2e-05,0.0,0.154426,0.02,0.049096,0.111894,0.102114,0.0,0.0,0.266924,0.5305,0.220092,0.270546,0.000381,0.077429,0.002561,0.147492,0.0,0.23394,0.0,0.001005,0.201371,0.000414,0.0,0.001544,0.340426,0.340426,0.0,0.0
0.131313,0.005453,0.013952,0.022057,0.978967,0.99885,0.035598,0.0,0.005953,0.00024,8.2e-05,0.165725,0.02,0.043762,0.110497,0.106575,0.0,0.0,0.267714,0.52776,0.220021,0.270006,0.00036,0.077224,0.002241,0.146194,0.0,0.234465,0.0,0.001005,0.202111,0.000414,0.0,0.001416,0.330529,0.330529,0.0,0.0
0.121212,0.015528,0.017645,0.02354,0.978967,0.99885,0.035598,0.0,0.006053,0.000175,0.0,0.154426,0.02,0.049269,0.102757,0.105508,0.0,0.0,0.266623,0.524841,0.219206,0.268736,0.000452,0.077018,0.002561,0.147122,0.0,0.233485,0.0,0.001005,0.20121,0.000414,0.0,0.001373,0.338446,0.338446,0.0,0.0
0.121212,0.014512,0.018055,0.023726,0.978967,0.999353,0.035598,0.0,0.006353,0.0,0.0,0.103578,0.02,0.070607,0.078982,0.136734,0.0,0.0,0.266724,0.52683,0.219525,0.269339,0.000349,0.076658,0.002561,0.14536,0.0,0.233485,0.0,0.001005,0.201146,0.000414,0.0,0.001459,0.340426,0.340426,0.0,0.0
0.131313,0.008966,0.01614,0.022799,0.978967,0.999138,0.035527,0.0,0.007704,0.00024,8.2e-05,0.169492,0.02,0.050207,0.127969,0.107448,0.0,0.0,0.268442,0.529433,0.220836,0.270863,0.000354,0.076915,0.002561,0.146287,0.0,0.235409,0.0,0.001005,0.202851,0.000414,0.0,0.001502,0.342405,0.342405,0.0,0.0
0.131313,0.007394,0.015046,0.022243,0.978967,0.99921,0.035527,0.0,0.005403,8.7e-05,0.0,0.150659,0.02,0.048405,0.092656,0.105605,0.0,0.0,0.269307,0.53231,0.221758,0.271911,0.000322,0.078046,0.002561,0.14879,0.0,0.236424,0.0,0.001005,0.203366,0.000414,0.0,0.001459,0.32954,0.32954,0.0,0.0
0.121212,0.009243,0.015046,0.022057,0.978967,0.999569,0.035527,0.0,0.004352,0.0,0.0,0.163842,0.01,0.034525,0.098631,0.104829,0.0,0.0,0.267551,0.528315,0.220376,0.270609,0.00049,0.076967,0.002561,0.146751,0.0,0.23492,0.0,0.001005,0.202465,0.000414,0.0,0.001459,0.345868,0.345868,0.0,0.0
0.121212,0.008873,0.015046,0.021872,0.978967,0.999497,0.035598,0.0,0.013307,6.5e-05,0.0,0.169492,0.03,0.075126,0.157246,0.144104,0.0,0.0,0.264767,0.524859,0.218072,0.268006,0.000332,0.077378,0.002561,0.148605,0.0,0.232295,0.0,0.001005,0.199858,0.000414,0.0,0.00163,0.338941,0.338941,0.0,0.0
0.121212,0.006932,0.013404,0.020945,0.978967,0.999425,0.035598,0.0,0.006854,0.0,0.0,0.131827,0.02,0.05895,0.100355,0.12277,0.0,0.0,0.263149,0.521931,0.217505,0.267086,0.000381,0.079023,0.003201,0.150088,0.0,0.231526,0.0,0.001005,0.199472,0.000414,0.0,0.001502,0.314696,0.314696,0.0,0.0
0.121212,0.007949,0.013404,0.020575,0.978967,0.999497,0.035598,0.0,0.006504,0.0,0.0,0.160075,0.02,0.049763,0.109409,0.105314,0.0,0.0,0.260828,0.513464,0.214954,0.263308,0.000365,0.07928,0.002881,0.157041,0.0,0.228901,0.0,0.001005,0.197316,0.000414,0.0,0.001373,0.320139,0.320139,0.0,0.0
0.121212,0.008319,0.013268,0.020389,0.978967,0.999497,0.035598,0.0,0.007354,0.00024,8.2e-05,0.156309,0.02,0.045145,0.133574,0.103957,0.0,0.0,0.259122,0.510571,0.213749,0.261943,0.000997,0.072596,0.003201,0.14879,0.0,0.227922,0.0,0.001005,0.196448,0.000414,0.0,0.001502,0.305789,0.305789,0.0,0.0
0.121212,0.007857,0.012721,0.020019,0.978967,0.999425,0.035882,0.0,0.003852,2.2e-05,0.0,0.118644,0.01,0.046725,0.068553,0.10512,0.0,0.0,0.259323,0.513148,0.213572,0.262261,0.000469,0.073522,0.002881,0.151571,0.0,0.227642,0.0,0.001005,0.196029,0.000414,0.000954,0.001802,0.309253,0.309253,0.0,0.0
0.121212,0.017931,0.016277,0.021501,0.978967,0.999066,0.036024,0.0,0.005453,0.0,0.0,0.129944,0.01,0.048158,0.094052,0.087568,0.0,0.0,0.255284,0.507746,0.210099,0.258579,0.00042,0.070591,0.002561,0.143784,0.0,0.223478,0.0,0.001005,0.192425,0.000829,0.0,0.001544,0.296388,0.296388,0.0,0.0
0.121212,0.011461,0.015183,0.020945,0.978967,0.998419,0.03574,0.0,0.012207,0.002183,0.00041,0.178908,0.03,0.065124,0.158725,0.131109,0.0,0.0,0.254481,0.496496,0.208221,0.256134,0.00036,0.069974,0.002561,0.142208,0.0,0.222288,0.0,0.001005,0.193455,0.000414,0.0,0.001544,0.297378,0.297378,0.0,0.0
0.121212,0.007949,0.014088,0.020204,0.978967,0.998276,0.035669,0.0,0.005353,0.000109,0.0,0.152542,0.01,0.04107,0.105467,0.113654,0.0,0.0,0.256588,0.501421,0.210454,0.258674,0.000316,0.070437,0.002561,0.143413,0.0,0.224318,0.0,0.001005,0.194967,0.000414,0.0,0.00163,0.322613,0.322613,0.0,0.0
0.121212,0.011369,0.015319,0.020945,0.978967,0.998491,0.03574,0.0,0.004202,0.0,0.0,0.111111,0.01,0.045861,0.075841,0.105217,0.0,0.0,0.2528,0.499757,0.207902,0.255499,0.000272,0.070488,0.002561,0.143321,0.0,0.221624,0.0,0.001005,0.191138,0.000414,0.0,0.001459,0.331024,0.331024,0.0,0.0
0.121212,0.010629,0.01614,0.021131,0.978967,0.998994,0.035669,0.0,0.005203,0.000196,0.0,0.148776,0.01,0.043465,0.097152,0.105411,0.0,0.0,0.250116,0.494388,0.205953,0.253277,0.000316,0.069923,0.002561,0.143135,0.0,0.219244,0.0,0.001005,0.189754,0.000414,0.0,0.001544,0.334488,0.334488,0.0,0.0
0.121212,0.008966,0.015046,0.020575,0.978967,0.999497,0.035598,0.0,0.005253,6.5e-05,0.0,0.111111,0.01,0.063321,0.071776,0.131012,0.0,0.0,0.25196,0.501472,0.207583,0.255531,0.000316,0.07018,0.002561,0.144155,0.0,0.220854,0.0,0.001005,0.190334,0.000414,0.0,0.001416,0.314201,0.314201,0.0,0.0
0.121212,0.007857,0.013952,0.020019,0.978967,0.999282,0.035598,0.0,0.005853,0.000109,8.2e-05,0.146893,0.02,0.053961,0.091979,0.104635,0.0,0.0,0.254581,0.501285,0.208788,0.257055,0.000371,0.070283,0.002561,0.143413,0.0,0.222568,0.0,0.001005,0.192876,0.000414,0.0,0.001373,0.313706,0.313706,0.0,0.0
0.121212,0.013402,0.015867,0.020945,0.978967,0.999066,0.035598,0.0,0.003652,2.2e-05,0.0,0.114878,0.01,0.048973,0.062311,0.104926,0.0,0.0,0.249966,0.497452,0.205209,0.253849,0.000458,0.069563,0.002561,0.143599,0.0,0.218474,0.0,0.001005,0.18895,0.000414,0.0,0.00163,0.300841,0.300841,0.0,0.0
0.121212,0.009982,0.015046,0.020389,0.978967,0.999282,0.035669,0.0,0.004202,0.0,0.0,0.122411,0.01,0.044256,0.078161,0.103278,0.0,0.0,0.246215,0.491922,0.203047,0.250675,0.000316,0.068946,0.002561,0.140725,0.0,0.215745,0.0,0.001005,0.186151,0.000414,0.0,0.001459,0.321128,0.321128,0.0,0.0
0.121212,0.011646,0.015319,0.020389,0.978967,0.99921,0.03574,0.0,0.004352,2.2e-05,0.0,0.13936,0.01,0.042527,0.083273,0.089119,0.0,0.0,0.254205,0.498468,0.208646,0.256484,0.000403,0.069923,0.002561,0.143877,0.0,0.222393,0.0,0.001005,0.192811,0.001243,0.000954,0.00163,0.31717,0.31717,0.0,0.0
0.121212,0.010352,0.015046,0.020389,0.978967,0.999066,0.035669,0.0,0.005253,0.000109,0.0,0.145009,0.02,0.048454,0.090172,0.106187,0.0,0.0,0.247658,0.484035,0.203402,0.249087,0.00042,0.069614,0.002561,0.142764,0.0,0.216725,0.0,0.001005,0.187663,0.000414,0.0,0.001544,0.333993,0.333993,0.0,0.0
