0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.555556,0.412237,0.454443,0.567123,1.0,0.932584,0.252742,0.0,0.0,0.0,0.0,0.016379,0.0,0.00518,0.003079,0.001325,0.0,0.0,0.671478,0.545464,0.672289,0.708078,0.001452,0.893145,0.003509,0.986667,0.0,0.700024,0.0,0.000605,0.71846,0.0,0.0,0.021429,0.687408,0.687408,0.0,0.0
0.555556,0.411234,0.449944,0.563014,1.0,0.931052,0.251246,0.0,0.0,0.0,0.0,0.018103,0.0,0.00495,0.002833,0.001193,0.0,0.0,0.669073,0.545538,0.670233,0.706546,0.001452,0.893145,0.003509,0.986667,0.0,0.698047,0.0,0.000303,0.716633,0.0,0.0,0.0,0.685929,0.685929,0.0,0.0
0.555556,0.411234,0.451069,0.561644,1.0,0.930031,0.250249,0.0,0.001203,0.0,0.0,0.032759,0.0,0.023836,0.072622,0.036173,0.0,0.0,0.664561,0.541976,0.665685,0.701852,0.001452,0.893145,0.003509,0.986667,0.0,0.693517,0.0,0.000303,0.712077,0.0,0.0,0.0,0.680076,0.680076,0.0,0.0
0.54321,0.382146,0.443195,0.557534,1.0,0.930031,0.250249,0.0,0.0,0.0,0.0,0.012931,0.0,0.006555,0.003079,0.001988,0.0,0.0,0.661328,0.540512,0.662778,0.698997,0.002905,0.895161,0.003509,0.986667,0.0,0.690598,0.0,0.000303,0.709008,0.0,0.0,0.021429,0.675641,0.675641,0.0,0.0
0.54321,0.376128,0.435321,0.552055,1.0,0.930541,0.250249,0.0,0.0,0.0,0.0,0.018966,0.0,0.00573,0.002833,0.00106,0.0,0.0,0.656007,0.536551,0.657498,0.693996,0.001452,0.895161,0.003509,0.986667,0.0,0.685126,0.0,0.000303,0.703807,0.0,0.0,0.021429,0.670651,0.670651,0.0,0.0
0.530864,0.404213,0.438695,0.552055,1.0,0.931052,0.250748,0.0,0.0,0.0,0.0,0.027586,0.0,0.003438,0.003325,0.000928,0.0,0.0,0.653279,0.533868,0.65473,0.690948,0.000726,0.895161,0.003509,0.986667,0.0,0.682494,0.0,0.000303,0.701054,0.0,0.0,0.028571,0.667632,0.667632,0.0,0.0
0.530864,0.409228,0.440945,0.550685,1.0,0.931052,0.250748,0.0,0.003979,0.0,0.0,0.058621,0.0,0.03667,0.17316,0.039353,0.0,0.0,0.650653,0.532946,0.652456,0.688899,0.000726,0.895161,0.003509,0.986667,0.0,0.680386,0.0,0.000303,0.698983,0.0,0.0,0.021429,0.666153,0.666215,0.0,0.0
0.530864,0.416249,0.440945,0.549315,1.0,0.931052,0.250748,0.0,0.0,0.0,0.0,0.021552,0.0,0.006096,0.004516,0.001193,0.0,0.0,0.643891,0.526121,0.645357,0.681996,0.002905,0.895161,0.003509,0.986667,0.0,0.672924,0.0,0.000303,0.692052,0.0,0.0,0.021429,0.659007,0.659007,0.0,0.0
0.530864,0.448345,0.453318,0.552055,1.0,0.930541,0.249751,0.0,0.0,0.0,0.0,0.015517,0.0,0.006646,0.003079,0.00212,0.0,0.0,0.640489,0.523331,0.641284,0.678608,0.002905,0.893145,0.003509,0.986667,0.0,0.668761,0.0,0.000303,0.688458,0.0,0.0,0.021429,0.655742,0.655742,0.0,0.0
0.518519,0.389168,0.44207,0.546575,1.0,0.930541,0.249751,0.0,0.0,0.0,0.0,0.018966,0.0,0.004584,0.002751,0.000663,0.0,0.0,0.637182,0.521553,0.638239,0.675624,0.001452,0.893145,0.003509,0.986667,0.0,0.665685,0.0,0.000303,0.685389,0.0,0.0,0.0,0.652169,0.652169,0.0,0.0
0.518519,0.399198,0.43982,0.545205,1.0,0.931052,0.250249,0.0,0.0,0.0,0.0,0.022414,0.0,0.005317,0.003202,0.00159,0.0,0.0,0.630743,0.51404,0.63197,0.668559,0.001452,0.895161,0.003509,0.986667,0.0,0.659257,0.0,0.000303,0.678884,0.0,0.0,0.0,0.645885,0.645885,0.0,0.0
0.518519,0.399198,0.438695,0.543836,1.0,0.931052,0.250249,0.0,0.0,0.0,0.0,0.019828,0.0,0.006005,0.003859,0.001325,0.0,0.0,0.628831,0.514801,0.630467,0.667543,0.001452,0.895161,0.003509,0.986667,0.0,0.657346,0.0,0.000303,0.677033,0.0,0.0,0.021429,0.643359,0.643359,0.0,0.0
0.506173,0.395186,0.438695,0.541096,1.0,0.931052,0.249751,0.0,0.00074,0.0,0.0,0.034483,0.0,0.014806,0.063057,0.034848,0.0,0.0,0.623341,0.509813,0.625069,0.661946,0.001452,0.895161,0.003509,0.986667,0.0,0.652044,0.0,0.000605,0.671758,0.0,0.0,0.028571,0.638677,0.638677,0.0,0.0
0.506173,0.421264,0.44207,0.541096,1.0,0.932584,0.250748,0.0,0.0,0.0,0.0,0.014655,0.0,0.006692,0.003284,0.001988,0.0,0.0,0.621132,0.509227,0.622281,0.659897,0.002905,0.895161,0.003509,0.986667,0.0,0.648587,0.0,0.000303,0.668628,0.0,0.0,0.021429,0.634795,0.634857,0.0,0.0
0.506173,0.429288,0.444319,0.541096,1.0,0.933606,0.251745,0.0,0.0,0.0,0.0,0.02069,0.0,0.005638,0.004885,0.00106,0.0,0.0,0.617677,0.505457,0.618702,0.656397,0.001452,0.895161,0.003509,0.986667,0.0,0.645223,0.0,0.000303,0.665619,0.0,0.0,0.028571,0.631469,0.631469,0.0,0.0
0.506173,0.425276,0.451069,0.545205,1.0,0.933095,0.251246,0.0,0.0,0.0,0.0,0.026724,0.0,0.004675,0.007636,0.001458,0.0,0.0,0.614835,0.504999,0.616092,0.654187,0.001452,0.895161,0.003509,0.986667,0.0,0.642434,0.0,0.000303,0.662915,0.0,0.0,0.021429,0.628696,0.628696,0.0,0.0
0.493827,0.427282,0.449944,0.543836,1.0,0.932584,0.250249,0.0,0.001943,0.0,0.0,0.032759,0.0,0.031216,0.094955,0.039088,0.0,0.0,0.609231,0.498158,0.610298,0.648058,0.001452,0.893145,0.003509,0.986667,0.0,0.636648,0.0,0.000303,0.657397,0.0,0.0,0.014286,0.623891,0.623891,0.0,0.0
0.493827,0.431294,0.453318,0.543836,1.0,0.932074,0.249751,0.0,0.0,0.0,0.0,0.021552,0.0,0.005867,0.007841,0.001193,0.0,0.0,0.601937,0.493153,0.602428,0.640832,0.001452,0.893145,0.003509,0.986667,0.0,0.628584,0.0,0.000303,0.649723,0.0,0.0,0.0,0.615636,0.615636,0.0,0.0
0.481481,0.404213,0.446569,0.541096,1.0,0.931563,0.249252,0.0,0.0,0.000179,0.0,0.031897,0.0,0.00738,0.005542,0.001723,0.0,0.0,0.600624,0.492503,0.601835,0.639509,0.002905,0.895161,0.003509,0.986667,0.0,0.627746,0.0,0.000303,0.648286,0.0,0.0,0.007143,0.614835,0.614897,0.0,0.0
0.481481,0.392177,0.440945,0.538356,1.0,0.932074,0.249751,0.0,0.0,0.0,0.0,0.018103,0.0,0.003805,0.003695,0.000795,0.0,0.0,0.594616,0.485023,0.59531,0.63338,0.001452,0.895161,0.003509,0.986667,0.0,0.621174,0.0,0.000303,0.642609,0.0,0.0,0.021429,0.607935,0.607935,0.0,0.0
0.481481,0.435306,0.451069,0.541096,1.0,0.932074,0.249252,0.0,0.0,0.0,0.0,0.024138,0.0,0.005409,0.007554,0.001193,0.0,0.0,0.592993,0.4862,0.593866,0.632525,0.001452,0.895161,0.003509,0.986667,0.0,0.619721,0.0,0.000303,0.641245,0.0,0.0,0.021429,0.606518,0.606518,0.0,0.0
0.481481,0.388164,0.435321,0.534247,1.0,0.932074,0.249252,0.0,0.0,0.0,0.0,0.021552,0.0,0.005959,0.005542,0.001325,0.0,0.0,0.585894,0.478895,0.58653,0.62504,0.000726,0.897177,0.003509,0.988889,0.0,0.612128,0.0,0.000303,0.633924,0.0,0.0,0.028571,0.600172,0.600172,0.0,0.0
0.469136,0.378134,0.426322,0.530137,1.0,0.932074,0.249252,0.0,0.00148,0.0,0.0,0.041379,0.0,0.019069,0.103494,0.034716,0.0,0.0,0.583274,0.478064,0.584474,0.62325,0.000726,0.895161,0.003509,0.986667,0.0,0.609641,0.0,0.000303,0.631512,0.0,0.0,0.021429,0.597031,0.597031,0.0,0.0
0.469136,0.355065,0.415073,0.523288,1.0,0.932074,0.249252,0.0,0.0,0.0,0.0,0.027586,0.0,0.007105,0.007348,0.001988,0.0,0.0,0.579246,0.47455,0.580202,0.619056,0.004357,0.895161,0.003509,0.986667,0.0,0.605072,0.0,0.000303,0.627151,0.0,0.0,0.021429,0.59204,0.59204,0.0,0.0
0.469136,0.381143,0.412823,0.520548,1.0,0.932584,0.249252,0.0,0.0,0.0,0.0,0.022414,0.0,0.007105,0.006938,0.001193,0.0,0.0,0.576202,0.471755,0.576979,0.616072,0.001452,0.893145,0.003509,0.986667,0.0,0.6021,0.0,0.000303,0.624472,0.0,0.0,0.014286,0.589391,0.589391,0.0,0.0
0.45679,0.346038,0.404949,0.515068,1.0,0.932584,0.249252,0.0,0.0,0.0,0.0,0.021552,0.0,0.006096,0.006035,0.001325,0.0,0.0,0.5721,0.468353,0.573005,0.611991,0.001452,0.893145,0.003509,0.986667,0.0,0.597714,0.0,0.000303,0.620099,0.0,0.0,0.0,0.584524,0.584586,0.0,0.0
0.45679,0.368104,0.404949,0.512329,1.0,0.932584,0.249252,0.0,0.001943,0.0,0.0,0.034483,0.0,0.033691,0.091055,0.039486,0.0,0.0,0.567473,0.464706,0.56822,0.607362,0.001452,0.895161,0.003509,0.986667,0.0,0.592857,0.0,0.000303,0.61547,0.0,0.0,0.007143,0.580582,0.580582,0.0,0.0
0.45679,0.330993,0.388076,0.50411,1.0,0.932584,0.249252,0.0,0.0,0.0,0.0,0.02069,0.0,0.00518,0.006322,0.000663,0.0,0.0,0.565581,0.466175,0.566677,0.606475,0.001452,0.895161,0.003509,0.986667,0.0,0.591038,0.0,0.000303,0.613655,0.0,0.0,0.028571,0.578241,0.578241,0.0,0.0
0.45679,0.399198,0.4027,0.506849,1.0,0.934627,0.250748,0.0,0.0,0.0,0.0,0.018966,0.0,0.006326,0.006363,0.001855,0.0,0.0,0.563499,0.463891,0.56468,0.604474,0.003631,0.895161,0.003509,0.986667,0.0,0.58893,0.0,0.000303,0.611755,0.0,0.0,0.021429,0.576577,0.576577,0.0,0.0
0.444444,0.384152,0.40045,0.50411,1.0,0.936159,0.252243,0.0,0.0,0.0,0.0,0.022414,0.0,0.004263,0.005747,0.00106,0.0,0.0,0.558313,0.457779,0.558946,0.598813,0.001452,0.895161,0.003509,0.986667,0.0,0.583327,0.0,0.000303,0.606578,0.0,0.0,0.021429,0.570293,0.570293,0.0,0.0
0.444444,0.366098,0.394826,0.5,1.0,0.935649,0.251745,0.0,0.0,0.0,0.0,0.023276,0.0,0.004721,0.005132,0.000928,0.0,0.0,0.557471,0.457443,0.557759,0.597942,0.001452,0.895161,0.003509,0.986667,0.0,0.581821,0.0,0.000605,0.605213,0.0,0.0,0.028571,0.568691,0.568691,0.0,0.0
0.444444,0.345035,0.389201,0.49589,1.0,0.934627,0.250748,0.0,0.0,0.0,0.0,0.025,0.0,0.008251,0.009442,0.001723,0.0,0.0,0.552252,0.452199,0.552677,0.592522,0.001452,0.895161,0.003509,0.986667,0.0,0.576873,0.0,0.000303,0.600353,0.0,0.0,0.021429,0.565057,0.565057,0.0,0.0
0.444444,0.343029,0.386952,0.493151,1.0,0.934116,0.249751,0.0,0.00111,0.0,0.0,0.037069,0.0,0.020765,0.075988,0.035511,0.0,0.0,0.548217,0.449201,0.548624,0.588619,0.001452,0.893145,0.003509,0.986667,0.0,0.572579,0.0,0.000303,0.596163,0.0,0.0,0.007143,0.560251,0.560313,0.0,0.0
0.432099,0.366098,0.390326,0.491781,1.0,0.934116,0.249751,0.0,0.0,0.0,0.0,0.025862,0.0,0.003346,0.003531,0.001458,0.0,0.0,0.54518,0.443893,0.544432,0.584038,0.002905,0.893145,0.003509,0.986667,0.0,0.567827,0.0,0.000303,0.591717,0.0,0.0,0.0,0.562592,0.562592,0.0,0.0
0.432099,0.417252,0.404949,0.49589,1.0,0.934627,0.250249,0.0,0.0,0.0,0.0,0.025862,0.0,0.007242,0.008457,0.00106,0.0,0.0,0.547362,0.448163,0.5472,0.587151,0.001452,0.895161,0.003509,0.986667,0.0,0.57,0.0,0.000303,0.593727,0.0,0.0,0.014286,0.564872,0.564872,0.0,0.0
0.432099,0.354062,0.393701,0.490411,1.0,0.934627,0.250249,0.0,0.0,0.0,0.0,0.028448,0.0,0.005638,0.005132,0.001325,0.0,0.0,0.542156,0.443275,0.541841,0.581779,0.001452,0.895161,0.003509,0.986667,0.0,0.564737,0.0,0.000303,0.588611,0.0,0.0,0.028571,0.559574,0.559574,0.0,0.0
0.432099,0.312939,0.380202,0.483562,1.0,0.934627,0.249751,0.0,0.001943,0.0,0.0,0.031034,0.0,0.034149,0.089946,0.039486,0.0,0.0,0.538337,0.441093,0.537293,0.577699,0.001452,0.895161,0.003509,0.986667,0.0,0.559553,0.0,0.000303,0.583726,0.0,0.0,0.021429,0.554892,0.554892,0.0,0.0
0.432099,0.34002,0.377953,0.480822,1.0,0.934627,0.249751,0.0,0.0,0.0,0.0,0.021552,0.0,0.006922,0.004844,0.001458,0.0,0.0,0.534578,0.437334,0.534446,0.574473,0.000726,0.895161,0.003509,0.986667,0.0,0.556908,0.0,0.000303,0.581046,0.0,0.0,0.028571,0.551934,0.551934,0.0,0.0
0.432099,0.318957,0.367829,0.473973,1.0,0.935138,0.250249,0.0,0.0,0.000536,0.000139,0.038793,0.0,0.011826,0.00624,0.00318,0.0,0.0,0.530813,0.437169,0.530748,0.570956,0.031227,0.895161,0.007018,0.986667,0.0,0.552876,0.0,0.000303,0.576722,0.333333,0.0,0.028571,0.546143,0.546143,0.0,0.0
0.419753,0.335005,0.364454,0.469863,1.0,0.935138,0.249751,0.0,0.000555,0.0,0.0,0.02931,0.0,0.011505,0.057638,0.037631,0.0,0.0,0.526887,0.434602,0.526695,0.567585,0.001452,0.895161,0.003509,0.986667,0.0,0.54904,0.0,0.000303,0.573348,0.0,0.0,0.028571,0.54257,0.54257,0.0,0.0
0.419753,0.336008,0.36333,0.467123,1.0,0.935649,0.250249,0.0,0.0,0.0,0.0,0.031897,0.0,0.005317,0.003613,0.001193,0.0,0.0,0.522159,0.430284,0.521375,0.562907,0.002905,0.893145,0.003509,0.986667,0.0,0.543058,0.0,0.000303,0.568074,0.0,0.0,0.0,0.537518,0.537518,0.0,0.0
0.419753,0.317954,0.354331,0.461644,1.0,0.935649,0.250249,0.0,0.0,0.0,0.0,0.02069,0.0,0.006234,0.003613,0.001458,0.0,0.0,0.518198,0.426312,0.517599,0.558907,0.001452,0.893145,0.003509,0.986667,0.0,0.539248,0.0,0.000303,0.564334,0.0,0.0,0.0,0.534377,0.534377,0.0,0.0
0.407407,0.323972,0.353206,0.457534,1.0,0.935138,0.249751,0.0,0.001295,0.0,0.0,0.035345,0.0,0.020077,0.086169,0.034848,0.0,0.0,0.515161,0.423634,0.514573,0.555746,0.001452,0.895161,0.003509,0.986667,0.0,0.536198,0.0,0.000605,0.561313,0.0,0.0,0.014286,0.530372,0.530372,0.0,0.0
0.407407,0.267803,0.338583,0.449315,1.0,0.93667,0.250748,0.0,0.0,0.0,0.0,0.018966,0.0,0.004355,0.002956,0.001458,0.0,0.0,0.511281,0.420653,0.510717,0.552213,0.002905,0.895161,0.003509,0.986667,0.0,0.532048,0.0,0.000303,0.55744,0.0,0.0,0.028571,0.526429,0.526429,0.0,0.0
0.407407,0.305918,0.341957,0.446575,1.0,0.938202,0.252243,0.0,0.0,0.0,0.0,0.026724,0.0,0.00738,0.003982,0.00159,0.0,0.0,0.505954,0.415297,0.505062,0.546503,0.001452,0.895161,0.003509,0.986667,0.0,0.526445,0.0,0.000303,0.552068,0.0,0.0,0.021429,0.521378,0.521378,0.0,0.0
0.395062,0.346038,0.349831,0.447945,1.0,0.93667,0.250748,0.0,0.0,0.0,0.0,0.021552,0.0,0.003896,0.002956,0.000795,0.0,0.0,0.503091,0.41429,0.502808,0.544406,0.002179,0.893145,0.003509,0.984444,0.0,0.523709,0.0,0.000303,0.549364,0.0,0.0,0.021429,0.517496,0.517496,0.0,0.0
0.395062,0.395186,0.366704,0.452055,1.0,0.936159,0.250249,0.0,0.001943,0.0,0.0,0.033621,0.0,0.032682,0.094708,0.039221,0.0,0.0,0.501293,0.412954,0.50089,0.54268,0.001452,0.895161,0.003509,0.986667,0.0,0.522007,0.0,0.000303,0.547792,0.0,0.0,0.028571,0.516387,0.516387,0.0,0.0
0.395062,0.335005,0.357705,0.447945,1.0,0.93667,0.250249,0.0,0.0,0.0,0.0,0.015517,0.0,0.006784,0.003325,0.001458,0.0,0.0,0.496875,0.408966,0.496362,0.53789,0.001452,0.893145,0.003509,0.986667,0.0,0.517202,0.0,0.000303,0.542981,0.0,0.0,0.021429,0.511397,0.511397,0.0,0.0
0.382716,0.28987,0.343082,0.439726,1.0,0.936159,0.249751,0.0,0.0,0.0,0.0,0.018966,0.0,0.00573,0.002874,0.00159,0.0,0.0,0.491136,0.404925,0.490528,0.532744,0.002905,0.893145,0.003509,0.986667,0.0,0.511311,0.0,0.000303,0.537585,0.0,0.0,0.0,0.506161,0.506161,0.0,0.0
0.382716,0.306921,0.344207,0.438356,1.0,0.936159,0.249751,0.0,0.0,0.0,0.0,0.015517,0.0,0.006922,0.003941,0.001325,0.0,0.0,0.484967,0.39984,0.484893,0.527018,0.001452,0.893145,0.003509,0.986667,0.0,0.505904,0.0,0.000303,0.532286,0.0,0.0,0.0,0.498337,0.498337,0.0,0.0
0.382716,0.263791,0.325084,0.428767,1.0,0.918284,0.232303,0.0,0.0,0.0,0.0,0.027586,0.0,0.003438,0.002833,0.000663,0.0,0.0,0.480421,0.393126,0.477122,0.516888,0.153232,0.451613,0.003509,0.497778,0.0,0.496138,0.0,0.000605,0.521006,0.0,0.0,0.021429,0.48848,0.48848,0.0,0.0
0.333333,0.301906,0.325084,0.424658,1.0,0.909091,0.222832,0.0,0.0,0.000179,0.0,0.018103,0.0,0.006646,0.002874,0.001193,0.0,0.0,0.45581,0.353051,0.441074,0.469821,0.15541,0.889113,0.02807,0.98,0.0,0.455371,0.0,0.000605,0.474231,0.0,0.0,0.021429,0.442275,0.442336,0.0,0.0
0.37037,0.272818,0.313836,0.417808,1.0,0.917263,0.230808,0.0,0.00074,0.0,0.0,0.031034,0.0,0.02136,0.04758,0.036306,0.0,0.0,0.471726,0.391279,0.47204,0.514985,0.000726,0.895161,0.003509,0.986667,0.0,0.492381,0.0,0.000303,0.519386,0.0,0.0,0.028571,0.484783,0.484783,0.0,0.0
0.37037,0.24674,0.300337,0.409589,1.0,0.917773,0.231306,0.0,0.0,0.0,0.0,0.018103,0.0,0.004721,0.002956,0.001325,0.0,0.0,0.469564,0.38875,0.470043,0.513065,0.002179,0.895161,0.003509,0.986667,0.0,0.490771,0.0,0.000303,0.518022,0.0,0.0,0.021429,0.48158,0.481641,0.0,0.0
0.37037,0.27984,0.303712,0.406849,1.0,0.918795,0.231805,0.0,0.0,0.0,0.0,0.02069,0.0,0.005409,0.002012,0.00106,0.0,0.0,0.465657,0.386301,0.466602,0.509581,0.002179,0.895161,0.003509,0.986667,0.0,0.487144,0.0,0.000303,0.514404,0.0,0.0,0.021429,0.478068,0.478068,0.0,0.0
0.358025,0.315948,0.316085,0.408219,1.0,0.919305,0.232303,0.0,0.0,0.0,0.0,0.013793,0.0,0.004492,0.002422,0.000928,0.0,0.0,0.460929,0.382654,0.46158,0.505145,0.001452,0.893145,0.003509,0.986667,0.0,0.482196,0.0,0.000303,0.509873,0.0,0.0,0.021429,0.473324,0.473324,0.0,0.0
0.358025,0.27984,0.307087,0.40274,1.0,0.919305,0.231805,0.0,0.002128,0.0,0.0,0.02931,0.0,0.037037,0.090562,0.039353,0.0,0.0,0.457117,0.380125,0.457783,0.501258,0.001452,0.893145,0.003509,0.986667,0.0,0.478124,0.0,0.000303,0.505743,0.0,0.0,0.0,0.468519,0.468519,0.0,0.0
0.345679,0.359077,0.330709,0.409589,1.0,0.918795,0.231306,0.0,0.0,0.0,0.0,0.018966,0.0,0.004355,0.002381,0.000795,0.0,0.0,0.451662,0.375764,0.452286,0.49608,0.001452,0.893145,0.003509,0.986667,0.0,0.472757,0.0,0.000303,0.500713,0.0,0.0,0.0,0.464145,0.464145,0.0,0.0
0.358025,0.304915,0.325084,0.406849,1.0,0.920327,0.232303,0.0,0.0,0.0,0.0,0.026724,0.0,0.006417,0.003982,0.002518,0.0,0.0,0.451062,0.383159,0.452108,0.4965,0.002905,0.895161,0.003509,0.986667,0.0,0.471147,0.0,0.000303,0.498252,0.0,0.0,0.021429,0.461373,0.461373,0.0,0.0
0.345679,0.27984,0.318335,0.40137,1.0,0.921859,0.233799,0.0,0.0,0.0,0.0,0.02069,0.0,0.007563,0.004803,0.001325,0.0,0.0,0.440225,0.370924,0.441826,0.486241,0.002179,0.895161,0.003509,0.986667,0.0,0.459626,0.0,0.000303,0.487764,0.0,0.0,0.028571,0.452871,0.452871,0.0,0.0
0.358025,0.274824,0.312711,0.39863,1.0,0.926456,0.238285,0.0,0.0,0.0,0.0,0.031897,0.0,0.003942,0.004064,0.001193,0.0,0.0,0.444044,0.371441,0.444001,0.489693,0.001452,0.895161,0.003509,0.986667,0.0,0.460254,0.0,0.000605,0.489762,0.0,0.0,0.021429,0.452871,0.452932,0.0,0.0
0.37037,0.285858,0.311586,0.39589,1.0,0.931052,0.242273,0.0,0.0,0.0,0.0,0.019828,0.0,0.006005,0.003202,0.001325,0.0,0.0,0.445849,0.371819,0.444732,0.492467,0.001452,0.895161,0.003509,0.986667,0.0,0.459613,0.0,0.000303,0.490943,0.0,0.0,0.021429,0.451947,0.451947,0.0,0.0
0.37037,0.345035,0.328459,0.40137,1.0,0.931052,0.242273,0.0,0.00148,0.0,0.0,0.031897,0.0,0.025715,0.082844,0.036703,0.0,0.0,0.44302,0.368294,0.442359,0.489774,0.001452,0.895161,0.003509,0.986667,0.0,0.457296,0.0,0.000303,0.488714,0.0,0.0,0.028571,0.449544,0.449544,0.0,0.0
0.358025,0.297894,0.31946,0.39589,1.0,0.931052,0.242273,0.0,0.0,3e-05,0.0,0.02069,0.0,0.006096,0.003325,0.001325,0.0,0.0,0.438555,0.363816,0.436882,0.484886,0.002905,0.893145,0.003509,0.986667,0.0,0.451221,0.0,0.000303,0.483245,0.0,0.0,0.014286,0.444616,0.444616,0.0,0.0
0.345679,0.354062,0.335208,0.40137,1.0,0.931563,0.242772,0.0,0.0,3e-05,0.0,0.025,0.0,0.004813,0.002586,0.00106,0.0,0.0,0.430378,0.36198,0.430891,0.477918,0.001452,0.893145,0.003509,0.986667,0.0,0.446443,0.0,0.000303,0.477142,0.0,0.0,0.0,0.440303,0.440303,0.0,0.0
0.333333,0.312939,0.329584,0.39863,1.0,0.931052,0.241775,0.0,0.0,0.0,0.0,0.018103,0.0,0.005042,0.00312,0.001193,0.0,0.0,0.419245,0.353956,0.420094,0.466014,0.001452,0.895161,0.003509,0.986667,0.0,0.436651,0.0,0.000303,0.466362,0.0,0.0,0.007143,0.431309,0.431309,0.0,0.0
0.320988,0.287864,0.322835,0.394521,1.0,0.930541,0.241276,0.0,0.002313,0.0,0.0,0.052586,0.0,0.035341,0.105669,0.039353,0.0,0.0,0.415999,0.349952,0.416139,0.461788,0.002179,0.895161,0.003509,0.986667,0.0,0.431794,0.0,0.000303,0.461697,0.0,0.0,0.021429,0.430384,0.430446,0.0,0.0
0.320988,0.284855,0.314961,0.390411,1.0,0.92952,0.240279,0.0,0.0,0.0,0.0,0.019828,0.0,0.004859,0.002915,0.001193,0.0,0.0,0.416221,0.346459,0.414913,0.460288,0.002905,0.895161,0.003509,0.986667,0.0,0.428534,0.0,0.000303,0.458798,0.0,0.0,0.021429,0.43445,0.43445,0.0,0.0
0.320988,0.262788,0.308211,0.387671,1.0,0.929009,0.239781,0.0,0.0,0.0,0.0,0.019828,0.0,0.006922,0.002422,0.001855,0.0,0.0,0.415743,0.344106,0.414557,0.459546,0.002179,0.895161,0.003509,0.986667,0.0,0.428089,0.0,0.000303,0.458469,0.0,0.0,0.028571,0.434327,0.434327,0.0,0.0
0.320988,0.219659,0.291339,0.379452,1.0,0.929009,0.239282,0.0,0.0,3e-05,0.0,0.026724,0.0,0.006463,0.003613,0.001458,0.0,0.0,0.413473,0.342993,0.412046,0.457062,0.000726,0.895161,0.003509,0.986667,0.0,0.425327,0.0,0.000303,0.455582,0.0,0.0,0.021429,0.432233,0.432233,0.0,0.0
0.320988,0.247743,0.289089,0.375342,1.0,0.929009,0.239282,0.0,0.0,0.0,0.0,0.024138,0.0,0.005409,0.002545,0.001193,0.0,0.0,0.410705,0.341199,0.408803,0.454852,0.001452,0.895161,0.003509,0.986667,0.0,0.421517,0.0,0.000303,0.452598,0.0,0.0,0.021429,0.428475,0.428475,0.0,0.0
0.320988,0.307924,0.301462,0.379452,1.0,0.928498,0.238784,0.0,0.0,0.0,0.0,0.015517,0.0,0.005409,0.001847,0.001193,0.0,0.0,0.408496,0.338803,0.406806,0.45232,0.001452,0.893145,0.003509,0.986667,0.0,0.419881,0.0,0.000303,0.450649,0.0,0.0,0.014286,0.427674,0.427674,0.0,0.0
0.320988,0.250752,0.287964,0.371233,1.0,0.926456,0.23679,0.0,0.00074,0.0,0.0,0.030172,0.0,0.01696,0.056283,0.035113,0.0,0.0,0.405411,0.336881,0.403761,0.449481,0.001452,0.893145,0.003509,0.986667,0.0,0.416739,0.0,0.000605,0.447676,0.0,0.0,0.0,0.423484,0.423484,0.0,0.0
0.308642,0.227683,0.27784,0.364384,1.0,0.925945,0.235793,0.0,0.0,0.0,0.0,0.011207,0.0,0.007105,0.002915,0.00212,0.0,0.0,0.401808,0.333308,0.400301,0.445674,0.002905,0.895161,0.003509,0.986667,0.0,0.413152,0.0,0.000303,0.443937,0.0,0.0,0.007143,0.418186,0.418186,0.0,0.0
0.308642,0.251755,0.276715,0.361644,1.0,0.926966,0.23679,0.0,0.0,0.0,0.0,0.025862,0.0,0.006326,0.003366,0.00106,0.0,0.0,0.398023,0.329203,0.396128,0.441883,0.001452,0.895161,0.003509,0.986667,0.0,0.408884,0.0,0.000303,0.440197,0.0,0.0,0.021429,0.415722,0.415722,0.0,0.0
0.308642,0.207623,0.260967,0.353425,1.0,0.925945,0.235793,0.0,0.0,0.0,0.0,0.015517,0.0,0.005409,0.002422,0.001193,0.0,0.0,0.394473,0.326323,0.392431,0.438141,0.001452,0.895161,0.003509,0.986667,0.0,0.405009,0.0,0.000303,0.436372,0.0,0.0,0.028571,0.410855,0.410855,0.0,0.0
0.308642,0.239719,0.264342,0.352055,1.0,0.924923,0.234796,0.0,0.002591,0.0,0.0,0.02931,0.0,0.039879,0.106573,0.039883,0.0,0.0,0.392311,0.325365,0.390275,0.436448,0.001452,0.895161,0.003509,0.986667,0.0,0.402639,0.0,0.000303,0.434253,0.0,0.0,0.021429,0.408268,0.408268,0.0,0.0
0.296296,0.217653,0.257593,0.346575,1.0,0.924923,0.234297,0.0,0.0,0.0,0.0,0.015517,0.0,0.006646,0.004228,0.001193,0.0,0.0,0.39153,0.325024,0.389148,0.435593,0.001452,0.895161,0.003509,0.986667,0.0,0.401749,0.0,0.000303,0.43351,0.0,0.0,0.028571,0.406666,0.406666,0.0,0.0
0.296296,0.253761,0.263217,0.346575,1.0,0.924923,0.234297,0.0,0.0,0.0,0.0,0.023276,0.0,0.005959,0.003448,0.001723,0.0,0.0,0.386189,0.319034,0.384145,0.429479,0.002905,0.895161,0.003509,0.986667,0.0,0.396499,0.0,0.000303,0.427797,0.0,0.0,0.021429,0.402107,0.402107,0.0,0.0
