0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.26,0.180029,0.184965,0.242558,1.0,0.984834,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.215596,0.0,0.011765,0.0,0.0,0.525331,0.514091,0.517434,0.533367,0.315789,0.537666,0.0,0.537778,0.0,0.522138,0.0,0.25,0.533415,0.0,0.105263,0.272727,0.568678,0.568844,0.197777,0.0
0.26,0.207614,0.191259,0.245581,1.0,0.984834,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.444954,0.000229,0.243697,0.0,0.0,0.524693,0.5142,0.516729,0.532154,0.263158,0.54062,0.0,0.539259,0.0,0.520468,0.0,0.25,0.532149,0.0,0.105263,0.363636,0.567715,0.568416,0.201764,0.0
0.27,0.221326,0.203497,0.25186,1.0,0.984834,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.305046,0.000229,0.018487,0.0,0.0,0.524108,0.518924,0.517637,0.535805,0.368421,0.537666,0.0,0.537778,0.0,0.522985,0.0,0.25,0.535827,0.0,0.105263,0.409091,0.57351,0.574349,0.195113,0.0
0.27,0.19358,0.200874,0.25186,1.0,0.984848,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.208716,0.000687,0.010084,0.0,0.0,0.529707,0.517989,0.521842,0.537004,0.315789,0.54062,0.0,0.537778,0.0,0.526118,0.0,0.25,0.537053,0.0,0.105263,0.227273,0.572911,0.573026,0.232938,0.0
0.26,0.216487,0.212587,0.258372,1.0,0.984848,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.350917,0.0,0.018487,0.0,0.0,0.524223,0.513078,0.515893,0.530793,0.368421,0.542097,0.0,0.542222,0.0,0.518979,0.0,0.25,0.530788,0.0,0.105263,0.545455,0.567901,0.56821,0.214825,0.0
0.27,0.17648,0.207867,0.25814,1.0,0.984848,0.963246,0.0,0.0,0.0,0.0,0.0059,0.0,0.688073,0.00824,0.695798,0.0,0.0,0.521775,0.516162,0.515726,0.53369,0.315789,0.539143,0.0,0.539259,0.0,0.522138,0.0,0.25,0.533725,0.0,0.052632,0.181818,0.570798,0.571276,0.182199,0.0
0.27,0.144539,0.19493,0.253488,1.0,0.984834,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.300459,0.0,0.013445,0.0,0.0,0.530385,0.519002,0.522929,0.537907,0.421053,0.537666,0.0,0.537778,0.0,0.527531,0.0,0.25,0.537996,0.0,0.105263,0.136364,0.574351,0.574801,0.210104,0.0
0.27,0.192934,0.203322,0.257674,1.0,0.984834,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.208716,0.000229,0.008403,0.0,0.0,0.522061,0.513779,0.514197,0.530376,0.315789,0.54062,0.0,0.539259,0.0,0.517541,0.0,0.25,0.530397,0.0,0.105263,0.136364,0.56867,0.569818,0.221218,0.0
0.27,0.23649,0.22028,0.266512,1.0,0.984834,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.318807,0.000229,0.016807,0.0,0.0,0.522178,0.514581,0.51575,0.533016,0.421053,0.539143,0.0,0.537778,0.0,0.521881,0.0,0.25,0.532984,0.0,0.105263,0.454545,0.570507,0.570777,0.275797,0.0
0.27,0.181642,0.207867,0.262326,1.0,0.984848,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.357798,0.000229,0.018487,0.0,0.0,0.538354,0.526427,0.530825,0.545371,0.263158,0.539143,0.0,0.537778,0.0,0.535158,0.0,0.25,0.54542,0.0,0.105263,0.272727,0.583812,0.584386,0.235363,0.0
0.27,0.202613,0.208217,0.263023,1.0,0.984891,0.96334,0.0,0.0,0.0,0.0,0.011799,0.0,0.192661,0.000916,0.010084,0.0,0.0,0.52645,0.517998,0.518282,0.534391,0.315789,0.539143,0.0,0.539259,0.0,0.520854,0.0,0.25,0.534385,0.0,0.105263,0.454545,0.575614,0.576615,0.228493,0.0
0.27,0.209873,0.21451,0.266977,1.0,0.984863,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.477064,0.010986,0.245378,0.0,0.0,0.524146,0.516549,0.517852,0.534929,0.263158,0.54062,0.0,0.537778,0.0,0.524115,0.0,0.25,0.535018,0.0,0.105263,0.272727,0.573315,0.574017,0.22221,0.0
0.27,0.223262,0.220804,0.271163,1.0,0.984834,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.288991,0.000229,0.020168,0.0,0.0,0.534148,0.522744,0.526202,0.541733,0.105263,0.54062,0.0,0.539259,0.0,0.530818,0.0,0.25,0.541688,0.0,0.105263,0.454545,0.580065,0.579871,0.212345,0.0
0.27,0.219229,0.222552,0.273256,1.0,0.984834,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.259174,0.000229,0.011765,0.0,0.0,0.52647,0.52077,0.51956,0.536627,0.473684,0.537666,0.0,0.537778,0.0,0.523268,0.0,0.25,0.536649,0.0,0.105263,0.272727,0.578333,0.578809,0.249343,0.0
0.27,0.195999,0.218357,0.272791,1.0,0.984877,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.181193,0.000458,0.011765,0.0,0.0,0.531435,0.519168,0.52355,0.53819,0.473684,0.536189,0.0,0.537778,0.0,0.527634,0.0,0.25,0.538212,0.0,0.105263,0.227273,0.576407,0.576647,0.264223,0.0
0.27,0.213744,0.227273,0.278372,1.0,0.984891,0.96334,0.0,0.0,0.0,0.0,0.00885,0.0,0.711009,0.01854,0.695798,0.0,0.0,0.531007,0.519599,0.522583,0.537934,0.263158,0.542097,0.0,0.539259,0.0,0.525939,0.0,0.25,0.537983,0.0,0.105263,0.227273,0.576205,0.576647,0.265583,0.0
0.27,0.252783,0.237937,0.284651,1.0,0.984877,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.231651,0.000229,0.013445,0.0,0.0,0.532915,0.526944,0.526501,0.543512,0.421053,0.537666,0.0,0.537778,0.0,0.531358,0.0,0.25,0.543561,0.0,0.105263,0.409091,0.584233,0.584759,0.204887,0.0
0.27,0.220519,0.23514,0.285349,1.0,0.984863,0.963246,0.0,0.0,0.0,0.0,0.014749,0.0,0.247706,0.001144,0.010084,0.0,0.0,0.53177,0.520069,0.524315,0.538958,0.473684,0.539143,0.0,0.537778,0.0,0.528841,0.0,0.25,0.538926,0.0,0.105263,0.318182,0.576245,0.576623,0.243446,0.0
0.27,0.156638,0.219056,0.28,1.0,0.984863,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.227064,0.000687,0.010084,0.0,0.0,0.531487,0.520941,0.523682,0.538594,0.315789,0.539143,0.0,0.539259,0.0,0.527171,0.0,0.25,0.538616,0.0,0.105263,0.454545,0.577653,0.578144,0.200661,0.0
0.27,0.114373,0.198427,0.271628,1.0,0.984863,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.353211,0.0,0.016807,0.0,0.0,0.533034,0.526399,0.526787,0.543377,0.368421,0.539143,0.0,0.537778,0.0,0.531897,0.0,0.25,0.54344,0.0,0.105263,0.318182,0.583666,0.58365,0.271112,0.0
0.27,0.151799,0.193357,0.268605,1.0,0.984848,0.963152,0.0,0.0,0.0,0.0,0.00885,0.0,0.341743,0.000687,0.016807,0.0,0.0,0.536692,0.524225,0.528627,0.543296,0.315789,0.539143,0.0,0.537778,0.0,0.532693,0.0,0.25,0.543291,0.0,0.105263,0.454545,0.581441,0.581622,0.21793,0.0
0.27,0.201161,0.204545,0.273023,1.0,0.984553,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.376147,0.0,0.247059,0.0,0.0,0.534899,0.523393,0.526321,0.540925,0.421053,0.539143,0.0,0.539259,0.0,0.528635,0.0,0.25,0.540987,0.0,0.052632,0.227273,0.579361,0.580053,0.220355,0.0
0.27,0.198096,0.204545,0.273023,1.0,0.984186,0.963293,0.0,0.0,0.0,0.0,0.00885,0.0,0.261468,0.000687,0.013445,0.0,0.0,0.532741,0.527448,0.526751,0.544334,0.315789,0.537666,0.0,0.539259,0.0,0.532308,0.0,0.25,0.544329,0.0,0.105263,0.136364,0.58365,0.583681,0.215541,0.0
0.27,0.19858,0.21049,0.276047,1.0,0.984144,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.323394,0.000229,0.015126,0.0,0.0,0.541293,0.528851,0.533238,0.547581,0.526316,0.54062,0.0,0.539259,0.0,0.536597,0.0,0.25,0.547603,0.0,0.105263,0.227273,0.584322,0.585099,0.304565,0.0
0.27,0.231328,0.221154,0.281163,1.0,0.984158,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.227064,0.0,0.013445,0.0,0.0,0.539312,0.527841,0.530455,0.544832,0.421053,0.54062,0.0,0.539259,0.0,0.532128,0.0,0.25,0.544854,0.0,0.105263,0.318182,0.584006,0.584545,0.258547,0.0
0.27,0.206001,0.219056,0.281163,1.0,0.984172,0.963246,0.0,0.0,0.0,0.0,0.0059,0.0,0.699541,0.000916,0.694118,0.0,0.0,0.530697,0.524217,0.524267,0.541841,0.368421,0.539143,0.0,0.537778,0.0,0.529817,0.0,0.25,0.54189,0.0,0.105263,0.318182,0.581101,0.58102,0.179058,0.0
0.28,0.177448,0.21049,0.277907,0.987862,0.983411,0.963152,0.0,0.0,0.0,0.0,0.00885,0.0,0.295872,0.000687,0.016807,0.0,0.0,0.544554,0.531766,0.53669,0.550814,0.315789,0.537666,0.0,0.537778,0.0,0.540629,0.0,0.25,0.550837,0.0,0.105263,0.318182,0.589073,0.589139,0.208744,0.0
0.28,0.159542,0.202448,0.274419,0.975724,0.982678,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.355505,0.000229,0.015126,0.0,0.0,0.538138,0.530529,0.530574,0.546463,0.210526,0.542097,0.0,0.539259,0.0,0.533284,0.0,0.25,0.546498,0.0,0.052632,0.363636,0.587236,0.587848,0.204464,0.0
0.27,0.170189,0.199825,0.273023,0.975724,0.982706,0.963246,0.0,0.0,0.0,0.0,0.0059,0.0,0.135321,0.000458,0.011765,0.0,0.0,0.534558,0.52519,0.527731,0.543485,0.315789,0.539143,0.0,0.537778,0.0,0.532719,0.0,0.25,0.543507,0.0,0.105263,0.545455,0.581643,0.581772,0.334087,0.0
0.28,0.201968,0.206294,0.275349,0.975724,0.982692,0.963199,0.0,0.0,0.0,0.0,0.00885,0.0,0.396789,0.000687,0.016807,0.0,0.0,0.543859,0.532288,0.535985,0.550922,0.315789,0.539143,0.0,0.539259,0.0,0.539678,0.0,0.25,0.550985,0.0,0.105263,0.181818,0.588433,0.588815,0.268485,0.0
0.28,0.208743,0.209441,0.276744,0.975724,0.982678,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.224771,0.0,0.010084,0.0,0.0,0.538334,0.532009,0.530968,0.547837,0.315789,0.536189,0.0,0.537778,0.0,0.534157,0.0,0.25,0.547846,0.0,0.052632,0.136364,0.588967,0.589409,0.22728,0.0
0.28,0.182449,0.20472,0.274884,0.975724,0.982678,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.373853,0.002518,0.238655,0.0,0.0,0.542859,0.530389,0.535101,0.549184,0.315789,0.54062,0.0,0.537778,0.0,0.539088,0.0,0.25,0.549193,0.0,0.052632,0.318182,0.587762,0.588046,0.24938,0.0
0.28,0.212776,0.21521,0.279535,0.975724,0.982706,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.300459,0.0,0.018487,0.0,0.0,0.543779,0.531908,0.53571,0.550114,0.368421,0.539143,0.0,0.539259,0.0,0.538831,0.0,0.25,0.55015,0.0,0.105263,0.5,0.588344,0.58891,0.214843,0.0
0.28,0.149863,0.198077,0.272326,0.975724,0.982706,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.295872,0.000229,0.011765,0.0,0.0,0.540772,0.533429,0.533536,0.549669,0.315789,0.537666,0.0,0.537778,0.0,0.536853,0.0,0.25,0.549718,0.0,0.105263,0.318182,0.590691,0.591674,0.385377,0.0
0.28,0.160026,0.193531,0.269535,0.975724,0.982706,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.334862,0.000229,0.018487,0.0,0.0,0.547021,0.534241,0.539294,0.552957,0.421053,0.537666,0.0,0.537778,0.0,0.542914,0.0,0.25,0.553033,0.0,0.105263,0.227273,0.59197,0.591635,0.232883,0.0
0.28,0.172125,0.194406,0.269302,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.014749,0.0,0.561927,0.008011,0.692437,0.0,0.0,0.541086,0.528729,0.532402,0.546328,0.263158,0.539143,0.0,0.539259,0.0,0.534183,0.0,0.25,0.54631,0.0,0.105263,0.181818,0.585941,0.586612,0.257922,0.0
0.28,0.120503,0.176748,0.260698,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.288991,0.0,0.015126,0.0,0.0,0.542533,0.536492,0.536105,0.55297,0.315789,0.537666,0.0,0.537778,0.0,0.540346,0.0,0.25,0.552979,0.0,0.052632,0.363636,0.593807,0.594051,0.231671,0.0
0.28,0.169221,0.185839,0.263256,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.327982,0.000687,0.013445,0.0,0.0,0.550539,0.538207,0.542758,0.55681,0.421053,0.536189,0.0,0.537778,0.0,0.546381,0.0,0.25,0.556913,0.0,0.105263,0.136364,0.595232,0.595572,0.230734,0.0
0.28,0.19971,0.195629,0.266977,0.975724,0.982706,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.119266,0.0,0.008403,0.0,0.0,0.54523,0.533706,0.536224,0.550545,0.315789,0.537666,0.0,0.539259,0.0,0.537162,0.0,0.25,0.550527,0.0,0.052632,0.181818,0.59163,0.592886,0.24927,0.0
0.28,0.18503,0.195105,0.266279,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.389908,0.0,0.020168,0.0,0.0,0.555697,0.546056,0.548014,0.563533,0.368421,0.537666,0.0,0.537778,0.0,0.550953,0.0,0.25,0.563529,0.0,0.105263,0.181818,0.606497,0.606916,0.23123,0.0
0.29,0.165672,0.191958,0.264651,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.014749,0.0,0.270642,0.001144,0.010084,0.0,0.0,0.566051,0.550808,0.557212,0.569435,0.368421,0.537666,0.0,0.537778,0.0,0.558555,0.0,0.25,0.569525,0.0,0.105263,0.409091,0.611863,0.61258,0.289318,0.0
0.28,0.265204,0.221503,0.277674,0.975724,0.98272,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.353211,0.001144,0.242017,0.0,0.0,0.554741,0.542157,0.545506,0.558683,0.210526,0.539143,0.0,0.539259,0.0,0.545868,0.0,0.25,0.558638,0.0,0.105263,0.227273,0.60207,0.603082,0.26336,0.0
0.28,0.231489,0.222378,0.27907,0.975724,0.982692,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.243119,0.0,0.011765,0.0,0.0,0.549635,0.542278,0.543081,0.55972,0.368421,0.537666,0.0,0.537778,0.0,0.54764,0.0,0.25,0.559756,0.0,0.052632,0.318182,0.601423,0.602361,0.360999,0.0
0.28,0.185836,0.21486,0.276977,0.975724,0.982678,0.963105,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.015126,0.0,0.0,0.557295,0.542875,0.548528,0.561539,0.368421,0.537666,0.0,0.537778,0.0,0.550285,0.0,0.25,0.56167,0.0,0.052632,0.272727,0.602329,0.60328,0.269514,0.0
0.28,0.173415,0.206294,0.273488,0.975724,0.982692,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.305046,0.0,0.016807,0.0,0.0,0.553678,0.545379,0.545828,0.560677,0.263158,0.537666,0.0,0.539259,0.0,0.547101,0.0,0.25,0.560646,0.0,0.105263,0.272727,0.605955,0.606987,0.255589,0.0
0.28,0.184385,0.209091,0.275116,0.975724,0.982692,0.963152,0.0,0.0,0.0,0.0,0.011799,0.0,0.396789,0.008011,0.268908,0.0,0.0,0.551902,0.539216,0.543845,0.557955,0.157895,0.536189,0.0,0.537778,0.0,0.547075,0.0,0.25,0.557964,0.0,0.052632,0.136364,0.597983,0.599018,0.253256,0.0
0.29,0.2181,0.220979,0.28093,0.975724,0.982706,0.963152,0.0,0.0,0.0,0.0,0.0,0.0,0.493119,0.0,0.45042,0.0,0.0,0.559347,0.54485,0.550845,0.563398,0.210526,0.537666,0.0,0.539259,0.0,0.553007,0.0,0.25,0.563475,0.0,0.105263,0.136364,0.605324,0.605997,0.247176,0.0
0.29,0.21939,0.225874,0.284186,0.975724,0.98272,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.316514,0.0,0.015126,0.0,0.0,0.559068,0.551546,0.551645,0.56674,0.157895,0.539143,0.0,0.537778,0.0,0.553264,0.0,0.25,0.566722,0.0,0.105263,0.272727,0.612964,0.613103,0.2699,0.0
0.28,0.230844,0.230594,0.287442,0.975724,0.98272,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.213303,0.000229,0.011765,0.0,0.0,0.559331,0.54487,0.550762,0.563425,0.368421,0.537666,0.0,0.537778,0.0,0.552622,0.0,0.25,0.563489,0.0,0.105263,0.409091,0.604377,0.605125,0.225131,0.0
0.29,0.181804,0.217308,0.282326,0.975724,0.982706,0.963152,0.0,0.0,0.0,0.0,0.00295,0.0,0.341743,0.000229,0.047059,0.0,0.0,0.564291,0.550684,0.556244,0.569111,0.315789,0.539143,0.0,0.539259,0.0,0.558734,0.0,0.25,0.569148,0.0,0.105263,0.454545,0.611402,0.611209,0.234665,0.0
0.29,0.160832,0.207168,0.27814,0.975724,0.982748,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.334862,0.0,0.020168,0.0,0.0,0.561374,0.552869,0.553581,0.568384,0.157895,0.54062,0.0,0.540741,0.0,0.55537,0.0,0.25,0.568407,0.0,0.052632,0.363636,0.6137,0.614037,0.259833,0.0
0.29,0.16422,0.203497,0.276512,0.975724,0.982748,0.963293,0.0,0.0,0.0,0.0,0.0059,0.0,0.612385,0.005951,0.257143,0.0,0.0,0.561774,0.549815,0.554405,0.567764,0.210526,0.537666,0.0,0.537778,0.0,0.557579,0.0,0.25,0.567746,0.0,0.105263,0.454545,0.609718,0.61037,0.222835,0.0
0.29,0.188417,0.206294,0.277442,0.975724,0.982734,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.215596,0.000229,0.015126,0.0,0.0,0.560853,0.547084,0.552267,0.565393,0.157895,0.539143,0.0,0.540741,0.0,0.554214,0.0,0.25,0.565429,0.0,0.105263,0.363636,0.607622,0.608738,0.274584,0.0
0.29,0.141152,0.193706,0.271628,0.975724,0.982734,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.364679,0.000687,0.015126,0.0,0.0,0.562107,0.554668,0.554512,0.57,0.263158,0.537666,0.0,0.539259,0.0,0.556115,0.0,0.25,0.570037,0.0,0.105263,0.136364,0.615294,0.615606,0.305337,0.0
0.29,0.200516,0.208217,0.277907,0.975724,0.982734,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.373853,0.000687,0.023529,0.0,0.0,0.572633,0.558666,0.564678,0.576804,0.210526,0.539143,0.0,0.537778,0.0,0.566619,0.0,0.25,0.576868,0.0,0.105263,0.318182,0.619171,0.61902,0.30135,0.0
0.29,0.20584,0.213811,0.280465,0.975724,0.982734,0.963246,0.0,0.0,0.0,0.0,0.011799,0.0,0.676606,0.007782,0.695798,0.0,0.0,0.567683,0.552852,0.559004,0.570795,0.210526,0.539143,0.0,0.539259,0.0,0.560096,0.0,0.25,0.570818,0.0,0.105263,0.545455,0.612915,0.61334,0.261009,0.0
0.29,0.261655,0.231294,0.288605,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.227064,0.000229,0.015126,0.0,0.0,0.563183,0.555705,0.556197,0.571536,0.157895,0.537666,0.0,0.537778,0.0,0.558734,0.0,0.25,0.571519,0.0,0.105263,0.318182,0.61506,0.615685,0.215192,0.0
0.29,0.213583,0.223951,0.286279,0.975724,0.982734,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.362385,0.0,0.016807,0.0,0.0,0.573538,0.559488,0.565836,0.577828,0.157895,0.537666,0.0,0.537778,0.0,0.568391,0.0,0.25,0.577906,0.0,0.105263,0.272727,0.618936,0.618743,0.358372,0.0
0.29,0.195677,0.221853,0.286279,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.254587,0.000229,0.011765,0.0,0.0,0.566981,0.552909,0.558359,0.570553,0.105263,0.539143,0.0,0.539259,0.0,0.559633,0.0,0.25,0.570589,0.0,0.105263,0.545455,0.612421,0.613031,0.274768,0.0
0.29,0.177609,0.213636,0.283023,0.975724,0.982763,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.323394,0.000229,0.016807,0.0,0.0,0.561381,0.553381,0.554261,0.569461,0.263158,0.537666,0.0,0.537778,0.0,0.557014,0.0,0.25,0.569431,0.0,0.105263,0.318182,0.61247,0.612778,0.192817,0.0
0.29,0.152605,0.206119,0.280233,0.975724,0.982763,0.963293,0.0,0.0,0.0,0.0,0.00295,0.0,0.266055,0.001144,0.013445,0.0,0.0,0.569747,0.555129,0.561763,0.573584,0.421053,0.536189,0.0,0.537778,0.0,0.564179,0.0,0.25,0.573648,0.0,0.105263,0.227273,0.614291,0.614758,0.234206,0.0
0.29,0.162123,0.202098,0.27814,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.355505,0.002289,0.242017,0.0,0.0,0.573218,0.559269,0.564427,0.576589,0.315789,0.537666,0.0,0.539259,0.0,0.564924,0.0,0.25,0.576558,0.0,0.052632,0.181818,0.618151,0.618244,0.320382,0.0
0.29,0.230037,0.216958,0.284186,0.975724,0.982734,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.238532,0.000687,0.011765,0.0,0.0,0.558536,0.551523,0.551359,0.56736,0.368421,0.537666,0.0,0.537778,0.0,0.553778,0.0,0.25,0.567396,0.0,0.105263,0.136364,0.610876,0.610417,0.253844,0.0
0.29,0.228908,0.21993,0.285581,0.975724,0.982734,0.963199,0.0,0.0,0.0,0.0,0.0,0.0,0.362385,0.0,0.013445,0.0,0.0,0.570844,0.556926,0.562516,0.575268,0.631579,0.537666,0.0,0.537778,0.0,0.56441,0.0,0.25,0.575373,0.0,0.105263,0.363636,0.615877,0.616651,0.280187,0.0
0.29,0.190676,0.214336,0.283721,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.362385,0.0,0.020168,0.0,0.0,0.57001,0.556635,0.561297,0.573517,0.421053,0.54062,0.0,0.539259,0.0,0.561842,0.0,0.25,0.573527,0.0,0.105263,0.409091,0.615764,0.616311,0.205144,0.0
0.29,0.132602,0.192832,0.273721,0.975724,0.98272,0.963152,0.0,0.0,0.0,0.0,0.00885,0.0,0.699541,0.003662,0.697479,0.0,0.0,0.560357,0.552464,0.553437,0.569017,0.421053,0.537666,0.0,0.537778,0.0,0.556526,0.0,0.25,0.56904,0.0,0.105263,0.363636,0.611329,0.611455,0.19188,0.0
0.29,0.210195,0.203497,0.277209,0.975724,0.982734,0.963199,0.0,0.0,0.0,0.0,0.0059,0.0,0.119266,0.000458,0.010084,0.0,0.0,0.570904,0.557033,0.562922,0.575403,0.315789,0.539143,0.0,0.537778,0.0,0.565258,0.0,0.25,0.57544,0.0,0.105263,0.318182,0.61548,0.615812,0.295178,0.0
0.29,0.178093,0.198776,0.274651,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.00885,0.0,0.355505,0.000687,0.015126,0.0,0.0,0.570677,0.55831,0.56168,0.574298,0.210526,0.539143,0.0,0.539259,0.0,0.561277,0.0,0.25,0.574281,0.0,0.052632,0.227273,0.617204,0.617832,0.241591,0.0
0.29,0.17277,0.202448,0.276512,0.975724,0.982734,0.963199,0.0,0.0,0.0,0.0,0.00295,0.0,0.270642,0.000687,0.015126,0.0,0.0,0.565991,0.558132,0.55972,0.575201,0.263158,0.537666,0.0,0.537778,0.0,0.563819,0.0,0.25,0.575238,0.0,0.105263,0.272727,0.616832,0.617238,0.251805,0.0
0.3,0.189224,0.208741,0.27907,0.975724,0.982777,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.254587,0.000229,0.013445,0.0,0.0,0.575067,0.561784,0.566517,0.57927,0.368421,0.537666,0.0,0.539259,0.0,0.567261,0.0,0.25,0.579293,0.0,0.105263,0.181818,0.623112,0.622577,0.227152,0.0
0.3,0.216487,0.217832,0.283488,0.975724,0.982777,0.96334,0.0,0.0,0.0,0.0,0.00295,0.0,0.25,0.000229,0.013445,0.0,0.0,0.576975,0.569057,0.569826,0.584296,0.368421,0.539143,0.0,0.537778,0.0,0.571267,0.0,0.25,0.58436,0.0,0.105263,0.227273,0.630898,0.63099,0.266299,0.0
0.31,0.222778,0.225699,0.287674,0.975724,0.982748,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.424312,0.000229,0.243697,0.0,0.0,0.597264,0.581554,0.588903,0.599466,0.315789,0.539143,0.0,0.539259,0.0,0.589604,0.0,0.25,0.599504,0.0,0.052632,0.227273,0.641532,0.64235,0.241058,0.0
0.3,0.175673,0.212063,0.282093,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.00295,0.0,0.334862,0.000687,0.021849,0.0,0.0,0.588806,0.57298,0.579478,0.589779,0.210526,0.542097,0.0,0.539259,0.0,0.578176,0.0,0.25,0.589803,0.0,0.052632,0.363636,0.63348,0.634269,0.246,0.0
0.3,0.238264,0.228497,0.289767,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.0,0.0,0.215596,0.0,0.011765,0.0,0.0,0.586092,0.577544,0.579299,0.593309,0.210526,0.537666,0.0,0.537778,0.0,0.581232,0.0,0.25,0.593279,0.0,0.105263,0.227273,0.637858,0.638143,0.231781,0.0
0.3,0.270205,0.239336,0.295349,0.975724,0.982777,0.963293,0.0,0.0,0.0,0.0,0.00885,0.0,0.311927,0.001144,0.016807,0.0,0.0,0.590887,0.576847,0.583074,0.594549,0.157895,0.542097,0.0,0.539259,0.0,0.584211,0.0,0.25,0.59464,0.0,0.105263,0.363636,0.637041,0.636812,0.22074,0.0
0.3,0.263107,0.246329,0.3,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.011799,0.0,0.708716,0.014191,0.695798,0.0,0.0,0.585052,0.57313,0.576587,0.589052,0.315789,0.539143,0.0,0.539259,0.0,0.576249,0.0,0.25,0.589048,0.0,0.105263,0.454545,0.633221,0.633897,0.222798,0.0
0.3,0.171479,0.22465,0.29186,0.975724,0.982777,0.963293,0.0,0.0,0.0,0.0,0.0,0.0,0.130734,0.0,0.010084,0.0,0.0,0.575828,0.568979,0.569563,0.585454,0.315789,0.539143,0.0,0.539259,0.0,0.573193,0.0,0.25,0.585451,0.0,0.105263,0.227273,0.628081,0.628653,0.253164,0.0
0.3,0.215196,0.22972,0.294419,0.975724,0.982791,0.96334,0.0,0.0,0.0,0.0,0.0,0.0,0.344037,0.0,0.013445,0.0,0.0,0.584587,0.571388,0.57679,0.589079,0.315789,0.537666,0.0,0.537778,0.0,0.578484,0.0,0.25,0.589089,0.0,0.105263,0.090909,0.631982,0.631837,0.242473,0.0
0.3,0.195031,0.222028,0.291628,0.975724,0.982763,0.963246,0.0,0.0,0.0,0.0,0.011799,0.0,0.192661,0.000916,0.011765,0.0,0.0,0.58546,0.575349,0.577256,0.59052,0.210526,0.54062,0.0,0.539259,0.0,0.577046,0.0,0.25,0.590531,0.0,0.105263,0.545455,0.634799,0.635592,0.239258,0.0
