0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.041237,0.0071,0.009174,0.007834,0.0,0.999814,0.875996,0.0,0.007953,0.0,0.005825,0.116667,0.07,0.103071,0.113145,0.005761,0.0,0.0,0.047485,0.090205,0.070088,0.100443,0.000371,0.899083,0.0,0.906542,0.0,0.070088,0.0,0.0,0.100457,0.0,0.0,0.027027,0.114428,0.021814,0.0,0.0
0.030928,0.002616,0.007427,0.007373,0.0,0.999938,0.875996,0.0,0.010255,0.0,0.005336,0.1,0.09,0.132259,0.113699,0.005318,0.0,0.0,0.046937,0.088913,0.068187,0.096549,0.000247,0.899083,0.0,0.906542,0.0,0.068187,0.0,0.0,0.096428,0.0,0.0,0.013514,0.101437,0.01939,0.0,0.0
0.041237,0.005605,0.007864,0.007373,0.0,0.999969,0.875996,0.0,0.007534,0.0,0.005283,0.1,0.06,0.103042,0.102884,0.005273,0.0,0.0,0.045384,0.086398,0.066782,0.095878,0.000309,0.899083,0.0,0.906542,0.0,0.066782,0.0,0.0,0.09589,0.0,0.0,0.027027,0.101437,0.01939,0.0,0.0
0.041237,0.007474,0.008737,0.007834,0.0,0.999938,0.876494,0.0,0.010121,0.0,0.005692,0.1,0.08,0.127183,0.11675,0.005725,0.0,0.0,0.04949,0.092312,0.071907,0.10192,0.000371,0.899083,0.0,0.906542,0.0,0.071824,0.0,0.0,0.1018,0.0,0.0,0.013514,0.104754,0.019969,0.0,0.0
0.041237,0.015321,0.011359,0.008756,0.0,0.999876,0.876992,0.0,0.011244,0.0,0.006444,0.1,0.08,0.127705,0.130338,0.006479,0.0,0.0,0.048299,0.089525,0.070171,0.10004,0.000309,0.899083,0.0,0.906542,0.0,0.070088,0.0,0.0,0.099919,0.0,0.0,0.054054,0.101437,0.01939,0.0,0.0
0.041237,0.008221,0.009611,0.008295,0.0,0.999907,0.876992,0.0,0.010026,0.0,0.005753,0.1,0.08,0.127207,0.115641,0.005698,0.0,0.0,0.05148,0.092788,0.072651,0.101383,0.000309,0.899083,0.0,0.906542,0.0,0.072651,0.0,0.0,0.101262,0.0,0.0,0.040541,0.095357,0.018231,0.0,0.0
0.041237,0.014948,0.011359,0.008756,0.0,0.999969,0.876992,0.0,0.007363,0.0,0.005579,0.083333,0.06,0.100992,0.106212,0.005589,0.0,0.0,0.05316,0.093196,0.075048,0.10474,0.000247,0.899083,0.0,0.906542,0.0,0.075048,0.0,0.0,0.10462,0.0,0.0,0.054054,0.101161,0.019337,0.0,0.0
0.041237,0.013827,0.011359,0.008756,0.0,0.999969,0.876992,0.0,0.012538,0.0,0.005263,0.116667,0.09,0.125798,0.148918,0.005251,0.0,0.0,0.050947,0.090409,0.072155,0.101383,0.000186,0.899083,0.0,0.906542,0.0,0.072155,0.0,0.0,0.101397,0.0,0.0,0.027027,0.097844,0.018705,0.0,0.0
0.041237,0.010463,0.011359,0.008756,0.0,0.999876,0.876494,0.0,0.010616,0.0,0.005554,0.133333,0.11,0.128367,0.121742,0.005621,0.0,0.0,0.051443,0.091632,0.07232,0.099772,0.000186,0.908257,0.0,0.906542,0.0,0.072237,0.0,0.0,0.099651,0.0,0.0,0.027027,0.100884,0.019284,0.0,0.0
0.041237,0.009716,0.011359,0.008756,0.0,0.999814,0.876494,0.0,0.007039,0.0,0.005258,0.1,0.06,0.098139,0.104271,0.005246,0.0,0.0,0.049053,0.087078,0.069593,0.097355,0.000309,0.899083,0.0,0.906542,0.0,0.06951,0.0,0.0,0.097233,0.0,0.0,0.040541,0.097568,0.018652,0.0,0.0
0.041237,0.003737,0.009174,0.007834,0.0,0.999814,0.875996,0.0,0.008409,0.0,0.004953,0.1,0.06,0.099448,0.124792,0.004957,0.0,0.0,0.047004,0.086466,0.067278,0.094938,0.000186,0.908257,0.0,0.906542,0.0,0.067361,0.0,0.0,0.09495,0.0,0.0,0.027027,0.093422,0.017862,0.0,0.0
0.030928,0.007474,0.010048,0.008295,0.0,0.999814,0.875996,0.0,0.007077,0.0,0.004917,0.1,0.07,0.108473,0.09401,0.004923,0.0,0.0,0.046301,0.087893,0.066534,0.094132,0.000433,0.899083,0.0,0.906542,0.0,0.066617,0.0,0.0,0.094145,0.0,0.0,0.067568,0.090105,0.01723,0.0,0.0
0.041237,0.013453,0.011359,0.008756,0.0,0.999814,0.875996,0.0,0.011187,0.0,0.004779,0.133333,0.11,0.128721,0.128674,0.00478,0.0,0.0,0.046072,0.086942,0.066204,0.093729,0.000247,0.899083,0.0,0.906542,0.0,0.066204,0.0,0.0,0.093742,0.0,0.0,0.027027,0.088999,0.017019,0.0,0.0
0.030928,0.008221,0.010485,0.008295,0.0,0.999751,0.876494,0.0,0.011073,0.0,0.004564,0.1,0.08,0.12644,0.129784,0.004617,0.0,0.0,0.045791,0.086942,0.065625,0.09252,0.000309,0.899083,0.0,0.906542,0.0,0.065543,0.0,0.0,0.092264,0.0,0.0,0.067568,0.083472,0.015965,0.0,0.0
0.030928,0.00299,0.008301,0.007834,0.0,0.999782,0.875996,0.0,0.013736,0.0,0.004943,0.15,0.12,0.126319,0.163339,0.004857,0.0,0.0,0.04696,0.088573,0.067526,0.095475,0.000309,0.899083,0.0,0.906542,0.0,0.067444,0.0,0.0,0.095219,0.0,0.0,0.054054,0.091487,0.017493,0.0,0.0
0.030928,0.002616,0.007427,0.007373,0.0,0.999782,0.876494,0.0,0.006963,0.0,0.004449,0.083333,0.05,0.097102,0.104271,0.004538,0.0,0.0,0.032798,0.065053,0.051492,0.079227,0.000124,0.908257,0.0,0.906542,0.0,0.051492,0.0,0.0,0.079103,0.0,0.0,0.040541,0.087065,0.01665,0.0,0.0
0.030928,0.001121,0.006116,0.006912,0.0,0.999689,0.876494,0.0,0.010369,0.0,0.004279,0.083333,0.08,0.132886,0.114254,0.004258,0.0,0.0,0.030564,0.061858,0.048434,0.076272,0.000371,0.899083,0.0,0.906542,0.0,0.048516,0.0,0.0,0.076283,0.0,0.0,0.067568,0.081537,0.015596,0.0,0.0
0.030928,0.003363,0.006116,0.006912,0.0,0.999814,0.876992,0.0,0.007058,0.0,0.00408,0.083333,0.05,0.096772,0.106489,0.00402,0.0,0.0,0.031015,0.061519,0.048268,0.07493,0.000186,0.908257,0.0,0.906542,0.0,0.048268,0.0,0.0,0.074805,0.0,0.0,0.054054,0.077944,0.014911,0.0,0.0
0.030928,0.00299,0.005679,0.006452,0.0,0.999814,0.87749,0.0,0.010312,0.0,0.005189,0.1,0.09,0.128264,0.118136,0.00525,0.0,0.0,0.033612,0.064374,0.053145,0.082718,0.000247,0.908257,0.0,0.906542,0.0,0.053145,0.0,0.0,0.082595,0.0,0.0,0.054054,0.096186,0.018389,0.0,0.0
0.041237,0.002616,0.005242,0.006452,0.0,0.999782,0.87749,0.0,0.009931,0.0,0.006054,0.1,0.08,0.127459,0.113977,0.006013,0.0,0.0,0.038244,0.06818,0.057773,0.087283,0.000247,0.926606,0.0,0.906542,0.0,0.057691,0.0,0.0,0.087161,0.0,0.0,0.108108,0.091763,0.017546,0.0,0.0
0.030928,0.0071,0.005679,0.006452,0.0,0.999907,0.87749,0.0,0.007172,0.0,0.005567,0.083333,0.05,0.096454,0.108708,0.005515,0.0,0.0,0.039553,0.070491,0.059674,0.090506,0.000186,0.899083,0.0,0.906542,0.0,0.059674,0.0,0.0,0.090518,0.0,0.0,0.013514,0.093975,0.017967,0.0,0.0
0.030928,0.002616,0.004369,0.00553,0.0,0.999907,0.876992,0.0,0.011263,0.0,0.004802,0.116667,0.1,0.134318,0.123683,0.004846,0.0,0.0,0.038547,0.067704,0.057277,0.086612,0.000186,0.908257,0.0,0.906542,0.0,0.057277,0.0,0.0,0.086624,0.0,0.0,0.040541,0.086788,0.016597,0.0,0.0
0.030928,0.009716,0.00699,0.006452,0.0,0.999814,0.876494,0.0,0.010768,0.0,0.004481,0.1,0.08,0.126755,0.125624,0.004504,0.0,0.0,0.028589,0.055741,0.046533,0.075467,0.000247,0.899083,0.0,0.906542,0.0,0.046533,0.0,0.0,0.075477,0.0,0.0,0.013514,0.086235,0.016492,0.0,0.0
0.030928,0.007848,0.00699,0.006452,0.0,0.999782,0.876494,0.0,0.007382,0.0,0.004476,0.066667,0.05,0.09823,0.109817,0.004484,0.0,0.0,0.025614,0.053565,0.043888,0.072915,0.000247,0.908257,0.0,0.906542,0.0,0.043805,0.0,0.0,0.072791,0.0,0.0,0.027027,0.089276,0.017072,0.0,0.0
0.030928,0.0071,0.007427,0.006452,0.0,0.999814,0.876992,0.0,0.011719,0.0,0.007348,0.116667,0.1,0.130859,0.132834,0.007334,0.0,0.0,0.025592,0.053497,0.042896,0.070095,0.000309,0.899083,0.0,0.906542,0.0,0.042896,0.0,0.0,0.070105,0.0,0.0,0.054054,0.081537,0.015596,0.0,0.0
0.030928,0.00299,0.006116,0.005991,0.0,0.999782,0.876494,0.0,0.010217,0.0,0.004114,0.116667,0.09,0.125568,0.119523,0.00414,0.0,0.0,0.024238,0.051118,0.041739,0.069692,0.000247,0.917431,0.0,0.915888,0.0,0.041739,0.0,0.0,0.069568,0.0,0.0,0.027027,0.082919,0.01586,0.0,0.0
0.030928,0.001121,0.004806,0.00553,0.0,0.999782,0.876494,0.0,0.007686,0.0,0.004356,0.1,0.06,0.101105,0.111204,0.004325,0.0,0.0,0.025644,0.054857,0.04364,0.072378,0.000247,0.899083,0.0,0.906542,0.0,0.04364,0.0,0.0,0.072254,0.0,0.0,0.040541,0.084024,0.01607,0.0,0.0
0.020619,0.00299,0.004806,0.005069,0.0,0.999782,0.875996,0.0,0.010464,0.0,0.004128,0.083333,0.07,0.12424,0.124237,0.004156,0.0,0.0,0.024179,0.051322,0.041739,0.069961,0.000124,0.917431,0.0,0.915888,0.0,0.041739,0.0,0.0,0.06997,0.0,0.0,0.027027,0.082919,0.01586,0.0,0.0
0.030928,0.01009,0.005679,0.00553,0.0,0.999627,0.876494,0.0,0.007781,0.0,0.004358,0.116667,0.07,0.096735,0.118136,0.00446,0.0,0.0,0.024438,0.051662,0.04207,0.069961,0.000247,0.908257,0.0,0.915888,0.0,0.04207,0.0,0.0,0.069836,0.0,0.0,0.027027,0.085406,0.016334,0.0,0.0
0.030928,0.008221,0.006553,0.00553,0.0,0.999689,0.876494,0.0,0.010958,0.0,0.00435,0.1,0.09,0.126882,0.127842,0.004203,0.0,0.0,0.024593,0.05275,0.042483,0.071035,0.000557,0.917431,0.0,0.915888,0.0,0.042483,0.0,0.0,0.070911,0.0,0.0,0.027027,0.084854,0.016228,0.0,0.0
0.030928,0.00299,0.005242,0.005069,0.0,0.999845,0.875996,0.0,0.011548,0.0,0.004073,0.116667,0.09,0.129054,0.132557,0.004093,0.0,0.0,0.024038,0.051254,0.041326,0.069424,0.000495,0.899083,0.0,0.906542,0.0,0.041326,0.0,0.0,0.069433,0.0,0.0,0.081081,0.081537,0.015596,0.0,0.0
0.020619,0.001121,0.004369,0.004608,0.0,0.999782,0.875996,0.0,0.010369,0.0,0.004025,0.1,0.08,0.133412,0.113977,0.004057,0.0,0.0,0.024075,0.05207,0.040912,0.068081,0.000371,0.908257,0.0,0.906542,0.0,0.040912,0.0,0.0,0.06809,0.0,0.0,0.054054,0.077667,0.014806,0.0,0.0
0.020619,0.008221,0.006116,0.005069,0.0,0.999689,0.875996,0.0,0.007496,0.0,0.00384,0.116667,0.07,0.098434,0.111481,0.00387,0.0,0.0,0.023728,0.051254,0.040334,0.067275,0.000371,0.908257,0.0,0.906542,0.0,0.040334,0.0,0.0,0.067284,0.0,0.0,0.027027,0.074903,0.014332,0.0,0.0
0.020619,0.008969,0.00699,0.005069,0.0,0.99972,0.876494,0.0,0.010274,0.0,0.004278,0.116667,0.1,0.126569,0.119523,0.004228,0.0,0.0,0.026236,0.054177,0.043805,0.072781,0.000557,0.908257,0.0,0.906542,0.0,0.043805,0.0,0.0,0.072656,0.0,0.0,0.054054,0.079049,0.015122,0.0,0.0
0.030928,0.005232,0.006116,0.005069,0.0,0.999814,0.87749,0.0,0.01014,0.0,0.005979,0.1,0.08,0.126218,0.118136,0.005971,0.0,0.0,0.032902,0.060907,0.051657,0.081509,0.000433,0.899083,0.0,0.906542,0.0,0.051575,0.0,0.0,0.081386,0.0,0.0,0.013514,0.091211,0.01744,0.0,0.0
0.030928,0.004111,0.005679,0.004608,0.0,0.999907,0.87749,0.0,0.007077,0.0,0.004888,0.066667,0.05,0.097611,0.105657,0.00483,0.0,0.0,0.032184,0.057644,0.049343,0.078018,0.000371,0.908257,0.0,0.906542,0.0,0.049343,0.0,0.0,0.078028,0.0,0.0,0.094595,0.080708,0.015438,0.0,0.0
0.030928,0.008221,0.006553,0.005069,0.0,0.999907,0.876992,0.0,0.01035,0.0,0.004655,0.116667,0.09,0.130722,0.116195,0.004717,0.0,0.0,0.032369,0.058392,0.050004,0.078689,0.000433,0.899083,0.0,0.906542,0.0,0.050004,0.0,0.0,0.078566,0.0,0.0,0.013514,0.084854,0.016228,0.0,0.0
0.020619,0.005232,0.006116,0.004608,0.0,0.999907,0.876992,0.0,0.009874,0.0,0.004149,0.083333,0.07,0.127267,0.113699,0.00409,0.0,0.0,0.026465,0.053905,0.04364,0.071572,0.000309,0.908257,0.0,0.906542,0.0,0.043723,0.0,0.0,0.071582,0.0,0.0,0.040541,0.080984,0.015491,0.0,0.0
0.030928,0.004484,0.005679,0.004147,0.0,0.999907,0.876992,0.0,0.006431,0.0,0.004507,0.083333,0.06,0.096377,0.096229,0.00456,0.0,0.0,0.02466,0.052478,0.042566,0.070767,0.000371,0.899083,0.0,0.906542,0.0,0.042483,0.0,0.0,0.070508,0.0,0.0,0.040541,0.087617,0.016755,0.0,0.0
0.020619,0.009716,0.00699,0.004608,0.0,0.999845,0.876494,0.0,0.010863,0.0,0.004141,0.116667,0.1,0.125279,0.12812,0.004131,0.0,0.0,0.024608,0.052546,0.041987,0.069827,0.000371,0.908257,0.0,0.906542,0.0,0.041904,0.0,0.0,0.069702,0.0,0.0,0.040541,0.080984,0.015491,0.0,0.0
0.020619,0.013453,0.009174,0.00553,0.0,0.999876,0.875996,0.0,0.009494,0.0,0.004187,0.083333,0.07,0.129107,0.107044,0.004163,0.0,0.0,0.024246,0.051934,0.041987,0.069961,0.000371,0.899083,0.0,0.906542,0.0,0.041987,0.0,0.0,0.06997,0.0,0.0,0.027027,0.084577,0.016176,0.0,0.0
0.020619,0.005979,0.007864,0.005069,0.0,0.999938,0.876494,0.0,0.010445,0.0,0.00417,0.116667,0.09,0.1334,0.114809,0.004159,0.0,0.0,0.023876,0.050846,0.041243,0.069155,0.000371,0.917431,0.0,0.906542,0.0,0.041326,0.0,0.0,0.069165,0.0,0.0,0.108108,0.082366,0.015702,0.0,0.0
0.020619,0.004484,0.00699,0.005069,0.0,0.999876,0.876494,0.0,0.007819,0.0,0.004342,0.116667,0.07,0.100032,0.114531,0.004391,0.0,0.0,0.024305,0.051866,0.042318,0.070632,0.000309,0.899083,0.0,0.906542,0.0,0.0424,0.0,0.0,0.070642,0.0,0.0,0.040541,0.08817,0.016861,0.0,0.0
0.020619,0.005605,0.00699,0.004608,0.0,0.999845,0.876494,0.0,0.009855,0.0,0.004104,0.1,0.08,0.126807,0.113977,0.004091,0.0,0.0,0.020761,0.04602,0.037772,0.065664,0.000247,0.917431,0.0,0.906542,0.0,0.037689,0.0,0.0,0.065539,0.0,0.0,0.040541,0.08209,0.015702,0.0,0.0
0.020619,0.012332,0.009174,0.00553,0.0,0.999845,0.876494,0.0,0.010045,0.0,0.004298,0.083333,0.07,0.12524,0.114531,0.004311,0.0,0.0,0.021064,0.047312,0.038516,0.067141,0.000309,0.899083,0.0,0.906542,0.0,0.038433,0.0,0.0,0.067016,0.0,0.0,0.0,0.084854,0.016228,0.0,0.0
0.020619,0.004484,0.007427,0.005069,0.0,0.999845,0.876494,0.0,0.007781,0.0,0.004165,0.133333,0.08,0.099616,0.118414,0.004149,0.0,0.0,0.01809,0.042961,0.035292,0.063381,0.000309,0.908257,0.0,0.906542,0.0,0.035292,0.0,0.0,0.06339,0.0,0.0,0.054054,0.083748,0.016018,0.0,0.0
0.020619,0.001495,0.005679,0.004608,0.0,0.999845,0.875996,0.0,0.010825,0.0,0.004179,0.116667,0.09,0.131964,0.12091,0.004195,0.0,0.0,0.016891,0.03997,0.033556,0.061367,0.000309,0.899083,0.0,0.906542,0.0,0.033556,0.0,0.0,0.061241,0.0,0.0,0.027027,0.082366,0.015754,0.0,0.0
0.020619,0.000747,0.004806,0.004147,0.0,0.999876,0.876494,0.0,0.00761,0.0,0.00425,0.1,0.06,0.097955,0.113699,0.004221,0.0,0.0,0.017394,0.041737,0.0343,0.061904,0.000309,0.908257,0.0,0.906542,0.0,0.0343,0.0,0.0,0.061778,0.0,0.0,0.027027,0.082366,0.015754,0.0,0.0
0.030928,0.008221,0.006553,0.004608,0.0,0.999782,0.876992,0.0,0.010939,0.0,0.005348,0.133333,0.1,0.129958,0.124237,0.005453,0.0,0.0,0.01971,0.044864,0.037524,0.06741,0.000247,0.899083,0.0,0.906542,0.0,0.036945,0.0,0.0,0.066479,0.0,0.0,0.054054,0.082366,0.015702,0.0,0.0
0.030928,0.005979,0.006553,0.004147,0.0,0.999782,0.877988,0.0,0.010978,0.0,0.005952,0.116667,0.09,0.126876,0.127842,0.005849,0.0,0.0,0.026251,0.050642,0.043805,0.074124,0.000371,0.908257,0.0,0.906542,0.0,0.043723,0.0,0.0,0.074134,0.0,0.0,0.040541,0.08126,0.015543,0.0,0.0
0.030928,0.002242,0.005242,0.003687,0.0,0.999876,0.87749,0.0,0.006925,0.0,0.005422,0.1,0.06,0.098856,0.101498,0.00545,0.0,0.0,0.026295,0.049827,0.044549,0.076138,0.000309,0.908257,0.0,0.915888,0.0,0.044466,0.0,0.0,0.076014,0.0,0.0,0.108108,0.088723,0.016966,0.0,0.0
0.020619,0.003363,0.005242,0.004147,0.0,0.999845,0.876494,0.0,0.011396,0.0,0.00459,0.116667,0.1,0.133465,0.126179,0.004572,0.0,0.0,0.024615,0.048059,0.041491,0.071035,0.000186,0.908257,0.0,0.906542,0.0,0.041491,0.0,0.0,0.071045,0.0,0.0,0.027027,0.079049,0.015122,0.0,0.0
0.020619,0.001121,0.004369,0.003687,0.0,0.999876,0.876494,0.0,0.007096,0.0,0.004244,0.1,0.07,0.098651,0.104825,0.004245,0.0,0.0,0.019503,0.043029,0.035375,0.062307,0.000309,0.899083,0.0,0.906542,0.0,0.035375,0.0,0.0,0.062315,0.0,0.0,0.027027,0.076285,0.014595,0.0,0.0
0.020619,0.005232,0.005242,0.004147,0.0,0.999751,0.876494,0.0,0.010236,0.0,0.004038,0.1,0.08,0.128206,0.117304,0.004144,0.0,0.0,0.016751,0.039222,0.032895,0.059756,0.000309,0.917431,0.0,0.906542,0.0,0.032813,0.0,0.0,0.059629,0.0,0.0,0.040541,0.077944,0.014911,0.0,0.0
0.020619,0.005605,0.005679,0.004147,0.0,0.999596,0.875996,0.0,0.010939,0.0,0.004402,0.116667,0.09,0.126198,0.12812,0.004396,0.0,0.0,0.018401,0.043641,0.034879,0.062038,0.000309,0.899083,0.0,0.906542,0.0,0.034796,0.0,0.0,0.061912,0.0,0.0,0.0,0.078496,0.015017,0.0,0.0
0.020619,0.001868,0.004369,0.003687,0.0,0.999689,0.875996,0.0,0.006564,0.0,0.003841,0.066667,0.04,0.096565,0.098447,0.003772,0.0,0.0,0.015419,0.037659,0.031325,0.057607,0.000247,0.908257,0.0,0.906542,0.0,0.031325,0.0,0.0,0.057481,0.0,0.0,0.067568,0.074627,0.014279,0.0,0.0
0.020619,0.000747,0.003495,0.003226,0.0,0.999782,0.876494,0.0,0.009893,0.0,0.0041,0.083333,0.07,0.1298,0.111481,0.004111,0.0,0.0,0.017439,0.041602,0.033226,0.059621,0.000433,0.899083,0.0,0.906542,0.0,0.033226,0.0,0.0,0.059495,0.0,0.0,0.040541,0.074074,0.014174,0.0,0.0
0.020619,0.000374,0.003058,0.003226,0.0,0.999782,0.875996,0.0,0.010407,0.0,0.003821,0.116667,0.1,0.125608,0.122019,0.003799,0.0,0.0,0.016329,0.039902,0.031573,0.057473,0.000309,0.908257,0.0,0.906542,0.0,0.031573,0.0,0.0,0.057481,0.0,0.0,0.054054,0.069928,0.013383,0.0,0.0
0.020619,0.001495,0.002621,0.003226,0.0,0.99972,0.875498,0.0,0.009646,0.0,0.003821,0.083333,0.08,0.128135,0.109817,0.003886,0.0,0.0,0.015574,0.037863,0.030746,0.05613,0.000495,0.899083,0.0,0.906542,0.0,0.030746,0.0,0.0,0.056003,0.0,0.0,0.054054,0.070757,0.013541,0.0,0.0
0.020619,0.000374,0.002184,0.002765,0.0,0.999751,0.875996,0.0,0.007096,0.0,0.004246,0.083333,0.05,0.097714,0.105657,0.004166,0.0,0.0,0.017809,0.042893,0.034135,0.061098,0.000186,0.917431,0.0,0.906542,0.0,0.034052,0.0,0.0,0.060972,0.0,0.0,0.081081,0.077391,0.014806,0.0,0.0
0.020619,0.000374,0.001747,0.002765,0.0,0.999876,0.875996,0.0,0.011282,0.0,0.003822,0.116667,0.09,0.13126,0.127011,0.003798,0.0,0.0,0.015907,0.038747,0.031573,0.05801,0.000371,0.899083,0.0,0.906542,0.0,0.031656,0.0,0.0,0.057883,0.0,0.0,0.040541,0.074903,0.014332,0.0,0.0
0.020619,0.003737,0.002621,0.002765,0.0,0.999876,0.875996,0.0,0.007096,0.0,0.003826,0.083333,0.06,0.10224,0.100666,0.003857,0.0,0.0,0.016862,0.041126,0.031986,0.057876,0.000247,0.917431,0.0,0.906542,0.0,0.031986,0.0,0.0,0.057749,0.0,0.0,0.054054,0.067993,0.013014,0.0,0.0
0.020619,0.016442,0.005679,0.003687,0.0,0.999814,0.875996,0.0,0.005346,0.0,0.003826,0.05,0.04,0.09719,0.077648,0.003848,0.0,0.0,0.015878,0.038679,0.031573,0.057473,0.000186,0.899083,0.0,0.906542,0.0,0.031573,0.0,0.0,0.057481,0.0,0.0,0.0,0.074903,0.014279,0.0,0.0
0.020619,0.011211,0.006116,0.004147,0.0,0.999814,0.876494,0.0,0.010426,0.0,0.004098,0.1,0.08,0.128352,0.119523,0.004078,0.0,0.0,0.019688,0.045204,0.035953,0.064187,0.000309,0.908257,0.0,0.906542,0.0,0.035953,0.0,0.0,0.064061,0.0,0.0,0.027027,0.07131,0.013647,0.0,0.0
0.020619,0.005979,0.005679,0.003687,0.0,0.999907,0.87749,0.0,0.010654,0.0,0.004904,0.1,0.09,0.127964,0.122573,0.004862,0.0,0.0,0.025488,0.049827,0.04207,0.071707,0.000247,0.899083,0.0,0.906542,0.0,0.04207,0.0,0.0,0.071582,0.0,0.0,0.027027,0.072968,0.013963,0.0,0.0
0.030928,0.004858,0.005242,0.003687,0.0,0.999938,0.87749,0.0,0.012461,0.0,0.005479,0.116667,0.1,0.12746,0.145868,0.00549,0.0,0.0,0.025474,0.049691,0.04207,0.071975,0.000371,0.908257,0.0,0.906542,0.0,0.04207,0.0,0.0,0.071985,0.0,0.0,0.054054,0.073245,0.014015,0.0,0.0
0.020619,0.003737,0.004806,0.003687,0.0,0.999938,0.876992,0.0,0.008866,0.0,0.004313,0.1,0.07,0.103222,0.127011,0.004304,0.0,0.0,0.023742,0.045952,0.039425,0.067544,6.2e-05,0.908257,0.0,0.906542,0.0,0.039425,0.0,0.0,0.067553,0.0,0.0,0.040541,0.070205,0.013436,0.0,0.0
0.020619,0.005605,0.005679,0.004147,0.0,0.999814,0.876494,0.0,0.012195,0.0,0.003937,0.116667,0.09,0.126594,0.143649,0.004043,0.0,0.0,0.018452,0.040922,0.033722,0.05989,0.000124,0.917431,0.0,0.906542,0.0,0.033722,0.0,0.0,0.059898,0.0,0.0,0.067568,0.070757,0.013541,0.0,0.0
0.020619,0.003363,0.005242,0.003687,0.0,0.999751,0.876494,0.0,0.011054,0.0,0.00382,0.133333,0.11,0.12893,0.126733,0.003756,0.0,0.0,0.016788,0.039902,0.031656,0.057204,0.000186,0.899083,0.0,0.906542,0.0,0.031573,0.0,0.0,0.057078,0.0,0.0,0.081081,0.06827,0.013067,0.0,0.0
0.020619,0.001121,0.004369,0.003687,0.0,0.999845,0.876494,0.0,0.006868,0.0,0.003528,0.1,0.06,0.096672,0.103161,0.003535,0.0,0.0,0.015545,0.037523,0.03025,0.055056,0.000186,0.917431,0.0,0.906542,0.0,0.030168,0.0,0.0,0.054929,0.0,0.0,0.081081,0.066888,0.012804,0.0,0.0
0.020619,0.000374,0.003495,0.003226,0.0,0.999845,0.876494,0.0,0.010236,0.0,0.003782,0.116667,0.09,0.127052,0.118414,0.003772,0.0,0.0,0.016876,0.041466,0.03273,0.059487,0.000247,0.899083,0.0,0.906542,0.0,0.03273,0.0,0.0,0.059361,0.0,0.0,0.094595,0.073798,0.014121,0.0,0.0
0.020619,0.0,0.002621,0.003226,0.0,0.999845,0.876494,0.0,0.007838,0.000572,0.003773,0.166667,0.11,0.104868,0.107044,0.003782,0.0,0.0,0.015974,0.039086,0.03116,0.056667,0.000247,0.908257,0.0,0.906542,0.0,0.031242,0.0,0.0,0.056675,0.0,0.0,0.027027,0.067993,0.013014,0.0,0.0
0.020619,0.0,0.002184,0.002765,0.0,0.999814,0.876494,0.0,0.010255,0.0,0.003954,0.116667,0.1,0.128124,0.117582,0.003965,0.0,0.0,0.017002,0.041873,0.033309,0.060696,0.000124,0.908257,0.0,0.906542,0.0,0.033309,0.0,0.0,0.060704,0.0,0.0,0.040541,0.074627,0.014279,0.0,0.0
0.020619,0.002242,0.002184,0.002765,0.0,0.999845,0.876494,0.0,0.010293,0.0,0.003856,0.1,0.09,0.128316,0.117859,0.003827,0.0,0.0,0.016825,0.040514,0.032565,0.05895,0.000309,0.908257,0.0,0.906542,0.0,0.032482,0.0,0.0,0.058824,0.0,0.0,0.027027,0.071587,0.013699,0.0,0.0
0.020619,0.000747,0.001747,0.002304,0.0,0.999845,0.876494,0.0,0.007153,0.0,0.00378,0.083333,0.06,0.097261,0.107321,0.00381,0.0,0.0,0.015989,0.038543,0.030994,0.056533,0.000124,0.908257,0.0,0.906542,0.0,0.030912,0.0,0.0,0.056272,0.0,0.0,0.094595,0.069652,0.013331,0.0,0.0
0.020619,0.009342,0.003932,0.003226,0.0,0.999814,0.876494,0.0,0.010502,0.0,0.003665,0.116667,0.1,0.126366,0.122573,0.003652,0.0,0.0,0.015604,0.038203,0.030664,0.055727,0.000124,0.917431,0.0,0.915888,0.0,0.030664,0.0,0.0,0.055735,0.0,0.0,0.027027,0.070205,0.013436,0.0,0.0
0.020619,0.006726,0.004806,0.003226,0.0,0.999751,0.875996,0.0,0.010654,0.0,0.003446,0.083333,0.07,0.131314,0.119246,0.003498,0.0,0.0,0.013954,0.034464,0.028101,0.051699,0.000433,0.908257,0.0,0.915888,0.0,0.028184,0.0,0.0,0.051706,0.0,0.0,0.027027,0.066611,0.012751,0.0,0.0
0.020619,0.002242,0.003495,0.003226,0.0,0.999751,0.876494,0.0,0.006963,5.5e-05,0.00345,0.116667,0.07,0.096793,0.104271,0.003413,0.0,0.0,0.01536,0.037183,0.029672,0.053713,0.000371,0.908257,0.0,0.906542,0.0,0.029755,0.0,0.0,0.05372,0.0,0.0,0.040541,0.067441,0.012909,0.0,0.0
0.020619,0.003737,0.003495,0.003226,0.0,0.999596,0.876494,0.0,0.01073,0.0,0.003734,0.116667,0.1,0.135474,0.116473,0.003871,0.0,0.0,0.015175,0.036367,0.029589,0.053713,0.000371,0.899083,0.0,0.906542,0.0,0.029507,0.0,0.0,0.053586,0.0,0.0,0.040541,0.066335,0.012698,0.0,0.0
