0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.111111,0.01014,0.018635,0.037078,0.631579,0.825472,0.529079,0.0,0.0,0.0,0.0,0.034783,0.0,0.011248,0.001305,0.006653,0.0,0.0,0.402261,0.380043,0.364697,0.377786,0.149834,0.032193,0.131068,0.024242,0.0,0.245936,0.0,0.020833,0.267627,0.230769,0.0,0.015228,0.110849,0.114094,0.0,0.0
0.080808,0.008662,0.017425,0.036333,0.631579,0.701213,0.39442,0.0,0.0,0.0,0.0,0.029565,0.0,0.006172,0.001367,0.008355,0.0,0.0,0.468801,0.433593,0.414426,0.428331,0.158603,0.016097,0.145631,0.008081,0.0,0.257512,0.0,0.020833,0.280895,0.230769,0.0,0.015228,0.117925,0.123043,0.0,0.0
0.111111,0.011783,0.018877,0.037451,0.631579,0.665634,0.35596,0.0,0.000536,0.0,0.0,0.012174,0.0,0.043824,0.012429,0.0311,0.0,0.0,0.464471,0.462022,0.412033,0.451803,0.155736,0.01006,0.121359,0.008081,0.0,0.257389,0.0,0.020833,0.271039,0.230769,0.0,0.015228,0.101415,0.105145,0.0,0.0
0.070707,0.008129,0.01678,0.035774,0.631579,0.749009,0.445926,0.0,0.0,0.0,0.0,0.041739,0.0,0.012482,0.001864,0.007891,0.0,0.0,0.483711,0.438984,0.423487,0.432751,0.141147,0.024145,0.126214,0.016162,0.0,0.257759,0.0,0.020833,0.275967,0.205128,0.0,0.025381,0.110849,0.114094,0.0,0.0
0.090909,0.025413,0.024363,0.04155,0.631579,0.779165,0.478348,0.0,0.0,0.0,0.0,0.04,0.0,0.012619,0.002051,0.006034,0.0,0.0,0.400368,0.367693,0.354766,0.364295,0.136326,0.040241,0.11165,0.034343,0.0,0.228079,0.0,0.020833,0.251327,0.205128,0.0,0.020305,0.096698,0.098434,0.0,0.0
0.050505,0.014492,0.022749,0.040991,0.631579,0.787658,0.487906,0.0,0.0,0.0,0.0,0.045217,0.0,0.003635,0.001802,0.004487,0.0,0.0,0.384422,0.359503,0.34672,0.358006,0.14015,0.016097,0.131068,0.010101,0.0,0.231281,0.0,0.020833,0.250948,0.230769,0.0,0.015228,0.099057,0.105145,0.0,0.0
0.111111,0.013466,0.02283,0.04155,0.631579,0.794422,0.495043,0.0,0.000536,0.0,0.0,0.02087,0.0,0.053974,0.011931,0.047192,0.0,0.0,0.430375,0.383521,0.378978,0.380065,0.14281,0.030181,0.126214,0.024242,0.0,0.237808,0.0,0.020833,0.259477,0.179487,0.0,0.015228,0.09434,0.096197,0.0,0.0
0.050505,0.011783,0.022911,0.042109,0.631579,0.801454,0.5026,0.0,0.0,0.0,0.0,0.027826,0.0,0.013099,0.000994,0.006344,0.0,0.0,0.390368,0.364157,0.349764,0.361561,0.141272,0.028169,0.126214,0.022222,0.0,0.228325,0.0,0.020833,0.251137,0.230769,0.0,0.010152,0.101415,0.107383,0.0,0.0
0.111111,0.01831,0.024524,0.0436,0.631579,0.813433,0.515743,0.0,0.000536,0.0,0.0,0.02087,0.0,0.037789,0.01305,0.02847,0.0,0.0,0.469863,0.400252,0.407901,0.398842,0.156318,0.028169,0.140777,0.024242,0.0,0.246059,0.0,0.020833,0.275588,0.25641,0.0,0.010152,0.108491,0.116331,0.0,0.0
0.050505,0.014821,0.02525,0.044904,0.631579,0.831848,0.535699,0.0,0.0,0.0,0.0,0.036522,0.0,0.008436,0.001616,0.00557,0.0,0.0,0.405635,0.376887,0.356071,0.370721,0.136326,0.01006,0.101942,0.008081,0.0,0.220936,0.0,0.020833,0.242798,0.179487,0.0,0.005076,0.09434,0.096197,0.0,0.0
0.090909,0.014574,0.025008,0.045277,0.631579,0.839089,0.543708,0.0,0.0,0.0,0.0,0.046957,0.0,0.011179,0.002796,0.00588,0.0,0.0,0.341336,0.321809,0.309315,0.320587,0.125769,0.008048,0.126214,0.006061,0.0,0.207882,0.0,0.020833,0.232373,0.205128,0.0,0.010152,0.101415,0.107383,0.0,0.0
0.070707,0.01285,0.024847,0.045649,0.631579,0.837212,0.541544,0.0,0.0,0.0,0.0,0.024348,0.0,0.011042,0.001243,0.006808,0.0,0.0,0.435696,0.402047,0.383835,0.397019,0.145844,0.032193,0.126214,0.028283,0.0,0.239163,0.0,0.020833,0.264026,0.230769,0.0,0.030457,0.103774,0.10962,0.0,0.0
0.10101,0.008991,0.022346,0.044159,0.631579,0.848416,0.553557,0.0,0.000268,0.0,0.0,0.027826,0.0,0.031411,0.010129,0.030636,0.0,0.0,0.508906,0.483541,0.444509,0.472403,0.134871,0.028169,0.116505,0.022222,0.0,0.267611,0.0,0.020833,0.282221,0.205128,0.0,0.035533,0.099057,0.100671,0.0,0.0
0.070707,0.008457,0.02049,0.042854,0.631579,0.861974,0.568347,0.0,0.0,0.0,0.0,0.034783,0.0,0.014951,0.001554,0.007891,0.0,0.0,0.479925,0.412836,0.417688,0.409598,0.131172,0.01006,0.126214,0.00404,0.0,0.25431,0.0,0.020833,0.280136,0.230769,0.0,0.020305,0.106132,0.10962,0.0,0.0
0.090909,0.014656,0.022185,0.044159,0.631579,0.855329,0.561243,0.0,0.0,0.0,0.0,0.029565,0.0,0.012482,0.001056,0.006189,0.0,0.0,0.413894,0.373075,0.362305,0.369536,0.131629,0.020121,0.11165,0.016162,0.0,0.226601,0.0,0.020833,0.255497,0.205128,0.0,0.020305,0.096698,0.100671,0.0,0.0
0.050505,0.014,0.023153,0.045277,0.631579,0.848833,0.554171,0.0,0.0,0.0,0.0,0.02087,0.0,0.00288,0.001056,0.004951,0.0,0.0,0.374414,0.350405,0.337514,0.348617,0.138944,0.032193,0.131068,0.026263,0.0,0.224877,0.0,0.020833,0.248484,0.230769,0.0,0.020305,0.09434,0.100671,0.0,0.0
0.10101,0.010387,0.021297,0.043972,0.631579,0.829703,0.533213,0.0,0.000536,0.0,0.0,0.026087,0.0,0.058089,0.011496,0.049513,0.0,0.0,0.485871,0.425755,0.429576,0.426234,0.164838,0.046278,0.160194,0.042424,0.0,0.275,0.0,0.020833,0.30743,0.25641,0.0,0.020305,0.125,0.129754,0.0,0.0
0.070707,0.007965,0.019119,0.042296,0.631579,0.717989,0.412181,0.0,0.0,0.0,0.0,0.038261,0.0,0.008984,0.00261,0.008201,0.0,0.0,0.512039,0.470973,0.449511,0.463926,0.1665,0.016097,0.131068,0.014141,0.0,0.277463,0.0,0.020833,0.297574,0.205128,0.0,0.020305,0.106132,0.10962,0.0,0.0
0.10101,0.010551,0.019522,0.042482,0.631579,0.684943,0.376336,0.0,0.000268,0.0,0.0,0.029565,0.0,0.033057,0.010502,0.030172,0.0,0.0,0.59024,0.509973,0.519681,0.50768,0.169534,0.036217,0.165049,0.034343,0.0,0.324877,0.0,0.020833,0.350644,0.282051,0.0,0.010152,0.134434,0.138702,0.0,0.0
0.080808,0.011126,0.02049,0.043227,0.631579,0.760035,0.457616,0.0,0.0,0.0,0.0,0.036522,0.0,0.006104,0.001554,0.006963,0.0,0.0,0.570607,0.544691,0.507358,0.535527,0.174979,0.034205,0.145631,0.026263,0.0,0.324138,0.0,0.020833,0.341357,0.230769,0.0,0.020305,0.122642,0.12528,0.0,0.0
0.090909,0.013671,0.021459,0.043972,0.631579,0.78587,0.485678,0.0,0.0,0.0,0.0,0.053913,0.0,0.011042,0.002237,0.006189,0.0,0.0,0.452695,0.427617,0.408119,0.424776,0.161929,0.050302,0.145631,0.044444,0.0,0.273276,0.0,0.020833,0.302123,0.25641,0.0,0.010152,0.113208,0.118568,0.0,0.0
0.080808,0.010305,0.020006,0.042854,0.631579,0.7991,0.499629,0.0,0.000536,0.0,0.0,0.297391,0.013699,0.013511,0.028399,0.007891,0.0,0.0,0.522521,0.482566,0.464734,0.476323,0.166002,0.062374,0.145631,0.054545,0.0,0.29569,0.0,0.020833,0.316528,0.25641,0.0,0.040609,0.122642,0.127517,0.0,0.0
0.10101,0.009566,0.019038,0.041923,0.631579,0.815161,0.517099,0.0,0.000268,0.0,0.0,0.027826,0.0,0.038063,0.010316,0.031564,0.0,0.0,0.537377,0.514053,0.481624,0.50572,0.169244,0.012072,0.150485,0.006061,0.0,0.308251,0.0,0.020833,0.32373,0.25641,0.0,0.050761,0.125,0.129754,0.0,0.0
0.060606,0.012275,0.020894,0.043413,0.631579,0.830478,0.534085,0.0,0.0,0.0,0.0,0.022609,0.0,0.013305,0.001119,0.006653,0.0,0.0,0.475935,0.416377,0.422109,0.415523,0.163674,0.030181,0.140777,0.020202,0.0,0.272044,0.0,0.041667,0.297195,0.25641,0.0,0.050761,0.113208,0.118568,0.0,0.0
0.10101,0.012727,0.02162,0.044159,0.631579,0.830597,0.534214,0.0,0.0,0.0,0.0,0.034783,0.0,0.013922,0.001802,0.006499,0.0,0.0,0.491853,0.450898,0.431823,0.4441,0.147132,0.01006,0.121359,0.00404,0.0,0.268473,0.0,0.020833,0.289803,0.205128,0.0,0.050761,0.101415,0.102908,0.0,0.0
0.060606,0.008211,0.018958,0.042109,0.631579,0.829405,0.532664,0.0,0.0,0.0,0.0,0.008696,0.0,0.007475,0.000311,0.005725,0.0,0.0,0.401716,0.371305,0.359406,0.3694,0.14414,0.050302,0.131068,0.046465,0.0,0.235961,0.0,0.020833,0.260614,0.230769,0.0,0.045685,0.103774,0.10962,0.0,0.0
0.141414,0.010674,0.019119,0.041923,0.631579,0.845317,0.549811,0.0,0.000536,0.0,0.0,0.017391,0.0,0.050477,0.013796,0.047656,0.0,0.0,0.492255,0.475531,0.449728,0.471355,0.172028,0.032193,0.169903,0.028283,0.0,0.303941,0.0,0.020833,0.326952,0.25641,0.0,0.040609,0.127358,0.131991,0.0,0.0
0.070707,0.010551,0.019845,0.042482,0.631579,0.862272,0.568282,0.0,0.0,0.0,0.0,0.041739,0.0,0.011933,0.001864,0.006344,0.0,0.0,0.46681,0.457879,0.416093,0.449524,0.163009,0.038229,0.126214,0.028283,0.0,0.266133,0.0,0.020833,0.284117,0.205128,0.0,0.06599,0.103774,0.105145,0.0,0.0
0.111111,0.020076,0.02404,0.045649,0.631579,0.870825,0.577518,0.0,0.000536,0.0,0.0,0.017391,0.0,0.04403,0.011931,0.029243,0.0,0.0,0.568456,0.466458,0.492642,0.465977,0.163009,0.036217,0.160194,0.022222,0.0,0.296552,0.0,0.020833,0.330174,0.282051,0.0,0.040609,0.127358,0.131991,0.0,0.0
0.060606,0.012029,0.021862,0.044345,0.631579,0.873179,0.580134,0.0,0.0,0.0,0.0,0.043478,0.0,0.00823,0.003915,0.006034,0.0,0.0,0.418876,0.381704,0.368032,0.377968,0.153242,0.028169,0.116505,0.018182,0.0,0.23202,0.0,0.020833,0.258908,0.205128,0.0,0.040609,0.09434,0.098434,0.0,0.0
0.090909,0.014123,0.022588,0.044904,0.631579,0.863286,0.569316,0.0,0.0,0.0,0.0,0.04,0.0,0.014471,0.001802,0.006189,0.0,0.0,0.454454,0.423683,0.404784,0.419306,0.133333,0.040241,0.121359,0.030303,0.0,0.264655,0.0,0.020833,0.286012,0.230769,0.0,0.040609,0.101415,0.102908,0.0,0.0
0.080808,0.010181,0.02049,0.043413,0.578947,0.710242,0.403462,0.0,0.0,0.0,0.0,0.048696,0.0,0.014197,0.003542,0.008355,0.0,0.0,0.475568,0.423328,0.424719,0.421038,0.153367,0.030181,0.145631,0.022222,0.0,0.274384,0.0,0.020833,0.296058,0.25641,0.0,0.020305,0.117925,0.123043,0.0,0.0
0.10101,0.008909,0.018958,0.042109,0.526316,0.651003,0.339232,0.0,0.000268,0.0,0.0,0.02087,0.0,0.045744,0.01044,0.042705,0.0,0.0,0.482247,0.466085,0.426821,0.459505,0.163882,0.030181,0.145631,0.024242,0.0,0.268719,0.0,0.020833,0.293594,0.25641,0.0,0.035533,0.115566,0.123043,0.0,0.0
0.070707,0.008498,0.018151,0.041364,0.578947,0.749575,0.446023,0.0,0.0,0.0,0.0,0.041739,0.0,0.011179,0.004101,0.007427,0.0,0.0,0.525048,0.480645,0.462486,0.473269,0.156567,0.030181,0.131068,0.026263,0.0,0.286084,0.0,0.020833,0.304208,0.205128,0.0,0.025381,0.115566,0.118568,0.0,0.0
0.070707,0.007349,0.016376,0.039687,0.578947,0.769451,0.467433,0.0,0.0,0.0,0.0,0.036522,0.0,0.017283,0.002983,0.007117,0.0,0.0,0.440856,0.416866,0.398768,0.413518,0.151538,0.04829,0.140777,0.042424,0.0,0.266749,0.0,0.020833,0.288855,0.230769,0.0,0.015228,0.113208,0.118568,0.0,0.0
0.050505,0.007226,0.015247,0.038383,0.578947,0.781042,0.480027,0.0,0.0,0.0,0.0,0.043478,0.0,0.011865,0.001554,0.005725,0.0,0.0,0.378539,0.356925,0.338094,0.353904,0.147506,0.016097,0.121359,0.008081,0.0,0.221059,0.0,0.020833,0.249621,0.205128,0.0,0.060914,0.091981,0.096197,0.0,0.0
0.090909,0.007308,0.014359,0.037265,0.578947,0.797044,0.497336,0.0,0.000536,0.0,0.0,0.027826,0.0,0.055483,0.011931,0.047346,0.0,0.0,0.471462,0.412916,0.411671,0.409143,0.132959,0.042254,0.131068,0.034343,0.0,0.252217,0.0,0.020833,0.275967,0.205128,0.0,0.035533,0.101415,0.102908,0.0,0.0
0.080808,0.00936,0.014843,0.036892,0.578947,0.815668,0.517389,0.0,0.0,0.0,0.0,0.034783,0.0,0.013442,0.001802,0.008819,0.0,0.0,0.478443,0.465353,0.444509,0.461693,0.172361,0.024145,0.174757,0.020202,0.0,0.30702,0.0,0.020833,0.31975,0.25641,0.0,0.015228,0.129717,0.136465,0.0,0.0
0.10101,0.008498,0.014359,0.036147,0.578947,0.83012,0.532922,0.0,0.000268,0.0,0.0,0.026087,0.0,0.030793,0.00957,0.028779,0.0,0.0,0.534922,0.474572,0.467198,0.469395,0.176226,0.044266,0.140777,0.038384,0.0,0.286207,0.0,0.020833,0.312168,0.230769,0.0,0.020305,0.113208,0.116331,0.0,0.0
0.060606,0.010305,0.016134,0.037078,0.578947,0.835633,0.538606,0.0,0.0,0.0,0.0,0.033043,0.0,0.008093,0.001367,0.005725,0.0,0.0,0.434276,0.413933,0.393113,0.412014,0.158437,0.05835,0.150485,0.050505,0.0,0.264655,0.0,0.020833,0.293025,0.25641,0.0,0.025381,0.117925,0.12528,0.0,0.0
0.10101,0.008745,0.015408,0.036333,0.578947,0.830478,0.533245,0.0,0.0,0.0,0.0,0.029565,0.0,0.006172,0.001554,0.005725,0.0,0.0,0.361388,0.34427,0.328525,0.343512,0.158437,0.022133,0.131068,0.018182,0.0,0.224261,0.0,0.020833,0.252274,0.230769,0.0,0.020305,0.106132,0.111857,0.0,0.0
0.080808,0.005296,0.013069,0.034097,0.631579,0.8272,0.529854,0.0,0.000268,0.0,0.0,0.013913,0.0,0.030451,0.009632,0.018413,0.0,0.0,0.456757,0.424931,0.408191,0.420309,0.156027,0.022133,0.140777,0.020202,0.0,0.262562,0.0,0.020833,0.288287,0.230769,0.0,0.010152,0.127358,0.129754,0.0,0.0
0.10101,0.006487,0.012665,0.033166,0.631579,0.833547,0.536636,0.0,0.000268,0.0,0.0,0.01913,0.0,0.036143,0.009446,0.032957,0.0,0.0,0.420277,0.413062,0.376876,0.408459,0.158562,0.022133,0.135922,0.020202,0.0,0.245197,0.0,0.020833,0.276535,0.25641,0.0,0.015228,0.108491,0.116331,0.0,0.0
0.070707,0.005009,0.011294,0.031675,0.631579,0.844185,0.5481,0.0,0.0,0.0,0.0,0.026087,0.0,0.007475,0.001181,0.007582,0.0,0.0,0.500754,0.408831,0.433708,0.409006,0.159892,0.026157,0.135922,0.022222,0.0,0.264039,0.0,0.020833,0.295679,0.230769,0.0,0.015228,0.120283,0.12528,0.0,0.0
0.111111,0.005501,0.010729,0.030557,0.631579,0.848357,0.552588,0.0,0.0,0.0,0.0,0.027826,0.0,0.0203,0.001367,0.008665,0.0,0.0,0.409769,0.378001,0.3639,0.37537,0.145387,0.030181,0.126214,0.024242,0.0,0.235591,0.0,0.020833,0.265921,0.205128,0.0,0.005076,0.103774,0.105145,0.0,0.0
0.050505,0.006363,0.010891,0.029812,0.631579,0.848208,0.552491,0.0,0.0,0.0,0.0,0.026087,0.0,0.009876,0.001429,0.007117,0.0,0.0,0.421625,0.395368,0.380935,0.393191,0.145345,0.018109,0.135922,0.014141,0.0,0.256158,0.0,0.020833,0.279189,0.205128,0.0,0.010152,0.106132,0.10962,0.0,0.0
0.131313,0.02726,0.02049,0.036892,0.631579,0.661492,0.349856,0.0,0.000536,0.0,0.0,0.041739,0.0,0.061244,0.012491,0.054773,0.0,0.0,0.487845,0.427626,0.432186,0.426599,0.164921,0.030181,0.15534,0.026263,0.0,0.274631,0.0,0.020833,0.302123,0.230769,0.0,0.010152,0.132075,0.136465,0.0,0.0
0.070707,0.015313,0.019119,0.036147,0.631579,0.575285,0.25637,0.0,0.0,0.0,0.0,0.064348,0.0,0.017557,0.005779,0.014235,0.0,0.0,0.465587,0.422805,0.410729,0.420856,0.171363,0.026157,0.145631,0.020202,0.0,0.260714,0.0,0.020833,0.293973,0.230769,0.0,0.020305,0.117925,0.123043,0.0,0.0
0.121212,0.019624,0.021781,0.038196,0.631579,0.706874,0.398844,0.0,0.000536,0.0,0.0,0.038261,0.0,0.049311,0.013734,0.034968,0.0,0.0,0.576303,0.513141,0.507865,0.509594,0.173358,0.054326,0.165049,0.052525,0.0,0.318966,0.0,0.020833,0.353298,0.25641,0.0,0.015228,0.139151,0.143177,0.0,0.0
0.050505,0.009853,0.018716,0.036333,0.631579,0.746804,0.442084,0.0,0.0,0.0,0.0,0.069565,0.0,0.021946,0.004847,0.014699,0.0,0.0,0.399886,0.363182,0.359913,0.365754,0.181588,0.036217,0.150485,0.032323,0.0,0.24335,0.0,0.020833,0.286581,0.282051,0.0,0.025381,0.127358,0.136465,0.0,0.0
0.080808,0.013055,0.020006,0.037451,0.631579,0.758783,0.455291,0.0,0.0,0.0,0.0,0.052174,0.0,0.01646,0.00348,0.010831,0.0,0.0,0.39968,0.368187,0.356796,0.366847,0.153782,0.038229,0.126214,0.034343,0.0,0.235837,0.0,0.020833,0.269333,0.205128,0.0,0.035533,0.108491,0.111857,0.0,0.0
0.070707,0.008293,0.017667,0.035774,0.631579,0.772222,0.469758,0.0,0.0,0.0,0.0,0.033043,0.0,0.012276,0.001864,0.006808,0.0,0.0,0.498264,0.430672,0.441899,0.428604,0.150623,0.046278,0.135922,0.042424,0.0,0.281773,0.0,0.020833,0.309894,0.25641,0.0,0.025381,0.115566,0.120805,0.0,0.0
0.131313,0.013466,0.01928,0.037078,0.631579,0.791293,0.490393,0.0,0.000268,0.0,0.0,0.033043,0.0,0.040258,0.011186,0.033576,0.0,0.0,0.572259,0.552571,0.514317,0.543138,0.18084,0.042254,0.169903,0.032323,0.0,0.328818,0.0,0.020833,0.350644,0.282051,0.0,0.030457,0.134434,0.14094,0.0,0.0
0.080808,0.009155,0.017667,0.03596,0.631579,0.802795,0.502503,0.0,0.0,0.0,0.0,0.043478,0.0,0.011522,0.00348,0.007582,0.0,0.0,0.572518,0.49533,0.498514,0.490269,0.171696,0.05835,0.135922,0.054545,0.0,0.303818,0.0,0.020833,0.333965,0.230769,0.0,0.030457,0.115566,0.116331,0.0,0.0
0.111111,0.005871,0.015408,0.034097,0.631579,0.807265,0.507443,0.0,0.0,0.0,0.0,0.043478,0.0,0.01111,0.003107,0.006963,0.0,0.0,0.435544,0.418695,0.404277,0.416207,0.160224,0.016097,0.15534,0.010101,0.0,0.280911,0.0,0.020833,0.30724,0.25641,0.0,0.025381,0.132075,0.138702,0.0,0.0
0.060606,0.006322,0.014359,0.033166,0.631579,0.810125,0.510996,0.0,0.0,0.0,0.0,0.029565,0.0,0.008024,0.001181,0.00588,0.0,0.0,0.426116,0.401989,0.388402,0.400665,0.171155,0.032193,0.150485,0.026263,0.0,0.265517,0.0,0.020833,0.301175,0.230769,0.0,0.035533,0.115566,0.118568,0.0,0.0
0.111111,0.007965,0.014117,0.032607,0.631579,0.813522,0.514612,0.0,0.000805,0.0,0.0,0.026087,0.0,0.05274,0.020196,0.046882,0.0,0.0,0.464132,0.407287,0.412613,0.409143,0.171904,0.024145,0.150485,0.022222,0.0,0.271182,0.0,0.020833,0.308188,0.25641,0.0,0.030457,0.113208,0.118568,0.0,0.0
0.070707,0.005707,0.012504,0.031116,0.631579,0.820644,0.522136,0.0,0.0,0.0,0.0,0.013913,0.0,0.008984,0.000621,0.006344,0.0,0.0,0.455195,0.423629,0.400217,0.417666,0.163716,0.030181,0.131068,0.028283,0.0,0.245813,0.0,0.020833,0.268196,0.230769,0.0,0.025381,0.101415,0.107383,0.0,0.0
0.10101,0.00583,0.011697,0.029812,0.631579,0.829256,0.531275,0.0,0.000536,0.0,0.0,0.027826,0.0,0.036897,0.01914,0.029089,0.0,0.0,0.490666,0.445767,0.43987,0.444282,0.179177,0.020121,0.174757,0.016162,0.0,0.282759,0.0,0.020833,0.311789,0.307692,0.0,0.030457,0.132075,0.14094,0.0,0.0
0.050505,0.00702,0.011697,0.029439,0.631579,0.835037,0.537605,0.0,0.0,0.0,0.0,0.055652,0.0,0.009944,0.003853,0.006034,0.0,0.0,0.420724,0.389216,0.371584,0.38599,0.173982,0.028169,0.126214,0.024242,0.0,0.236823,0.0,0.020833,0.267817,0.230769,0.0,0.010152,0.101415,0.107383,0.0,0.0
0.090909,0.008129,0.011939,0.029067,0.631579,0.834739,0.537411,0.0,0.0,0.0,0.0,0.041739,0.0,0.012345,0.001989,0.006344,0.0,0.0,0.36895,0.355293,0.337804,0.353129,0.142643,0.028169,0.131068,0.022222,0.0,0.23165,0.0,0.020833,0.255118,0.205128,0.0,0.005076,0.108491,0.111857,0.0,0.0
0.070707,0.00739,0.011778,0.028694,0.631579,0.693555,0.384119,0.0,0.0,4.7e-05,0.0,0.04,0.0,0.01886,0.003915,0.013925,0.0,0.0,0.454856,0.398532,0.399783,0.396746,0.156567,0.038229,0.140777,0.034343,0.0,0.249507,0.0,0.020833,0.281842,0.230769,0.0,0.020305,0.115566,0.120805,0.0,0.0
0.10101,0.007349,0.011617,0.028135,0.631579,0.635686,0.321148,0.0,0.000268,0.0,0.0,0.024348,0.0,0.043001,0.010254,0.031564,0.0,0.0,0.435312,0.43569,0.387097,0.427191,0.156941,0.028169,0.131068,0.024242,0.0,0.243103,0.0,0.020833,0.264215,0.25641,0.0,0.010152,0.103774,0.10962,0.0,0.0
0.060606,0.006651,0.010971,0.02739,0.631579,0.735958,0.430103,0.0,0.0,0.0,0.0,0.034783,0.0,0.013511,0.001989,0.007427,0.0,0.0,0.445142,0.394414,0.390431,0.390912,0.143059,0.016097,0.126214,0.010101,0.0,0.241133,0.0,0.020833,0.264405,0.230769,0.0,0.015228,0.101415,0.107383,0.0,0.0
0.080808,0.006199,0.010487,0.026458,0.631579,0.764772,0.461556,0.0,0.0,0.0,0.0,0.052174,0.0,0.009944,0.002113,0.005725,0.0,0.0,0.391172,0.381407,0.347662,0.375279,0.137199,0.026157,0.121359,0.024242,0.0,0.219581,0.0,0.020833,0.244124,0.230769,0.0,0.020305,0.096698,0.102908,0.0,0.0
0.040404,0.004639,0.009519,0.025154,0.631579,0.779821,0.477864,0.0,0.0,0.0,0.0,0.031304,0.0,0.007407,0.001367,0.004951,0.0,0.0,0.325676,0.302714,0.288365,0.300214,0.126268,0.020121,0.101942,0.018182,0.0,0.185099,0.0,0.020833,0.210008,0.205128,0.0,0.020305,0.084906,0.089485,0.0,0.0
0.080808,0.012029,0.012504,0.027203,0.631579,0.793766,0.49288,0.0,0.000536,0.0,0.0,0.026087,0.0,0.054043,0.014417,0.046573,0.0,0.0,0.398939,0.375063,0.356433,0.372499,0.133915,0.038229,0.135922,0.032323,0.0,0.23165,0.0,0.020833,0.255307,0.230769,0.0,0.010152,0.09434,0.100671,0.0,0.0
0.060606,0.008375,0.012101,0.026644,0.631579,0.817545,0.518552,0.0,0.0,0.0,0.0,0.095652,0.0,0.013236,0.00348,0.006344,0.0,0.0,0.469114,0.452509,0.408409,0.442368,0.146342,0.028169,0.126214,0.020202,0.0,0.242118,0.0,0.020833,0.263457,0.205128,0.0,0.030457,0.09434,0.100671,0.0,0.0
0.090909,0.006487,0.011213,0.025713,0.631579,0.840371,0.543062,0.0,0.000536,0.0,0.0,0.02087,0.0,0.039092,0.013734,0.028624,0.0,0.0,0.470238,0.394619,0.406524,0.393236,0.141189,0.022133,0.131068,0.016162,0.0,0.244828,0.0,0.020833,0.276914,0.205128,0.0,0.005076,0.108491,0.111857,0.0,0.0
0.050505,0.008991,0.013311,0.027203,0.631579,0.846777,0.550102,0.0,0.0,0.0,0.0,0.027826,0.0,0.012345,0.001056,0.006189,0.0,0.0,0.369709,0.350727,0.330845,0.348662,0.143267,0.024145,0.131068,0.016162,0.0,0.215887,0.0,0.020833,0.246399,0.230769,0.0,0.010152,0.106132,0.111857,0.0,0.0
0.080808,0.023483,0.019603,0.031861,0.631579,0.844721,0.548132,0.0,0.0,0.0,0.0,0.053913,0.0,0.01111,0.005282,0.005725,0.0,0.0,0.362415,0.340349,0.325915,0.337997,0.13857,0.028169,0.116505,0.022222,0.0,0.217118,0.0,0.020833,0.241281,0.205128,0.0,0.020305,0.09434,0.098434,0.0,0.0
0.070707,0.012316,0.017425,0.030743,0.631579,0.845049,0.548196,0.0,0.0,0.0,0.0,0.02087,0.0,0.009121,0.003356,0.006034,0.0,0.0,0.39602,0.345048,0.347952,0.342555,0.127224,0.036217,0.116505,0.032323,0.0,0.216626,0.0,0.020833,0.240713,0.205128,0.0,0.010152,0.096698,0.102908,0.0,0.0
0.090909,0.014205,0.018474,0.031675,0.631579,0.856462,0.560564,0.0,0.000268,0.0,0.0,0.029565,0.0,0.042041,0.008016,0.032338,0.0,0.0,0.483961,0.495556,0.423124,0.480926,0.130923,0.032193,0.116505,0.030303,0.0,0.251355,0.0,0.020833,0.267058,0.230769,0.0,0.015228,0.099057,0.105145,0.0,0.0
0.070707,0.008704,0.016538,0.030743,0.631579,0.87592,0.581361,0.0,0.0,0.0,0.0,0.02087,0.0,0.013785,0.003853,0.007736,0.0,0.0,0.532386,0.455556,0.457122,0.449615,0.140191,0.056338,0.131068,0.052525,0.0,0.264039,0.0,0.020833,0.290371,0.230769,0.0,0.020305,0.108491,0.116331,0.0,0.0
0.070707,0.018639,0.020732,0.033725,0.631579,0.880062,0.585817,0.0,0.0,4.7e-05,0.0,0.013913,0.0,0.02469,0.002424,0.015318,0.0,0.0,0.383297,0.346563,0.338963,0.343102,0.133791,0.018109,0.106796,0.012121,0.0,0.215271,0.0,0.020833,0.239386,0.179487,0.0,0.020305,0.091981,0.096197,0.0,0.0
0.050505,0.01363,0.021055,0.035029,0.631579,0.874371,0.580069,0.0,0.0,0.0,0.0,0.041739,0.0,0.007338,0.00435,0.006499,0.0,0.0,0.34946,0.319386,0.313374,0.317123,0.119493,0.018109,0.11165,0.014141,0.0,0.205172,0.0,0.020833,0.226118,0.179487,0.0,0.010152,0.091981,0.09396,0.0,0.0
0.131313,0.022334,0.025653,0.039128,0.631579,0.880628,0.586528,0.0,0.000536,0.0,0.0,0.017391,0.0,0.056992,0.011994,0.048894,0.0,0.0,0.514129,0.489073,0.470243,0.487307,0.180507,0.052314,0.199029,0.048485,0.0,0.314901,0.0,0.020833,0.34439,0.333333,0.0,0.010152,0.15566,0.167785,0.0,0.0
0.070707,0.013384,0.023717,0.038569,0.631579,0.723383,0.415927,0.0,0.0,0.0,0.0,0.062609,0.0,0.012276,0.003045,0.008665,0.0,0.0,0.417715,0.398402,0.374411,0.393236,0.198337,0.046278,0.140777,0.042424,0.0,0.238793,0.0,0.020833,0.263457,0.230769,0.0,0.025381,0.117925,0.120805,0.0,0.0
