0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.052083,0.021813,0.053221,0.049708,0.0,0.990155,0.979503,0.0,0.114168,0.000186,0.087979,0.094595,0.06,0.304982,0.144617,0.039845,0.0,0.0,0.182704,0.269577,0.230014,0.246667,0.718519,0.357143,0.27907,0.433333,0.0,0.232035,0.0,0.25,0.249247,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.072917,0.012952,0.044818,0.046784,0.0,0.99105,0.979792,0.0,0.040578,0.0,0.534082,0.040541,0.03,0.26506,0.051881,0.240691,0.0,0.0,0.202795,0.277574,0.202244,0.197867,0.569866,0.107143,0.193023,0.2,0.0,0.203463,0.0,0.25,0.19885,0.090909,0.0,0.016667,0.151515,0.151515,0.0,0.0
0.072917,0.019087,0.044818,0.046784,0.0,0.991348,0.979792,0.0,0.058459,0.0,0.551794,0.027027,0.02,0.270199,0.077173,0.24918,0.0,0.0,0.154802,0.220593,0.171669,0.175467,0.502963,0.142857,0.183721,0.233333,0.0,0.172583,0.0,0.25,0.17639,0.090909,0.0,0.016667,0.131313,0.131313,0.0,0.0
0.041667,0.014997,0.042017,0.045322,0.0,0.99105,0.979792,0.0,0.080468,0.0,0.085774,0.067568,0.04,0.249234,0.110895,0.039663,0.0,0.0,0.167506,0.206931,0.168303,0.1648,0.456528,0.178571,0.162791,0.233333,0.0,0.16912,0.0,0.25,0.165708,0.090909,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.005453,0.033613,0.042398,0.0,0.99105,0.979792,0.0,0.069464,0.0,0.090462,0.040541,0.02,0.26469,0.092737,0.041361,0.0,0.0,0.15499,0.180606,0.169705,0.171467,0.435755,0.178571,0.181395,0.2,0.0,0.170563,0.0,0.25,0.172282,0.045455,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.041667,0.007498,0.029412,0.039474,0.0,0.99105,0.979792,0.0,0.127235,0.000373,0.089423,0.108108,0.06,0.338771,0.152399,0.041053,0.0,0.0,0.139557,0.200933,0.173913,0.186667,0.471253,0.285714,0.209302,0.366667,0.0,0.17518,0.0,0.25,0.188168,0.090909,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.010907,0.026611,0.038012,0.0,0.991348,0.980081,0.0,0.04608,0.0,0.106249,0.027027,0.02,0.30717,0.054475,0.048414,0.0,0.0,0.17621,0.273242,0.228612,0.249333,0.611658,0.25,0.283721,0.333333,0.0,0.230303,0.0,0.25,0.251438,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.0625,0.02863,0.035014,0.040936,0.0,0.991647,0.980081,0.0,0.098349,0.00262,0.14033,0.121622,0.07,0.284249,0.127756,0.063602,0.0,0.0,0.193337,0.281573,0.242356,0.261067,0.725668,0.428571,0.293023,0.4,0.0,0.243867,0.0,0.25,0.262942,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.072917,0.017723,0.032213,0.039474,0.0,0.991647,0.980081,0.0,0.059835,0.0,0.087117,0.054054,0.03,0.312023,0.072633,0.04062,0.0,0.0,0.268386,0.374542,0.298738,0.3168,0.803202,0.285714,0.334884,0.4,0.0,0.300722,0.0,0.25,0.319091,0.136364,0.0,0.011111,0.222222,0.222222,0.0,0.0
0.072917,0.047716,0.04902,0.04386,0.0,0.99105,0.980081,0.0,0.055021,0.000186,0.106477,0.081081,0.04,0.264035,0.072633,0.04928,0.0,0.0,0.221757,0.336554,0.26115,0.281067,0.767703,0.214286,0.3,0.333333,0.0,0.261472,0.0,0.25,0.282114,0.136364,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.052083,0.02454,0.043417,0.042398,0.0,0.990752,0.980081,0.0,0.049519,0.0,0.088308,0.040541,0.03,0.37939,0.049935,0.040244,0.0,0.0,0.19249,0.271243,0.214867,0.224,0.653327,0.357143,0.234884,0.433333,0.0,0.215873,0.0,0.25,0.225418,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.041667,0.011588,0.035014,0.039474,0.0,0.99105,0.980081,0.0,0.064649,0.0,0.085673,0.054054,0.04,0.311463,0.077821,0.039435,0.0,0.0,0.135369,0.204932,0.174194,0.1896,0.572493,0.071429,0.213953,0.2,0.0,0.17518,0.0,0.25,0.19118,0.090909,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.041667,0.023177,0.037815,0.039474,0.0,0.99105,0.980081,0.0,0.066025,0.0,0.210141,0.094595,0.05,0.281416,0.084955,0.09554,0.0,0.0,0.119607,0.196601,0.141374,0.150667,0.479501,0.25,0.160465,0.333333,0.0,0.142569,0.0,0.25,0.152013,0.090909,0.0,0.0,0.10101,0.10101,0.0,0.0
0.052083,0.025222,0.039216,0.039474,0.0,0.99105,0.980081,0.0,0.07359,0.0,0.087168,0.040541,0.03,0.261434,0.09144,0.039994,0.0,0.0,0.173952,0.273242,0.186255,0.190667,0.466487,0.25,0.193023,0.3,0.0,0.187013,0.0,0.25,0.191454,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.041667,0.017723,0.035014,0.038012,0.0,0.991348,0.98037,0.0,0.043329,0.0,0.091045,0.040541,0.02,0.12782,0.089494,0.041486,0.0,0.0,0.113396,0.245585,0.145302,0.161067,0.470276,0.25,0.176744,0.266667,0.0,0.146032,0.0,0.25,0.162147,0.090909,0.0,0.011111,0.111111,0.111111,0.0,0.0
0.041667,0.025222,0.042017,0.040936,0.0,0.991348,0.98037,0.0,0.091472,0.0,0.086357,0.108108,0.06,0.333939,0.108301,0.040016,0.0,0.0,0.136545,0.176941,0.157363,0.165333,0.460011,0.071429,0.17907,0.166667,0.0,0.157864,0.0,0.25,0.165982,0.045455,0.0,0.016667,0.131313,0.131313,0.0,0.0
0.052083,0.027267,0.044818,0.040936,0.0,0.991647,0.980947,0.0,0.028198,0.0,0.087523,0.040541,0.02,0.244814,0.037613,0.039743,0.0,0.0,0.211264,0.278907,0.227209,0.230667,0.578114,0.5,0.24186,0.566667,0.0,0.229149,0.0,0.25,0.232813,0.090909,0.0,0.005556,0.151515,0.151515,0.0,0.0
0.041667,0.015678,0.039216,0.039474,0.0,0.991647,0.981236,0.0,0.080468,0.000186,0.088992,0.067568,0.04,0.263623,0.108301,0.041543,0.0,0.0,0.131934,0.208597,0.174194,0.191467,0.59956,0.214286,0.22093,0.266667,0.0,0.175758,0.0,0.25,0.193372,0.045455,0.0,0.022222,0.121212,0.121212,0.0,0.0
0.03125,0.017042,0.037815,0.039474,0.0,0.99105,0.980658,0.0,0.063961,0.0,0.086256,0.081081,0.05,0.27078,0.083658,0.039754,0.0,0.0,0.109773,0.188604,0.132118,0.1416,0.417059,0.107143,0.155814,0.2,0.0,0.133333,0.0,0.25,0.142975,0.045455,0.0,0.011111,0.090909,0.090909,0.0,0.0
0.041667,0.017723,0.037815,0.038012,0.0,0.990752,0.98037,0.0,0.051582,0.0,0.089727,0.054054,0.03,0.246284,0.070687,0.041156,0.0,0.0,0.137722,0.167611,0.154558,0.158133,0.441009,0.142857,0.169767,0.233333,0.0,0.154978,0.0,0.25,0.158587,0.045455,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.041667,0.014997,0.035014,0.038012,0.0,0.990752,0.98037,0.0,0.096974,0.0,0.09325,0.067568,0.05,0.366323,0.109598,0.042899,0.0,0.0,0.141627,0.179274,0.162693,0.1688,0.466976,0.214286,0.183721,0.3,0.0,0.163636,0.0,0.25,0.17009,0.045455,0.0,0.016667,0.121212,0.121212,0.0,0.0
0.041667,0.010907,0.030812,0.03655,0.0,0.990752,0.980658,0.0,0.056396,0.000186,0.108783,0.054054,0.04,0.331159,0.064851,0.04985,0.0,0.0,0.149297,0.163279,0.155961,0.154933,0.430073,0.071429,0.15814,0.166667,0.0,0.156421,0.0,0.25,0.155574,0.090909,0.0,0.005556,0.131313,0.131313,0.0,0.0
0.052083,0.021813,0.037815,0.038012,0.0,0.990453,0.980081,0.0,0.074278,0.0,0.128091,0.054054,0.03,0.278223,0.096628,0.059045,0.0,0.0,0.182515,0.234588,0.209537,0.2184,0.493921,0.214286,0.237209,0.266667,0.0,0.211255,0.0,0.25,0.220488,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.052083,0.018405,0.035014,0.038012,0.0,0.990453,0.979503,0.0,0.083219,0.0,0.089347,0.081081,0.04,0.269205,0.110895,0.040609,0.0,0.0,0.155178,0.271243,0.198036,0.216,0.574754,0.285714,0.239535,0.4,0.0,0.199423,0.0,0.25,0.217749,0.090909,0.0,0.016667,0.141414,0.141414,0.0,0.0
0.041667,0.012952,0.032213,0.038012,0.0,0.99105,0.979503,0.0,0.063274,0.0,0.089905,0.054054,0.03,0.258326,0.085603,0.04111,0.0,0.0,0.124265,0.154282,0.140533,0.144533,0.461844,0.25,0.155814,0.366667,0.0,0.141414,0.0,0.25,0.145714,0.045455,0.0,0.011111,0.10101,0.10101,0.0,0.0
0.072917,0.025222,0.039216,0.039474,0.0,0.99105,0.979215,0.0,0.047455,0.0,0.087396,0.067568,0.04,0.326327,0.053178,0.040176,0.0,0.0,0.274126,0.301566,0.281907,0.284533,0.567789,0.321429,0.293023,0.433333,0.0,0.283983,0.0,0.25,0.286497,0.090909,0.0,0.005556,0.20202,0.20202,0.0,0.0
0.0625,0.023177,0.040616,0.039474,0.0,0.99105,0.979215,0.0,0.055708,0.0,0.088182,0.054054,0.03,0.28352,0.070687,0.040449,0.0,0.0,0.232391,0.366544,0.26087,0.277333,0.704283,0.178571,0.290698,0.266667,0.0,0.262338,0.0,0.25,0.279102,0.090909,0.0,0.011111,0.20202,0.212121,0.0,0.0
0.0625,0.029993,0.04902,0.042398,0.0,0.99105,0.979215,0.0,0.066713,0.001305,0.092033,0.040541,0.03,0.298702,0.082361,0.042421,0.0,0.0,0.239731,0.294235,0.243759,0.247467,0.657482,0.107143,0.244186,0.233333,0.0,0.244444,0.0,0.25,0.248425,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.052083,0.02045,0.044818,0.040936,0.0,0.99105,0.979215,0.0,0.102476,0.0,0.087092,0.094595,0.05,0.294219,0.131647,0.040039,0.0,0.0,0.206277,0.280906,0.221879,0.228,0.563817,0.071429,0.232558,0.166667,0.0,0.222511,0.0,0.25,0.228978,0.090909,0.0,0.005556,0.191919,0.191919,0.0,0.0
0.041667,0.019087,0.043417,0.040936,0.0,0.99105,0.979215,0.0,0.06121,0.0,0.091273,0.054054,0.03,0.270051,0.079767,0.041965,0.0,0.0,0.146003,0.21093,0.182328,0.195733,0.559479,0.178571,0.218605,0.233333,0.0,0.183261,0.0,0.25,0.197206,0.090909,0.0,0.005556,0.141414,0.141414,0.0,0.0
0.041667,0.019087,0.040616,0.039474,0.0,0.991348,0.979503,0.0,0.072902,0.0,0.088182,0.081081,0.05,0.311209,0.088846,0.040096,0.0,0.0,0.140968,0.199267,0.173352,0.185067,0.506263,0.5,0.206977,0.466667,0.0,0.174603,0.0,0.25,0.186524,0.090909,0.0,0.005556,0.131313,0.131313,0.0,0.0
0.052083,0.009543,0.035014,0.038012,0.0,0.991647,0.980081,0.0,0.063961,0.0,0.08585,0.040541,0.02,0.276679,0.083009,0.039743,0.0,0.0,0.153014,0.217927,0.188499,0.202133,0.513289,0.464286,0.223256,0.433333,0.0,0.189322,0.0,0.25,0.203506,0.090909,0.0,0.005556,0.151515,0.151515,0.0,0.0
0.041667,0.026585,0.042017,0.039474,0.0,0.99105,0.979792,0.0,0.097662,0.0,0.091172,0.081081,0.04,0.265748,0.132296,0.04217,0.0,0.0,0.142992,0.242586,0.178121,0.193067,0.561373,0.071429,0.211628,0.166667,0.0,0.178932,0.0,0.25,0.194467,0.090909,0.0,0.0,0.141414,0.141414,0.0,0.0
0.052083,0.021132,0.040616,0.039474,0.0,0.99105,0.979792,0.0,0.046768,0.000186,0.088764,0.054054,0.04,0.267069,0.06096,0.0407,0.0,0.0,0.152073,0.224925,0.170266,0.1768,0.456956,0.107143,0.183721,0.2,0.0,0.17114,0.0,0.25,0.17776,0.090909,0.0,0.005556,0.131313,0.131313,0.0,0.0
0.052083,0.021132,0.040616,0.039474,0.0,0.99105,0.979792,0.0,0.06121,0.0,0.090006,0.054054,0.03,0.270114,0.080415,0.041395,0.0,0.0,0.144215,0.21093,0.160729,0.166133,0.458056,0.214286,0.174419,0.3,0.0,0.161616,0.0,0.25,0.167078,0.045455,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.011588,0.035014,0.038012,0.0,0.99105,0.980081,0.0,0.048143,0.0,0.089195,0.027027,0.02,0.332195,0.053826,0.041167,0.0,0.0,0.139369,0.171943,0.157083,0.1616,0.429156,0.357143,0.174419,0.333333,0.0,0.157864,0.0,0.25,0.162695,0.045455,0.0,0.016667,0.111111,0.111111,0.0,0.0
0.041667,0.011588,0.032213,0.03655,0.0,0.990752,0.980081,0.0,0.11967,0.0,0.124037,0.094595,0.06,0.311463,0.150454,0.056732,0.0,0.0,0.114007,0.202266,0.141935,0.154667,0.358404,0.107143,0.167442,0.166667,0.0,0.141991,0.0,0.25,0.155026,0.090909,0.0,0.016667,0.141414,0.141414,0.0,0.0
0.041667,0.00409,0.02521,0.033626,0.0,0.99105,0.980081,0.0,0.066713,0.000186,0.109644,0.054054,0.03,0.266244,0.088846,0.050009,0.0,0.0,0.097774,0.210263,0.120337,0.130133,0.360543,0.285714,0.139535,0.233333,0.0,0.121212,0.0,0.25,0.131471,0.045455,0.0,0.011111,0.080808,0.080808,0.0,0.0
0.0625,0.010225,0.02381,0.032164,0.0,0.991348,0.980081,0.0,0.015818,0.0,0.087092,0.027027,0.02,0.159157,0.028534,0.039766,0.0,0.0,0.164118,0.227591,0.199158,0.211733,0.489094,0.321429,0.234884,0.333333,0.0,0.200866,0.0,0.25,0.21364,0.090909,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.02454,0.030812,0.033626,0.0,0.991348,0.98037,0.0,0.13205,0.000186,0.088815,0.094595,0.05,0.315142,0.16537,0.04111,0.0,0.0,0.162189,0.177941,0.170266,0.168533,0.460989,0.178571,0.174419,0.3,0.0,0.171429,0.0,0.25,0.169816,0.090909,0.0,0.011111,0.121212,0.121212,0.0,0.0
0.052083,0.02045,0.030812,0.033626,0.0,0.99105,0.98037,0.0,0.071527,0.0,0.08803,0.054054,0.04,0.324879,0.084955,0.040552,0.0,0.0,0.146191,0.261913,0.168864,0.179467,0.4594,0.178571,0.190698,0.266667,0.0,0.169697,0.0,0.25,0.180772,0.045455,0.0,0.011111,0.131313,0.131313,0.0,0.0
0.052083,0.017042,0.030812,0.033626,0.0,0.990752,0.980081,0.0,0.083906,0.000186,0.075182,0.067568,0.04,0.308872,0.10441,0.03473,0.0,0.0,0.136451,0.234588,0.169705,0.1848,0.52056,0.107143,0.206977,0.233333,0.0,0.171429,0.0,0.25,0.186798,0.045455,0.0,0.011111,0.111111,0.111111,0.0,0.0
0.052083,0.015678,0.030812,0.033626,0.0,0.990752,0.980081,0.0,0.059835,0.0,0.101536,0.040541,0.03,0.277705,0.077173,0.046545,0.0,0.0,0.151743,0.199267,0.17784,0.1864,0.495326,0.107143,0.204651,0.233333,0.0,0.179221,0.0,0.25,0.188168,0.090909,0.0,0.011111,0.121212,0.121212,0.0,0.0
0.083333,0.029312,0.035014,0.033626,0.0,0.99105,0.980081,0.0,0.094223,0.0,0.08993,0.067568,0.04,0.278582,0.124514,0.04103,0.0,0.0,0.29083,0.394868,0.345302,0.370667,0.826236,0.428571,0.411628,0.533333,0.0,0.348629,0.0,0.25,0.374418,0.136364,0.0,0.005556,0.222222,0.222222,0.0,0.0
0.072917,0.010907,0.029412,0.033626,0.0,0.991348,0.980081,0.0,0.083219,0.0,0.091628,0.054054,0.03,0.277219,0.109598,0.04217,0.0,0.0,0.287677,0.431856,0.319215,0.338133,0.791226,0.142857,0.353488,0.233333,0.0,0.321501,0.0,0.25,0.340729,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0
0.072917,0.018405,0.033613,0.033626,0.0,0.991348,0.98037,0.0,0.121733,0.0,0.087827,0.081081,0.06,0.393959,0.133593,0.040461,0.0,0.0,0.249659,0.393535,0.307433,0.332267,0.785911,0.071429,0.369767,0.166667,0.0,0.309957,0.0,0.25,0.335525,0.090909,0.0,0.027778,0.212121,0.212121,0.0,0.0
0.072917,0.029993,0.039216,0.03655,0.0,0.990752,0.979792,0.0,0.056396,0.0,0.088055,0.054054,0.04,0.346235,0.062257,0.04119,0.0,0.0,0.215875,0.31956,0.273492,0.297333,0.978249,0.285714,0.337209,0.233333,0.0,0.27619,0.0,0.25,0.300192,0.090909,0.0,0.016667,0.181818,0.181818,0.0,0.0
0.052083,0.03272,0.042017,0.038012,0.0,0.990752,0.979215,0.0,0.114168,0.0,0.108175,0.121622,0.07,0.273635,0.153048,0.049029,0.0,0.0,0.171458,0.225591,0.199719,0.210133,0.809434,0.071429,0.230233,0.166667,0.0,0.201154,0.0,0.25,0.211997,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.0625,0.02045,0.039216,0.03655,0.0,0.99105,0.978637,0.0,0.064649,0.000186,0.077311,0.067568,0.04,0.322648,0.076524,0.03555,0.0,0.0,0.199313,0.327224,0.251613,0.272,0.742103,0.071429,0.306977,0.166667,0.0,0.25368,0.0,0.25,0.274719,0.090909,0.0,0.016667,0.161616,0.161616,0.0,0.0
0.0625,0.021132,0.037815,0.03655,0.0,0.99105,0.978926,0.0,0.14099,0.0,0.10189,0.054054,0.04,0.304072,0.180285,0.046819,0.0,0.0,0.19442,0.295901,0.228892,0.2424,0.768681,0.321429,0.260465,0.333333,0.0,0.230014,0.0,0.25,0.244043,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.052083,0.00818,0.030812,0.033626,0.0,0.99105,0.979503,0.0,0.061898,0.000373,0.091298,0.040541,0.03,0.344639,0.06939,0.041976,0.0,0.0,0.167318,0.304898,0.201964,0.217867,0.693407,0.25,0.234884,0.3,0.0,0.203463,0.0,0.25,0.219666,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.0625,0.012952,0.029412,0.033626,0.0,0.99105,0.979503,0.0,0.143054,0.0,0.105565,0.094595,0.06,0.312721,0.180285,0.048129,0.0,0.0,0.18068,0.271909,0.205891,0.214933,0.602004,0.178571,0.230233,0.266667,0.0,0.207215,0.0,0.25,0.216653,0.090909,0.0,0.011111,0.151515,0.151515,0.0,0.0
0.0625,0.017723,0.030812,0.033626,0.0,0.991348,0.979503,0.0,0.07978,0.0,0.128624,0.054054,0.04,0.291491,0.102464,0.058828,0.0,0.0,0.194561,0.346218,0.23871,0.256267,0.716992,0.25,0.281395,0.266667,0.0,0.240981,0.0,0.25,0.258833,0.090909,0.0,0.005556,0.151515,0.161616,0.0,0.0
0.0625,0.01227,0.029412,0.033626,0.0,0.99105,0.979215,0.0,0.068776,0.0,0.087269,0.040541,0.03,0.278561,0.089494,0.040233,0.0,0.0,0.182515,0.294568,0.223843,0.24,0.763793,0.214286,0.262791,0.3,0.0,0.225685,0.0,0.25,0.242125,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.072917,0.019087,0.030812,0.033626,0.0,0.991348,0.979503,0.0,0.221458,0.0,0.094339,0.094595,0.06,0.315438,0.281453,0.043013,0.0,0.0,0.190561,0.305232,0.23338,0.250133,0.693163,0.25,0.274419,0.333333,0.0,0.234921,0.0,0.25,0.251986,0.090909,0.0,0.0,0.171717,0.171717,0.0,0.0
0.072917,0.01227,0.026611,0.032164,0.0,0.991348,0.979792,0.0,0.066025,0.0,0.086915,0.040541,0.02,0.217062,0.097925,0.040267,0.0,0.0,0.245612,0.259913,0.253015,0.247733,0.721268,0.214286,0.251163,0.333333,0.0,0.254257,0.0,0.25,0.248973,0.090909,0.0,0.011111,0.20202,0.20202,0.0,0.0
0.0625,0.011588,0.02521,0.030702,0.0,0.99105,0.979503,0.0,0.071527,0.000186,0.086763,0.081081,0.05,0.334098,0.083658,0.039857,0.0,0.0,0.213382,0.2989,0.241795,0.250133,0.699212,0.392857,0.269767,0.433333,0.0,0.243579,0.0,0.25,0.25226,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.041667,0.017042,0.026611,0.030702,0.0,0.99105,0.979503,0.0,0.103164,0.000373,0.089981,0.081081,0.05,0.287241,0.134241,0.041338,0.0,0.0,0.136828,0.219927,0.163254,0.172533,0.599071,0.25,0.186047,0.333333,0.0,0.164214,0.0,0.25,0.173925,0.045455,0.0,0.011111,0.121212,0.121212,0.0,0.0
0.072917,0.012952,0.02521,0.02924,0.0,0.99105,0.979792,0.0,0.075653,0.0,0.088232,0.081081,0.05,0.307593,0.093385,0.040746,0.0,0.0,0.254364,0.344885,0.304909,0.3216,0.762938,0.142857,0.355814,0.266667,0.0,0.307937,0.0,0.25,0.325116,0.136364,0.0,0.005556,0.20202,0.20202,0.0,0.0
0.052083,0.009543,0.02381,0.02924,0.0,0.990752,0.979503,0.0,0.070151,0.0,0.086864,0.040541,0.03,0.293934,0.088846,0.039925,0.0,0.0,0.181574,0.24092,0.214867,0.226133,0.817926,0.285714,0.248837,0.366667,0.0,0.216739,0.0,0.25,0.227883,0.090909,0.0,0.016667,0.151515,0.151515,0.0,0.0
0.0625,0.006817,0.021008,0.026316,0.0,0.99105,0.979503,0.0,0.123109,0.0,0.091552,0.067568,0.05,0.405715,0.132944,0.041919,0.0,0.0,0.252294,0.336221,0.273492,0.285067,0.738987,0.178571,0.295349,0.233333,0.0,0.275325,0.0,0.25,0.287319,0.090909,0.0,0.005556,0.20202,0.20202,0.0,0.0
0.0625,0.006817,0.018207,0.024854,0.0,0.991348,0.979792,0.0,0.107978,0.000186,0.086383,0.094595,0.05,0.332195,0.13035,0.039697,0.0,0.0,0.209994,0.265245,0.237027,0.249333,0.742653,0.178571,0.265116,0.266667,0.0,0.238384,0.0,0.25,0.25089,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.019087,0.02521,0.027778,0.0,0.99105,0.979792,0.0,0.114168,0.000186,0.091324,0.081081,0.05,0.297433,0.145914,0.042432,0.0,0.0,0.217099,0.271909,0.243759,0.255467,0.720169,0.285714,0.272093,0.366667,0.0,0.245022,0.0,0.25,0.25719,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.0625,0.017042,0.02521,0.026316,0.0,0.990752,0.979215,0.0,0.105227,0.0,0.086661,0.094595,0.05,0.285359,0.137484,0.039675,0.0,0.0,0.217146,0.288237,0.234502,0.238667,0.675994,0.178571,0.244186,0.233333,0.0,0.235209,0.0,0.25,0.23966,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.052083,0.017723,0.026611,0.026316,0.0,0.990752,0.978926,0.0,0.066025,0.000186,0.089727,0.054054,0.04,0.297814,0.082361,0.041258,0.0,0.0,0.186656,0.255915,0.224965,0.240267,0.696218,0.142857,0.267442,0.233333,0.0,0.226263,0.0,0.25,0.242125,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.0625,0.022495,0.029412,0.027778,0.0,0.99105,0.979503,0.0,0.129298,0.0,0.083519,0.094595,0.06,0.393747,0.142672,0.03833,0.0,0.0,0.194702,0.309563,0.259187,0.286133,0.804179,0.178571,0.327907,0.266667,0.0,0.260895,0.0,0.25,0.288688,0.090909,0.0,0.011111,0.181818,0.191919,0.0,0.0
0.041667,0.015678,0.028011,0.026316,0.0,0.99105,0.979503,0.0,0.07978,0.0,0.153431,0.067568,0.04,0.355169,0.090143,0.069938,0.0,0.0,0.11269,0.182273,0.151192,0.1672,0.671106,0.285714,0.193023,0.366667,0.0,0.152381,0.0,0.25,0.168995,0.045455,0.0,0.011111,0.10101,0.10101,0.0,0.0
0.052083,0.02045,0.032213,0.027778,0.0,0.990752,0.978926,0.0,0.104539,0.000186,0.08993,0.094595,0.06,0.298046,0.133593,0.041372,0.0,0.0,0.164118,0.212596,0.191304,0.2,0.570294,0.071429,0.216279,0.166667,0.0,0.192208,0.0,0.25,0.201041,0.090909,0.0,0.016667,0.151515,0.151515,0.0,0.0
0.052083,0.011588,0.028011,0.026316,0.0,0.99105,0.979215,0.0,0.051582,0.0,0.085901,0.108108,0.06,0.251052,0.070687,0.039401,0.0,0.0,0.121912,0.198267,0.164937,0.182933,0.558991,0.214286,0.211628,0.3,0.0,0.166234,0.0,0.25,0.184607,0.090909,0.0,0.016667,0.121212,0.121212,0.0,0.0
0.041667,0.00409,0.022409,0.024854,0.0,0.99105,0.979215,0.0,0.128611,0.0,0.101282,0.094595,0.06,0.326327,0.158236,0.046568,0.0,0.0,0.112455,0.180606,0.129032,0.1368,0.495693,0.214286,0.144186,0.233333,0.0,0.129004,0.0,0.25,0.136949,0.045455,0.0,0.016667,0.10101,0.10101,0.0,0.0
0.052083,0.006135,0.019608,0.023392,0.0,0.990752,0.978926,0.0,0.106602,0.0,0.209482,0.040541,0.04,0.405472,0.113489,0.095176,0.0,0.0,0.140215,0.214262,0.180926,0.196533,0.470642,0.25,0.223256,0.266667,0.0,0.182107,0.0,0.25,0.198028,0.090909,0.0,0.016667,0.131313,0.131313,0.0,0.0
0.052083,0.01227,0.021008,0.023392,0.0,0.99105,0.979215,0.0,0.154746,0.0,0.086459,0.081081,0.05,0.345167,0.186122,0.039549,0.0,0.0,0.195737,0.302566,0.233941,0.249067,0.673978,0.214286,0.274419,0.333333,0.0,0.236075,0.0,0.25,0.251712,0.090909,0.0,0.005556,0.151515,0.151515,0.0,0.0
0.041667,0.00409,0.016807,0.02193,0.0,0.99105,0.979215,0.0,0.087345,0.0,0.089854,0.054054,0.04,0.302973,0.110246,0.041395,0.0,0.0,0.133816,0.221593,0.161571,0.173867,0.603654,0.071429,0.190698,0.2,0.0,0.162771,0.0,0.25,0.175294,0.045455,0.0,0.011111,0.111111,0.121212,0.0,0.0
0.052083,0.009543,0.016807,0.02193,0.0,0.99105,0.979215,0.0,0.123109,0.0,0.086383,0.054054,0.04,0.311653,0.154345,0.039823,0.0,0.0,0.153531,0.257581,0.189902,0.206667,0.549704,0.178571,0.227907,0.266667,0.0,0.191053,0.0,0.25,0.208436,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.041667,0.010907,0.018207,0.02193,0.0,0.990752,0.978926,0.0,0.094223,0.0,0.085876,0.040541,0.03,0.319011,0.114786,0.039504,0.0,0.0,0.112502,0.205265,0.143058,0.1568,0.528625,0.035714,0.172093,0.166667,0.0,0.143723,0.0,0.25,0.157765,0.045455,0.0,0.011111,0.121212,0.121212,0.0,0.0
0.03125,0.009543,0.018207,0.02193,0.0,0.990752,0.979215,0.0,0.099037,0.0,0.094593,0.067568,0.05,0.421764,0.101816,0.043526,0.0,0.0,0.118242,0.190936,0.136606,0.145067,0.433372,0.214286,0.153488,0.333333,0.0,0.137662,0.0,0.25,0.146261,0.045455,0.0,0.0,0.10101,0.10101,0.0,0.0
0.052083,0.007498,0.015406,0.020468,0.0,0.990752,0.979215,0.0,0.11348,0.0,0.085774,0.040541,0.03,0.377022,0.127756,0.039378,0.0,0.0,0.177481,0.274908,0.209257,0.224,0.526792,0.142857,0.24186,0.233333,0.0,0.210678,0.0,0.25,0.225692,0.090909,0.0,0.016667,0.151515,0.151515,0.0,0.0
0.052083,0.007498,0.016807,0.020468,0.0,0.99105,0.979215,0.0,0.112105,0.000186,0.090006,0.081081,0.05,0.297983,0.14332,0.041236,0.0,0.0,0.198231,0.247917,0.222721,0.2344,0.67184,0.357143,0.251163,0.366667,0.0,0.224242,0.0,0.25,0.2361,0.090909,0.0,0.016667,0.161616,0.161616,0.0,0.0
