0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.3,0.125978,0.138511,0.145072,0.54717,0.692854,0.22854,0.0,0.000746,0.032248,0.061773,0.021661,0.02,0.427618,0.001775,0.072815,0.0,0.0,0.009367,0.132728,0.012869,0.102755,0.0,0.064854,0.0,0.059829,0.0,0.02606,0.0,0.0,0.103461,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.22,0.101458,0.131833,0.142707,0.54717,0.683168,0.214165,0.0,0.000373,6.7e-05,8e-06,0.018051,0.0,0.044876,0.011313,0.035048,0.0,0.0,0.006989,0.008768,0.009746,0.042442,0.0,0.064854,0.2,0.061966,0.0,0.02292,0.0,0.0,0.042054,0.0,0.25,0.145833,0.0,0.0,0.0,0.0
0.22,0.119636,0.133812,0.14297,0.54717,0.758935,0.284215,0.0,0.000466,5e-06,0.0,0.009025,0.0,0.033556,0.017424,0.025376,0.0,0.0,0.001908,0.008641,0.004805,0.037975,0.0,0.073222,0.0,0.068376,0.0,0.015699,0.0,0.0,0.037216,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.28,0.14796,0.145684,0.147438,0.54717,0.800889,0.316469,0.0,0.000466,0.039988,0.077025,0.021661,0.02,0.407316,0.000991,0.050604,0.0,0.0,0.01534,0.009658,0.018154,0.044304,0.0,0.15272,0.2,0.151709,0.0,0.021664,0.0,0.0,0.044659,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.24,0.117734,0.141974,0.146386,0.54717,0.807901,0.316518,0.0,0.000187,3.1e-05,0.0,0.012635,0.0,0.077496,0.004377,0.045427,0.0,0.0,0.006633,0.122498,0.009987,0.097915,0.071429,0.069038,0.2,0.061966,0.0,0.024647,0.0,0.0,0.098251,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.21,0.095329,0.134554,0.144021,0.54717,0.775043,0.284281,0.0,0.000187,0.001959,0.000223,0.052347,0.0,0.033961,0.0064,0.030926,0.0,0.0,0.008051,0.009213,0.010845,0.041325,0.071429,0.060669,0.0,0.059829,0.0,0.01821,0.0,0.0,0.040938,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.28,0.14331,0.142963,0.146649,0.54717,0.811008,0.312768,0.0,0.00028,0.028299,0.05433,0.021661,0.01,0.24381,0.000908,0.02745,0.0,0.0,0.001925,0.009848,0.005148,0.047655,0.035714,0.148536,0.0,0.145299,0.0,0.017739,0.0,0.0,0.047637,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.26,0.107377,0.137522,0.145335,0.54717,0.817743,0.312785,0.0,0.000187,0.010205,0.01961,0.012635,0.0,0.217676,0.001032,0.045837,0.0,0.0,0.005058,0.118495,0.008648,0.096426,0.071429,0.054393,0.0,0.053419,0.0,0.024961,0.0,0.0,0.09639,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.21,0.099556,0.13307,0.143495,0.54717,0.79063,0.284347,0.0,0.000373,1.5e-05,0.0,0.01444,0.0,0.03446,0.013212,0.027177,0.0,0.0,0.001874,0.00845,0.004702,0.037602,0.0,0.062762,0.0,0.059829,0.0,0.015385,0.0,0.0,0.036844,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.25,0.128937,0.139006,0.145598,0.54717,0.809238,0.298755,0.0,0.000187,0.011055,0.021614,0.021661,0.0,0.11626,0.001486,0.030045,0.0,0.0,0.001957,0.008641,0.004873,0.038719,0.0,0.150628,0.2,0.147436,0.0,0.016327,0.0,0.0,0.038705,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.28,0.103572,0.132822,0.143233,0.54717,0.815365,0.298903,0.0,0.00028,0.021523,0.042107,0.019856,0.01,0.286846,0.00095,0.045228,0.0,0.0,0.001905,0.101341,0.005251,0.083023,0.071429,0.062762,0.2,0.059829,0.0,0.01821,0.0,0.0,0.083364,0.0,0.25,0.138889,0.0,0.0,0.0,0.0
0.2,0.087297,0.12466,0.140079,0.54717,0.804846,0.284725,0.0,0.000187,5e-06,0.0,0.00722,0.0,0.033525,0.007349,0.024718,0.0,0.0,0.001846,0.008577,0.004633,0.036858,0.0,0.062762,0.0,0.061966,0.0,0.015228,0.0,0.0,0.036472,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.23,0.096597,0.123176,0.139028,0.54717,0.8108,0.288294,0.0,9.3e-05,0.002331,0.004549,0.018051,0.0,0.034024,0.00289,0.025612,0.0,0.0,0.001911,0.008832,0.004839,0.038347,0.0,0.156904,0.0,0.153846,0.0,0.016013,0.0,0.0,0.037961,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.3,0.120693,0.129607,0.140867,0.54717,0.816181,0.288179,0.0,0.000187,0.026855,0.052644,0.016245,0.01,0.339737,0.000743,0.04714,0.0,0.0,0.001868,0.094288,0.005113,0.0793,0.071429,0.064854,0.2,0.061966,0.0,0.017582,0.0,0.0,0.079271,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.23,0.123441,0.131091,0.140867,0.54717,0.817535,0.284544,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.035832,0.003881,0.023465,0.0,0.0,0.001885,0.008514,0.004702,0.03723,0.071429,0.064854,0.0,0.059829,0.0,0.015385,0.0,0.0,0.036844,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.21,0.100613,0.126886,0.13929,0.54717,0.820711,0.285399,0.0,9.3e-05,4.1e-05,0.0,0.046931,0.0,0.030531,0.0045,0.02452,0.0,0.0,0.013594,0.00934,0.016335,0.045048,0.0,0.150628,0.0,0.151709,0.0,0.028571,0.0,0.0,0.045404,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.31,0.101458,0.125649,0.138502,0.54717,0.826509,0.285251,0.0,0.000373,0.030325,0.058711,0.021661,0.02,0.347315,0.001073,0.054651,0.0,0.0,0.001951,0.092827,0.005594,0.088608,0.071429,0.064854,0.2,0.059829,0.0,0.019937,0.0,0.0,0.089319,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.21,0.091735,0.121444,0.136662,0.54717,0.831057,0.284265,0.0,0.000746,2.6e-05,0.0,0.081227,0.0,0.037548,0.025021,0.023191,0.0,0.0,0.001857,0.008895,0.004702,0.03723,0.071429,0.056485,0.0,0.053419,0.0,0.015385,0.0,0.0,0.036844,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.23,0.099767,0.121197,0.135874,0.54717,0.843572,0.284626,0.0,0.017351,0.000325,2.4e-05,0.039711,0.02,0.278176,0.083361,0.27384,0.0,0.0,0.49433,0.050384,0.494835,0.456813,0.0,0.058577,0.0,0.055556,0.0,0.414129,0.0,0.0,0.455899,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.3,0.125978,0.130596,0.139028,0.54717,0.86053,0.285219,0.0,0.00084,0.029804,0.057638,0.021661,0.02,0.342076,0.002188,0.053174,0.0,0.0,0.025986,0.087934,0.029136,0.091214,0.035714,0.066946,0.2,0.055556,0.0,0.035479,0.0,0.0,0.092296,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.22,0.13401,0.134554,0.140342,0.54717,0.868115,0.285465,0.0,0.000746,0.000469,3.2e-05,0.012635,0.0,0.089441,0.010983,0.078178,0.0,0.0,0.066212,0.020205,0.068877,0.160089,0.071429,0.058577,0.0,0.053419,0.0,0.12135,0.0,0.0,0.16003,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.21,0.118791,0.134554,0.140342,0.54717,0.869348,0.285449,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.046404,0.002808,0.034924,0.0,0.0,0.006918,0.009276,0.009712,0.045421,0.0,0.060669,0.0,0.059829,0.0,0.022292,0.0,0.0,0.045032,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.3,0.124287,0.138264,0.141919,0.54717,0.872247,0.285383,0.0,0.000373,0.023843,0.046727,0.01444,0.01,0.277303,0.001197,0.033682,0.0,0.0,0.001888,0.072749,0.005079,0.069248,0.0,0.064854,0.2,0.061966,0.0,0.017896,0.0,0.0,0.070339,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.21,0.08476,0.126639,0.137976,0.54717,0.877419,0.285367,0.0,0.00056,8.3e-05,8e-06,0.012635,0.0,0.043691,0.015277,0.035495,0.0,0.0,0.013021,0.00953,0.015786,0.046538,0.0,0.060669,0.0,0.059829,0.0,0.028257,0.0,0.0,0.046148,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.22,0.094483,0.122681,0.136137,0.54717,0.881273,0.287143,0.0,0.00028,0.001093,0.001718,0.032491,0.0,0.035209,0.007845,0.025376,0.0,0.0,0.001874,0.008387,0.004702,0.036858,0.0,0.15272,0.2,0.147436,0.0,0.015856,0.0,0.0,0.037588,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.3,0.124287,0.131338,0.138765,0.54717,0.885473,0.287258,0.0,0.000187,0.026107,0.051149,0.01444,0.01,0.312387,0.000784,0.04647,0.0,0.0,0.001826,0.078976,0.004908,0.070365,0.0,0.058577,0.2,0.057692,0.0,0.016954,0.0,0.0,0.071083,0.0,0.25,0.145833,0.0,0.0,0.0,0.0
0.22,0.134644,0.13579,0.140342,0.54717,0.888112,0.285646,0.0,9.3e-05,2.6e-05,0.0,0.00722,0.0,0.03892,0.004913,0.027301,0.0,0.0,0.001945,0.010166,0.005216,0.047655,0.071429,0.058577,0.0,0.055556,0.0,0.017739,0.0,0.0,0.047265,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.22,0.12936,0.136532,0.140867,0.54717,0.891305,0.286863,0.0,9.3e-05,0.000103,0.000135,0.01083,0.0,0.022142,0.006193,0.017443,0.0,0.0,0.001877,0.008069,0.004736,0.03723,0.071429,0.138075,0.0,0.138889,0.0,0.015699,0.0,0.0,0.036844,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.31,0.149017,0.144942,0.144021,0.54717,0.896704,0.286847,0.0,0.00028,0.028453,0.055848,0.01444,0.01,0.339799,0.000826,0.047115,0.0,0.0,0.001877,0.086028,0.00501,0.075577,0.0,0.060669,0.0,0.057692,0.0,0.017268,0.0,0.0,0.075549,0.0,0.25,0.125,0.0,0.0,0.0,0.0
0.22,0.10632,0.134306,0.140604,0.54717,0.900974,0.28563,0.0,0.000466,1.5e-05,0.0,0.012635,0.0,0.033743,0.01635,0.025662,0.0,0.0,0.00507,0.008704,0.007893,0.039464,0.0,0.062762,0.0,0.061966,0.0,0.017111,0.0,0.0,0.039077,0.0,0.25,0.125,0.0,0.0,0.0,0.0
0.22,0.092158,0.126639,0.137714,0.54717,0.903091,0.285695,0.0,0.000373,2.6e-05,0.0,0.012635,0.0,0.033026,0.012758,0.026332,0.0,0.0,0.00186,0.007942,0.004667,0.036485,0.0,0.060669,0.0,0.059829,0.0,0.015385,0.0,0.0,0.0361,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.32,0.159797,0.146426,0.144809,0.54717,0.878027,0.256336,0.0,0.000653,0.0318,0.062194,0.016245,0.01,0.377596,0.00161,0.053348,0.0,0.0,0.005201,0.094097,0.008305,0.081534,0.0,0.056485,0.0,0.057692,0.0,0.018995,0.0,0.0,0.082248,0.0,0.0,0.006944,0.0,0.0,0.0,0.0
0.23,0.160431,0.153599,0.147963,0.54717,0.884293,0.256419,0.0,9.3e-05,3.1e-05,0.0,0.018051,0.0,0.029938,0.006565,0.022558,0.0,0.0,0.008635,0.009403,0.011565,0.043931,0.071429,0.073222,0.2,0.068376,0.0,0.020879,0.0,0.0,0.043543,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.21,0.102304,0.142221,0.144809,0.54717,0.918002,0.285926,0.0,9.3e-05,0.000232,1.6e-05,0.01083,0.0,0.027849,0.004542,0.022248,0.0,0.0,0.01514,0.009213,0.01788,0.042815,0.035714,0.060669,0.0,0.057692,0.0,0.020565,0.0,0.0,0.042054,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.29,0.125555,0.144447,0.145861,0.54717,0.847408,0.214379,0.0,0.00028,0.031898,0.062409,0.016245,0.01,0.388511,0.000867,0.063503,0.0,0.0,0.006941,0.098418,0.010193,0.085257,0.071429,0.066946,0.2,0.059829,0.0,0.023234,0.0,0.0,0.085969,0.0,0.25,0.131944,0.0,0.0,0.0,0.0
0.23,0.104629,0.138016,0.144021,0.54717,0.852198,0.214543,0.0,0.000187,2.6e-05,0.0,0.018051,0.0,0.0426,0.006152,0.032441,0.0,0.0,0.005565,0.008768,0.008374,0.040208,0.0,0.064854,0.0,0.061966,0.0,0.018995,0.0,0.0,0.039821,0.0,0.25,0.138889,0.0,0.0,0.0,0.0
0.27,0.107588,0.134554,0.142707,0.54717,0.924146,0.430024,0.0,0.000746,0.006972,0.00338,0.102888,0.02,0.08785,0.008175,0.066508,0.0,0.0,0.095271,0.035072,0.103092,0.325019,0.0,0.123431,0.2,0.068376,0.0,0.144584,0.0,0.0,0.325642,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.29,0.136123,0.143705,0.146124,0.54717,0.95572,0.603036,0.0,0.000653,0.033579,0.062759,0.027076,0.02,0.344602,0.001693,0.043279,0.0,0.0,0.001863,0.008768,0.004736,0.037602,0.0,0.154812,0.0,0.151709,0.0,0.015699,0.0,0.0,0.037588,0.0,0.25,0.208333,0.0,0.0,0.0,0.0
0.23,0.114352,0.1395,0.144809,0.54717,0.961483,0.602674,0.0,0.001026,0.008591,0.002648,0.133574,0.02,0.064336,0.011974,0.036438,0.0,0.0,0.00548,0.095622,0.008888,0.084512,0.071429,0.066946,0.2,0.066239,0.0,0.024019,0.0,0.0,0.085225,0.0,0.25,0.125,0.0,0.0,0.0,0.0
0.34,0.1171,0.141232,0.145861,0.54717,0.960008,0.596737,0.0,0.001026,0.01993,0.038719,0.018051,0.01,0.372856,0.002931,0.042795,0.0,0.0,0.01084,0.028083,0.013762,0.052122,0.071429,0.15272,0.4,0.149573,0.0,0.021821,0.0,0.0,0.054708,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.36,0.151765,0.149889,0.149014,0.54717,0.994324,0.661047,0.0,0.00084,0.044624,0.080564,0.019856,0.03,0.522859,0.001486,0.069736,0.0,0.0,0.001982,0.262977,0.007138,0.160462,0.0,0.24477,0.2,0.241453,0.0,0.027002,0.0,0.0,0.161518,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.33,0.169309,0.162503,0.154271,0.54717,0.98075,0.687626,0.0,0.000933,0.019981,0.02322,0.054152,0.04,0.292428,0.003344,0.060822,0.0,0.0,0.005767,0.219264,0.010707,0.154505,0.0,0.253138,0.2,0.25,0.0,0.030298,0.0,0.0,0.156308,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.29,0.146481,0.162503,0.155585,0.54717,0.97438,0.682544,0.0,0.000466,0.016893,0.032509,0.01083,0.01,0.365777,0.001321,0.038201,0.0,0.0,0.010338,0.149247,0.013865,0.11653,0.0,0.251046,0.0,0.247863,0.0,0.025275,0.0,0.0,0.116115,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.33,0.154301,0.166213,0.157687,0.54717,0.993317,0.717035,0.0,0.001026,0.032362,0.059085,0.01444,0.01,0.428897,0.002271,0.088818,0.0,0.0,0.010717,0.264057,0.015992,0.176471,0.0,0.332636,0.0,0.331197,0.0,0.037991,0.0,0.0,0.177521,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.33,0.135701,0.16374,0.15795,0.54717,0.970145,0.73118,0.0,0.000933,0.02275,0.026036,0.041516,0.03,0.367274,0.002642,0.058512,0.0,0.0,0.013252,0.263104,0.017022,0.167908,0.071429,0.1841,0.2,0.175214,0.0,0.031083,0.0,0.0,0.169334,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.25,0.122807,0.159782,0.157687,0.54717,0.791394,0.577246,0.0,0.000746,0.006476,0.012151,0.048736,0.02,0.195347,0.004542,0.058723,0.0,0.0,0.017017,0.231717,0.020557,0.179821,0.071429,0.148536,0.0,0.149573,0.0,0.041758,0.0,0.0,0.180499,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.27,0.146903,0.162998,0.159264,0.54717,0.655257,0.443412,0.0,0.00084,0.027778,0.033161,0.090253,0.05,0.137248,0.00384,0.021739,0.0,0.0,0.018837,0.017727,0.022273,0.077439,0.0,0.150628,0.2,0.149573,0.0,0.035479,0.0,0.0,0.078898,0.0,0.25,0.131944,0.0,0.0,0.0,0.0
0.27,0.161699,0.170665,0.162943,0.54717,0.656264,0.438543,0.0,0.000653,0.012107,0.02361,0.021661,0.01,0.221761,0.002973,0.050815,0.0,0.0,0.005064,0.086155,0.008236,0.078928,0.0,0.066946,0.2,0.064103,0.0,0.020722,0.0,0.0,0.079271,0.0,0.25,0.118056,0.0,0.0,0.0,0.0
0.23,0.160854,0.171902,0.16452,0.54717,0.651369,0.430451,0.0,9.3e-05,0.002496,0.004207,0.025271,0.0,0.05838,0.002684,0.029312,0.0,0.0,0.001897,0.008641,0.004805,0.037975,0.071429,0.154812,0.2,0.151709,0.0,0.01617,0.0,0.0,0.038705,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.29,0.162334,0.177096,0.167411,0.54717,0.579282,0.358427,0.0,0.000187,0.014386,0.028111,0.016245,0.01,0.235109,0.000867,0.033744,0.0,0.0,0.001871,0.041489,0.00501,0.054356,0.0,0.07113,0.2,0.061966,0.0,0.018053,0.0,0.0,0.056569,0.0,0.25,0.180556,0.0,0.0,0.0,0.0
0.22,0.11562,0.163245,0.163732,0.54717,0.50105,0.280728,0.0,0.000466,2.6e-05,0.0,0.045126,0.0,0.034491,0.017052,0.026444,0.0,0.0,0.002837,0.008768,0.005628,0.037975,0.035714,0.064854,0.0,0.059829,0.0,0.016013,0.0,0.0,0.037961,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.21,0.128514,0.161266,0.163469,0.54717,0.502838,0.280531,0.0,0.000187,5e-06,0.0,0.018051,0.0,0.032745,0.009001,0.024967,0.0,0.0,0.001831,0.008323,0.004599,0.036485,0.0,0.060669,0.0,0.057692,0.0,0.015228,0.0,0.0,0.036472,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.22,0.11097,0.155083,0.161629,0.54717,0.428633,0.208375,0.0,0.00028,0.000851,0.001559,0.018051,0.0,0.092684,0.003675,0.028207,0.0,0.0,0.001905,0.012771,0.004805,0.039836,0.0,0.058577,0.2,0.055556,0.0,0.016484,0.0,0.0,0.040938,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.22,0.095751,0.144695,0.15795,0.54717,0.354516,0.136203,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.028722,0.003716,0.026705,0.0,0.0,0.001863,0.008387,0.004702,0.036858,0.107143,0.048117,0.0,0.047009,0.0,0.015385,0.0,0.0,0.036472,0.0,0.0,0.020833,0.0,0.0,0.0,0.0
0.22,0.090044,0.137027,0.154796,0.54717,0.356633,0.136186,0.0,0.0,3.1e-05,0.0,0.009025,0.0,0.025728,0.002642,0.017754,0.0,0.0,0.006926,0.00934,0.009712,0.049888,0.0,0.056485,0.0,0.053419,0.0,0.027002,0.0,0.0,0.049498,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.21,0.086874,0.130349,0.151643,0.54717,0.359029,0.13617,0.0,9.3e-05,0.000108,8e-06,0.012635,0.0,0.044408,0.004046,0.038549,0.0,0.0,0.012164,0.008959,0.014928,0.042442,0.0,0.050209,0.0,0.047009,0.0,0.02449,0.0,0.0,0.042054,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.22,0.094483,0.126391,0.149277,0.54717,0.360938,0.136186,0.0,0.000187,0.000495,3.2e-05,0.025271,0.0,0.041914,0.005822,0.029176,0.0,0.0,0.001925,0.009785,0.005182,0.047655,0.0,0.056485,0.0,0.053419,0.0,0.017739,0.0,0.0,0.046892,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.21,0.093849,0.123423,0.147175,0.54717,0.3625,0.136203,0.0,9.3e-05,2.6e-05,0.0,0.005415,0.0,0.021924,0.004335,0.017195,0.0,0.0,0.001848,0.00845,0.004667,0.036858,0.0,0.054393,0.0,0.053419,0.0,0.015228,0.0,0.0,0.0361,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.22,0.092158,0.120455,0.145072,0.54717,0.364774,0.136203,0.0,9.3e-05,4.1e-05,0.0,0.005415,0.0,0.039107,0.004377,0.032466,0.0,0.0,0.013397,0.009086,0.016164,0.046538,0.0,0.058577,0.0,0.055556,0.0,0.021507,0.0,0.0,0.046148,0.0,0.25,0.048611,0.0,0.0,0.0,0.0
0.21,0.104629,0.122186,0.144547,0.54717,0.367031,0.136203,0.0,9.3e-05,2.6e-05,0.0,0.00361,0.0,0.030375,0.003592,0.023142,0.0,0.0,0.00186,0.008196,0.004667,0.036858,0.0,0.058577,0.0,0.053419,0.0,0.015385,0.0,0.0,0.036472,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.21,0.089199,0.117487,0.141919,0.54717,0.368888,0.13617,0.0,9.3e-05,6.7e-05,8e-06,0.01444,0.0,0.031248,0.004542,0.025153,0.0,0.0,0.001846,0.00826,0.004633,0.036858,0.0,0.058577,0.0,0.055556,0.0,0.015228,0.0,0.0,0.036472,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.22,0.111182,0.121444,0.142181,0.54717,0.370815,0.136186,0.0,9.3e-05,0.000619,4e-05,0.018051,0.0,0.035115,0.005285,0.027226,0.0,0.0,0.002609,0.008323,0.005457,0.038347,0.071429,0.056485,0.0,0.057692,0.0,0.016484,0.0,0.0,0.038333,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.22,0.087297,0.115508,0.139028,0.54717,0.372898,0.136186,0.0,0.0,2.6e-05,0.0,0.00722,0.0,0.027287,0.002849,0.021515,0.0,0.0,0.005893,0.008577,0.008683,0.039464,0.035714,0.054393,0.0,0.053419,0.0,0.018995,0.0,0.0,0.039077,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.22,0.122807,0.124413,0.14113,0.54717,0.374946,0.136219,0.0,0.0,5e-06,0.0,0.00722,0.0,0.02526,0.003468,0.022807,0.0,0.0,0.001843,0.008196,0.004633,0.036858,0.0,0.054393,0.0,0.051282,0.0,0.015228,0.0,0.0,0.036472,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.22,0.109913,0.124165,0.140342,0.54717,0.37722,0.136236,0.0,0.000187,7.7e-05,8e-06,0.009025,0.0,0.047964,0.005533,0.038152,0.0,0.0,0.012839,0.009975,0.015649,0.054728,0.0,0.064854,0.0,0.057692,0.0,0.027786,0.0,0.0,0.054336,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.22,0.10632,0.122929,0.13929,0.54717,0.379511,0.136203,0.0,0.000187,0.001279,0.000175,0.052347,0.0,0.038078,0.005285,0.032801,0.0,0.0,0.014012,0.009403,0.01685,0.043931,0.0,0.058577,0.0,0.057692,0.0,0.020565,0.0,0.0,0.043543,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.25,0.110547,0.123671,0.139028,0.54717,0.457395,0.208556,0.0,0.000187,5.2e-05,0.0,0.012635,0.0,0.038171,0.007432,0.025339,0.0,0.0,0.001959,0.010611,0.005285,0.048771,0.071429,0.073222,0.0,0.066239,0.0,0.01821,0.0,0.0,0.048753,0.0,0.25,0.159722,0.0,0.0,0.0,0.0
0.21,0.099345,0.121197,0.137451,0.54717,0.535124,0.280778,0.0,9.3e-05,3.1e-05,0.0,0.027076,0.0,0.03471,0.005161,0.025451,0.0,0.0,0.001863,0.008577,0.004702,0.03723,0.0,0.064854,0.0,0.064103,0.0,0.015385,0.0,0.0,0.036472,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.23,0.113507,0.12466,0.138239,0.54717,0.538977,0.280646,0.0,0.000373,0.000248,0.000231,0.025271,0.0,0.071509,0.00673,0.067824,0.0,0.0,0.100491,0.015249,0.102852,0.123976,0.0,0.073222,0.0,0.070513,0.0,0.097017,0.0,0.0,0.123558,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.22,0.112873,0.125649,0.138239,0.54717,0.467081,0.208441,0.0,0.000466,0.000531,0.000398,0.021661,0.0,0.053889,0.011189,0.034998,0.0,0.0,0.011167,0.010992,0.014002,0.043931,0.071429,0.062762,0.2,0.059829,0.0,0.024333,0.0,0.0,0.045032,0.0,0.25,0.048611,0.0,0.0,0.0,0.0
0.22,0.097865,0.121197,0.136137,0.54717,0.393206,0.136219,0.0,9.3e-05,4.1e-05,0.0,0.00722,0.0,0.04734,0.004046,0.037816,0.0,0.0,0.015026,0.010166,0.017845,0.053239,0.035714,0.064854,0.0,0.064103,0.0,0.028885,0.0,0.0,0.053219,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.21,0.087297,0.115756,0.133509,0.54717,0.394768,0.136186,0.0,0.0,2.6e-05,0.0,0.00722,0.0,0.021768,0.003675,0.017294,0.0,0.0,0.001823,0.007815,0.004564,0.035741,0.107143,0.056485,0.0,0.055556,0.0,0.015071,0.0,0.0,0.035355,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.22,0.109068,0.119218,0.134034,0.54717,0.396417,0.136203,0.0,9.3e-05,5.2e-05,0.0,0.009025,0.0,0.030967,0.004335,0.02344,0.0,0.0,0.006852,0.008959,0.009712,0.041698,0.0,0.060669,0.0,0.057692,0.0,0.02135,0.0,0.0,0.040938,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.22,0.105897,0.120208,0.133771,0.54717,0.398483,0.136203,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.032714,0.003757,0.027189,0.0,0.0,0.001857,0.008514,0.004667,0.036858,0.071429,0.054393,0.0,0.051282,0.0,0.015385,0.0,0.0,0.036472,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.21,0.103784,0.11996,0.133246,0.54717,0.400444,0.136285,0.0,9.3e-05,3.1e-05,0.0,0.009025,0.0,0.040105,0.004955,0.030938,0.0,0.0,0.001885,0.008069,0.004702,0.036485,0.0,0.058577,0.0,0.053419,0.0,0.015542,0.0,0.0,0.036472,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.22,0.089833,0.115014,0.131143,0.54717,0.402371,0.136318,0.0,0.0,5e-06,0.0,0.005415,0.0,0.027038,0.002436,0.022596,0.0,0.0,0.001854,0.008323,0.004667,0.036485,0.071429,0.052301,0.0,0.051282,0.0,0.015228,0.0,0.0,0.0361,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.22,0.098499,0.11625,0.13088,0.54717,0.404298,0.136334,0.0,9.3e-05,0.000186,3.2e-05,0.01444,0.0,0.035708,0.003716,0.025414,0.0,0.0,0.001934,0.010039,0.005216,0.047655,0.0,0.056485,0.0,0.053419,0.0,0.017739,0.0,0.0,0.047265,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.21,0.088776,0.113282,0.129566,0.54717,0.406242,0.1364,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.032807,0.00512,0.024892,0.0,0.0,0.001826,0.008196,0.004599,0.036113,0.0,0.050209,0.0,0.051282,0.0,0.015071,0.0,0.0,0.035728,0.0,0.0,0.013889,0.0,0.0,0.0,0.0
0.22,0.09702,0.115756,0.129829,0.54717,0.40855,0.136466,0.0,0.0,1.5e-05,0.0,0.009025,0.0,0.020988,0.00322,0.017431,0.0,0.0,0.013537,0.008641,0.016233,0.042815,0.0,0.058577,0.0,0.057692,0.0,0.025432,0.0,0.0,0.042426,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
